Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
"bc -le ""scale=700;4*a(1)""","",0,6455,3353,1622016,416,1,0,7,28653
"bc -le ""scale=700;4*a(1)""","",0,6492,1482,1622016,416,1,0,5,28936
"bc -le ""scale=700;4*a(1)""","",0,6505,3396,1622016,418,1,0,9,28667
"bc -le ""scale=700;4*a(1)""","",0,6490,3431,1622016,418,1,0,8,28618
"bc -le ""scale=700;4*a(1)""","",0,6482,3423,1622016,418,1,0,5,28439
"bc -le ""scale=700;4*a(1)""","",0,6515,3385,1622016,418,1,0,7,28589
"bc -le ""scale=700;4*a(1)""","",0,6507,3433,1622016,418,1,0,8,28544
"bc -le ""scale=700;4*a(1)""","",0,6509,3402,1622016,418,1,0,7,28564
"bc -le ""scale=700;4*a(1)""","",0,6612,3444,1622016,418,1,0,7,28707
"bc -le ""scale=700;4*a(1)""","",0,6489,2661,1622016,418,1,0,6,28366
"bc -le ""scale=700;4*a(1)""","",0,6499,3443,1622016,417,1,0,9,28590
"bc -le ""scale=700;4*a(1)""","",0,6509,2275,1622016,416,1,0,7,28719
"bc -le ""scale=700;4*a(1)""","",0,6499,2730,1622016,416,1,0,9,28661
"bc -le ""scale=700;4*a(1)""","",0,6530,3497,1622016,416,1,0,6,28968
"bc -le ""scale=700;4*a(1)""","",0,6498,3466,1622016,416,1,0,8,28824
"bc -le ""scale=700;4*a(1)""","",0,6518,3404,1622016,416,1,0,6,28719
"bc -le ""scale=700;4*a(1)""","",0,6513,3407,1622016,416,1,0,6,28653
"bc -le ""scale=700;4*a(1)""","",0,6480,3424,1622016,417,1,0,5,28327
"bc -le ""scale=700;4*a(1)""","",0,6491,3421,1622016,419,1,0,8,28598
"bc -le ""scale=700;4*a(1)""","",0,6456,3379,1622016,420,1,0,5,28323
"bc -le ""scale=700;4*a(1)""","",0,6474,3436,1622016,419,1,0,7,28543
"bc -le ""scale=700;4*a(1)""","",0,6496,3403,1622016,419,1,0,8,28313
"bc -le ""scale=700;4*a(1)""","",0,6501,3404,1622016,419,1,0,7,28540
"bc -le ""scale=700;4*a(1)""","",0,6519,3375,1622016,419,1,0,6,28352
"bc -le ""scale=700;4*a(1)""","",0,6483,3430,1622016,419,1,0,6,28449
"bc -le ""scale=700;4*a(1)""","",0,6488,1975,1622016,419,1,0,7,28537
"bc -le ""scale=700;4*a(1)""","",0,6517,1675,1622016,419,1,0,10,28738
"bc -le ""scale=700;4*a(1)""","",0,6477,3368,1622016,419,1,0,9,28529
"bc -le ""scale=700;4*a(1)""","",0,6478,3386,1622016,419,1,0,7,28585
"bc -le ""scale=700;4*a(1)""","",0,6480,3448,1622016,419,1,0,8,28510
"bc -le ""scale=700;4*a(1)""","",0,6591,3430,1622016,419,1,0,6,28615
"bc -le ""scale=700;4*a(1)""","",0,6462,3441,1622016,419,1,0,7,28848
"bc -le ""scale=700;4*a(1)""","",0,6511,3286,1622016,419,1,0,5,28829
"bc -le ""scale=700;4*a(1)""","",0,6494,3409,1622016,419,1,0,6,28473
"bc -le ""scale=700;4*a(1)""","",0,6489,3115,1622016,419,1,0,6,28771
"bc -le ""scale=700;4*a(1)""","",0,6481,3450,1622016,419,1,0,5,28535
"bc -le ""scale=700;4*a(1)""","",0,6479,3419,1622016,419,1,0,7,28618
"bc -le ""scale=700;4*a(1)""","",0,6476,3447,1622016,419,1,0,7,28494
"bc -le ""scale=700;4*a(1)""","",0,6479,3446,1622016,419,1,0,8,28632
"bc -le ""scale=700;4*a(1)""","",0,6494,3451,1622016,419,1,0,8,28843
"bc -le ""scale=700;4*a(1)""","",0,6502,1809,1622016,419,1,0,5,28512
"bc -le ""scale=700;4*a(1)""","",0,6499,3436,1622016,419,1,0,7,28774
"bc -le ""scale=687;4*a(1)""","",0,6293,3311,1605632,425,1,0,6,28121
"bc -le ""scale=687;4*a(1)""","",0,6279,3468,1605632,425,1,0,7,29290
"bc -le ""scale=687;4*a(1)""","",0,6267,3502,1605632,425,1,0,7,28548
"bc -le ""scale=687;4*a(1)""","",0,6271,3411,1605632,425,1,0,9,28445
"bc -le ""scale=687;4*a(1)""","",0,6283,3461,1605632,425,1,0,9,28223
"bc -le ""scale=687;4*a(1)""","",0,6275,2966,1605632,425,1,0,9,28473
"bc -le ""scale=687;4*a(1)""","",0,6269,3425,1605632,425,1,0,7,28392
"bc -le ""scale=687;4*a(1)""","",0,6306,3470,1605632,425,1,0,9,28571
"bc -le ""scale=687;4*a(1)""","",0,6277,3452,1605632,425,1,0,8,28383
"bc -le ""scale=687;4*a(1)""","",0,6271,3463,1605632,425,1,0,9,28486
"bc -le ""scale=687;4*a(1)""","",0,6279,3349,1605632,425,1,0,7,28224
"bc -le ""scale=687;4*a(1)""","",0,6292,3426,1605632,425,1,0,10,28407
"bc -le ""scale=687;4*a(1)""","",0,6257,3414,1605632,425,1,0,8,28561
"bc -le ""scale=687;4*a(1)""","",0,6262,3455,1605632,425,1,0,8,28375
"bc -le ""scale=687;4*a(1)""","",0,6270,3305,1605632,425,1,0,5,28437
"bc -le ""scale=687;4*a(1)""","",0,6282,3477,1605632,425,1,0,6,28271
"bc -le ""scale=687;4*a(1)""","",0,6296,3484,1605632,425,1,0,8,28583
"bc -le ""scale=687;4*a(1)""","",0,6273,3446,1605632,425,1,0,9,28374
"bc -le ""scale=687;4*a(1)""","",0,6248,3438,1605632,425,1,0,6,28922
"bc -le ""scale=687;4*a(1)""","",0,6258,1744,1605632,425,1,0,7,28748
"bc -le ""scale=687;4*a(1)""","",0,6278,3376,1605632,425,1,0,7,28626
"bc -le ""scale=687;4*a(1)""","",0,6298,3424,1605632,425,1,0,10,28595
"bc -le ""scale=687;4*a(1)""","",0,6292,1720,1605632,425,1,0,9,28711
"bc -le ""scale=687;4*a(1)""","",0,6242,2749,1605632,425,1,0,7,28273
"bc -le ""scale=687;4*a(1)""","",0,6262,3440,1605632,425,1,0,5,28261
"bc -le ""scale=687;4*a(1)""","",0,6285,3422,1605632,425,1,0,8,28253
"bc -le ""scale=687;4*a(1)""","",0,6242,2713,1605632,425,1,0,6,28456
"bc -le ""scale=687;4*a(1)""","",0,6262,3033,1605632,425,1,0,6,28273
"bc -le ""scale=687;4*a(1)""","",0,6284,3435,1605632,425,1,0,10,28479
"bc -le ""scale=687;4*a(1)""","",0,6260,3429,1605632,425,1,0,8,28247
"bc -le ""scale=687;4*a(1)""","",0,6285,3438,1605632,425,1,0,6,28297
"bc -le ""scale=687;4*a(1)""","",0,6269,3329,1605632,425,1,0,9,28283
"bc -le ""scale=687;4*a(1)""","",0,6249,2115,1605632,425,1,0,8,28128
"bc -le ""scale=687;4*a(1)""","",0,6284,3446,1605632,425,1,0,8,28405
"bc -le ""scale=687;4*a(1)""","",0,6263,7590,1605632,425,1,0,8,28167
"bc -le ""scale=687;4*a(1)""","",0,6270,1578,1605632,425,1,0,5,28500
"bc -le ""scale=687;4*a(1)""","",0,6247,3327,1605632,425,1,0,8,28437
"bc -le ""scale=687;4*a(1)""","",0,6259,3456,1605632,426,1,0,9,28468
"bc -le ""scale=687;4*a(1)""","",0,6290,3474,1605632,427,1,0,6,28447
"bc -le ""scale=687;4*a(1)""","",0,6265,3462,1605632,428,1,0,7,28249
"bc -le ""scale=687;4*a(1)""","",0,6265,3489,1605632,427,1,0,10,28125
"bc -le ""scale=687;4*a(1)""","",0,6286,3445,1605632,427,1,0,7,28382
"bc -le ""scale=687;4*a(1)""","",0,6277,2653,1605632,427,1,0,8,28277
"bc -le ""scale=687;4*a(1)""","",0,6249,3462,1605632,427,1,0,6,28354
"bc -le ""scale=687;4*a(1)""","",0,6277,3442,1605632,427,1,0,6,28304
"bc -le ""scale=687;4*a(1)""","",0,6297,3413,1605632,427,1,0,9,28347
"bc -le ""scale=687;4*a(1)""","",0,6266,3457,1605632,427,1,0,8,28371
"bc -le ""scale=687;4*a(1)""","",0,6275,3451,1605632,427,1,0,7,28559
"bc -le ""scale=687;4*a(1)""","",0,6288,3422,1605632,427,1,0,8,28101
"bc -le ""scale=687;4*a(1)""","",0,6242,3496,1605632,427,1,0,8,28483
"bc -le ""scale=687;4*a(1)""","",0,6271,3413,1605632,426,1,0,8,28282
"bc -le ""scale=687;4*a(1)""","",0,6287,3465,1605632,426,1,0,8,28375
"bc -le ""scale=687;4*a(1)""","",0,6266,3415,1605632,426,1,0,7,28550
"bc -le ""scale=687;4*a(1)""","",0,6277,3090,1605632,426,1,0,8,29597
"bc -le ""scale=687;4*a(1)""","",0,6276,3466,1605632,427,1,0,7,28756
"bc -le ""scale=687;4*a(1)""","",0,6249,3256,1605632,426,1,0,6,28539
"bc -le ""scale=687;4*a(1)""","",0,6278,3425,1605632,426,1,0,7,28475
"bc -le ""scale=687;4*a(1)""","",0,6295,2302,1605632,426,1,0,7,28339
"bc -le ""scale=687;4*a(1)""","",0,6267,3447,1605632,426,1,0,5,28628
"bc -le ""scale=687;4*a(1)""","",0,6269,3453,1605632,426,1,0,7,28252
"bc -le ""scale=687;4*a(1)""","",0,6253,3373,1605632,426,1,0,8,28628
"bc -le ""scale=687;4*a(1)""","",0,6256,3401,1605632,426,1,0,9,28250
"bc -le ""scale=687;4*a(1)""","",0,6273,2782,1605632,426,1,0,8,28730
"bc -le ""scale=687;4*a(1)""","",0,6243,3371,1605632,426,1,0,7,28355
"bc -le ""scale=687;4*a(1)""","",0,6272,3446,1605632,426,1,0,9,28712
"bc -le ""scale=687;4*a(1)""","",0,6267,3403,1605632,426,1,0,8,28614
"bc -le ""scale=687;4*a(1)""","",0,6271,3432,1605632,426,1,0,8,28555
"bc -le ""scale=687;4*a(1)""","",0,6258,2891,1605632,426,1,0,9,28355
"bc -le ""scale=687;4*a(1)""","",0,6259,2870,1605632,426,1,0,8,28552
"bc -le ""scale=687;4*a(1)""","",0,6262,3455,1605632,426,1,0,6,28270
"bc -le ""scale=687;4*a(1)""","",0,6279,1574,1605632,426,1,0,9,28759
"bc -le ""scale=687;4*a(1)""","",0,6323,3473,1605632,426,1,0,6,28961
"bc -le ""scale=687;4*a(1)""","",0,6260,3407,1605632,426,1,0,5,28693
"bc -le ""scale=687;4*a(1)""","",0,6245,3423,1605632,426,1,0,6,28244
"bc -le ""scale=687;4*a(1)""","",0,6278,3368,1605632,426,1,0,7,28592
"bc -le ""scale=675;4*a(1)""","",0,5879,3380,1605632,426,1,0,10,27753
"bc -le ""scale=675;4*a(1)""","",0,5884,3442,1605632,426,1,0,6,28025
"bc -le ""scale=675;4*a(1)""","",0,5892,3486,1605632,426,1,0,9,27865
"bc -le ""scale=675;4*a(1)""","",0,5900,3415,1605632,426,1,0,7,28061
"bc -le ""scale=675;4*a(1)""","",0,5895,2656,1605632,426,1,0,8,27959
"bc -le ""scale=675;4*a(1)""","",0,5886,3417,1605632,426,1,0,7,28026
"bc -le ""scale=675;4*a(1)""","",0,5896,2018,1605632,426,1,0,9,27866
"bc -le ""scale=675;4*a(1)""","",0,5879,1641,1605632,426,1,0,8,28187
"bc -le ""scale=675;4*a(1)""","",0,5888,3453,1605632,426,1,0,9,28846
"bc -le ""scale=675;4*a(1)""","",0,5882,3486,1605632,426,1,0,9,28347
"bc -le ""scale=675;4*a(1)""","",0,5852,3213,1605632,426,1,0,8,28452
"bc -le ""scale=675;4*a(1)""","",0,5867,3484,1605632,426,1,0,9,27933
"bc -le ""scale=675;4*a(1)""","",0,5881,2146,1605632,426,1,0,7,28018
"bc -le ""scale=675;4*a(1)""","",0,5878,3464,1605632,426,1,0,7,27931
"bc -le ""scale=675;4*a(1)""","",0,5868,3476,1605632,426,1,0,6,28081
"bc -le ""scale=675;4*a(1)""","",0,5864,3391,1605632,426,1,0,8,28148
"bc -le ""scale=675;4*a(1)""","",0,5882,3437,1605632,426,1,0,7,27685
"bc -le ""scale=675;4*a(1)""","",0,5903,3395,1605632,426,1,0,8,27895
"bc -le ""scale=675;4*a(1)""","",0,5886,1930,1605632,426,1,0,8,28259
"bc -le ""scale=675;4*a(1)""","",0,5897,3479,1605632,426,1,0,7,28395
"bc -le ""scale=675;4*a(1)""","",0,5938,3443,1605632,426,1,0,6,27801
"bc -le ""scale=675;4*a(1)""","",0,5855,1566,1605632,426,1,0,7,28023
"bc -le ""scale=675;4*a(1)""","",0,5868,3175,1605632,426,1,0,6,27804
"bc -le ""scale=675;4*a(1)""","",0,5891,3284,1605632,426,1,0,5,28168
"bc -le ""scale=675;4*a(1)""","",0,5908,2816,1605632,428,1,0,8,27932
"bc -le ""scale=675;4*a(1)""","",0,5892,3471,1605632,428,1,0,9,27966
"bc -le ""scale=675;4*a(1)""","",0,5903,3470,1605632,428,1,0,7,28541
"bc -le ""scale=675;4*a(1)""","",0,5894,3437,1605632,427,1,0,7,28247
"bc -le ""scale=675;4*a(1)""","",0,5884,3429,1605632,427,1,0,9,28171
"bc -le ""scale=675;4*a(1)""","",0,5890,3417,1605632,427,1,0,6,27888
"bc -le ""scale=675;4*a(1)""","",0,5890,3504,1605632,427,1,0,9,28320
"bc -le ""scale=675;4*a(1)""","",0,5905,3294,1605632,427,1,0,7,28028
"bc -le ""scale=675;4*a(1)""","",0,5872,3444,1605632,427,1,0,8,28108
"bc -le ""scale=675;4*a(1)""","",0,5859,3457,1605632,427,1,0,5,27845
"bc -le ""scale=675;4*a(1)""","",0,5890,3408,1605632,427,1,0,7,28170
"bc -le ""scale=675;4*a(1)""","",0,5899,3468,1605632,427,1,0,8,28043
"bc -le ""scale=675;4*a(1)""","",0,5889,1466,1605632,427,1,0,7,28116
"bc -le ""scale=675;4*a(1)""","",0,5866,1476,1605632,427,1,0,7,27921
"bc -le ""scale=675;4*a(1)""","",0,5890,3399,1605632,427,1,0,7,27876
"bc -le ""scale=675;4*a(1)""","",0,5885,3396,1605632,430,1,0,8,27972
"bc -le ""scale=675;4*a(1)""","",0,5866,3470,1605632,427,1,0,7,27823
"bc -le ""scale=675;4*a(1)""","",0,5872,3379,1605632,427,1,0,7,28188
"bc -le ""scale=675;4*a(1)""","",0,5886,3472,1605632,427,1,0,8,28057
"bc -le ""scale=675;4*a(1)""","",0,5891,2311,1605632,427,1,0,7,28148
"bc -le ""scale=675;4*a(1)""","",0,5852,5214,1605632,427,1,0,17,28578
"bc -le ""scale=675;4*a(1)""","",0,5840,3449,1605632,429,1,0,8,27908
"bc -le ""scale=675;4*a(1)""","",0,5887,3501,1605632,428,1,0,8,28259
"bc -le ""scale=675;4*a(1)""","",0,5896,3444,1605632,428,1,0,7,28120
"bc -le ""scale=675;4*a(1)""","",0,5881,3477,1605632,428,1,0,8,27990
"bc -le ""scale=675;4*a(1)""","",0,5875,3390,1605632,428,1,0,8,28085
"bc -le ""scale=675;4*a(1)""","",0,5860,3345,1605632,428,1,0,7,27906
"bc -le ""scale=675;4*a(1)""","",0,5895,3428,1605632,428,1,0,7,28075
"bc -le ""scale=675;4*a(1)""","",0,5895,3458,1605632,429,1,0,6,28101
"bc -le ""scale=675;4*a(1)""","",0,5909,3409,1605632,428,1,0,7,27833
"bc -le ""scale=675;4*a(1)""","",0,5880,3406,1605632,428,1,0,9,27978
"bc -le ""scale=675;4*a(1)""","",0,5907,3467,1605632,428,1,0,8,27923
"bc -le ""scale=675;4*a(1)""","",0,5892,3483,1605632,428,1,0,7,28240
"bc -le ""scale=675;4*a(1)""","",0,5874,3444,1605632,428,1,0,8,27932
"bc -le ""scale=675;4*a(1)""","",0,5903,3460,1605632,428,1,0,5,28148
"bc -le ""scale=675;4*a(1)""","",0,5870,3428,1605632,428,1,0,8,28567
"bc -le ""scale=675;4*a(1)""","",0,5907,3476,1605632,429,1,0,6,28207
"bc -le ""scale=675;4*a(1)""","",0,5991,3561,1605632,428,1,0,8,28016
"bc -le ""scale=675;4*a(1)""","",0,5880,3401,1605632,428,1,0,6,28346
"bc -le ""scale=675;4*a(1)""","",0,5891,1873,1605632,428,1,0,6,27902
"bc -le ""scale=675;4*a(1)""","",0,5881,2300,1605632,428,1,0,7,27982
"bc -le ""scale=675;4*a(1)""","",0,5869,2684,1605632,428,1,0,7,27896
"bc -le ""scale=675;4*a(1)""","",0,5893,3429,1605632,428,1,0,6,28153
"bc -le ""scale=675;4*a(1)""","",0,5902,3552,1605632,428,1,0,8,28114
"bc -le ""scale=675;4*a(1)""","",0,5913,3450,1605632,428,1,0,7,27766
"bc -le ""scale=675;4*a(1)""","",0,5869,3430,1605632,428,1,0,7,28233
"bc -le ""scale=675;4*a(1)""","",0,5898,3461,1605632,428,1,0,8,27844
"bc -le ""scale=675;4*a(1)""","",0,5896,1740,1605632,428,1,0,6,28183
"bc -le ""scale=675;4*a(1)""","",0,5881,3405,1605632,428,1,0,8,28438
"bc -le ""scale=675;4*a(1)""","",0,5917,3465,1605632,428,1,0,6,28200
"bc -le ""scale=675;4*a(1)""","",0,5898,2394,1605632,428,1,0,7,28056
