Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"ps","","",2,0,1395,12394,1736704,235,1,0,6,14178
"ps","","",2,0,1399,12268,1736704,238,1,0,2,14048
"ps","","",2,0,1385,12288,1736704,235,1,0,7,14078
"ps","","",2,0,1379,12311,1736704,235,1,0,6,14172
"ps","","",2,0,1396,12344,1736704,238,1,0,8,14148
"ps","","",2,0,1523,12679,1736704,238,1,0,9,14702
"ps","","",2,0,1445,12546,1736704,238,1,0,6,14515
"ps","","",2,0,1425,12479,1736704,235,1,0,2,14308
"ps","","",2,0,1421,12508,1736704,238,1,0,9,14363
"ps","","",2,0,1386,12325,1736704,238,1,0,3,14135
"ps","","",2,0,1395,12401,1736704,238,1,0,9,14246
"ps","","",2,0,1389,12307,1736704,238,1,0,8,14107
"ps","","",2,0,1401,12372,1736704,235,1,0,8,14232
"ps","","",2,0,1412,12286,1736704,238,1,0,3,14101
"ps","","",2,0,1387,12305,1736704,235,1,0,9,14112
"ps","","",2,0,1383,12261,1736704,238,1,0,7,14029
"ps","","",2,0,1391,12217,1736704,235,1,0,7,14036
"ps","","",2,0,1397,12381,1736704,235,1,0,7,14215
"ps","","",2,0,1384,12260,1736704,238,1,0,2,14034
"ps","","",2,0,1384,12283,1736704,235,1,0,7,14102
"ps","","",2,0,1386,12224,1736704,238,1,0,7,14048
"ps","","",2,0,1397,12326,1736704,235,1,0,6,14129
"ps","","",2,0,1406,12342,1736704,235,1,0,8,14183
"ps","","",2,0,1410,12461,1736704,235,1,0,2,14268
"ps","","",2,0,1418,12500,1736704,238,1,0,7,14312
"ps","","",2,0,1399,12310,1736704,238,1,0,7,14150
"ps","","",2,0,1398,12319,1736704,235,1,0,7,14110
"ps","","",2,0,1387,12315,1736704,235,1,0,7,14117
"ps","","",2,0,1415,12363,1736704,235,1,0,2,14166
"ps","","",2,0,1400,12243,1736704,238,1,0,5,14097
"ps","","",2,0,1412,12375,1736704,235,1,0,7,14186
"ps","","",2,0,1419,12504,1736704,238,1,0,6,14355
"ps","","",2,0,1422,12500,1736704,235,1,0,7,14314
"ps","","",2,0,1383,12297,1736704,238,1,0,6,14094
"ps","","",2,0,1381,12310,1736704,235,1,0,8,14127
"ps","","",2,0,1388,12241,1736704,238,1,0,6,14040
"ps","","",2,0,1385,12292,1736704,235,1,0,6,14083
"ps","","",2,0,1392,12327,1736704,235,1,0,6,14102
"ps","","",2,0,1378,12313,1736704,235,1,0,9,14128
"ps","","",2,0,1400,12306,1736704,238,1,0,7,14152
"ps","","",2,0,1399,12444,1736704,238,1,0,7,14274
"ps","","",2,0,1437,12441,1736704,235,1,0,7,14405
"ps","","",2,0,1410,12333,1736704,238,1,0,4,14188
"ps","","",2,0,1420,12401,1736704,235,1,0,5,14251
"ps","","",2,0,1380,12228,1736704,238,1,0,2,13989
"ps","","",2,0,1411,12328,1736704,235,1,0,7,14205
"ps","","",2,0,1421,12499,1736704,238,1,0,6,14335
"ps","","",2,0,1424,12504,1736704,238,1,0,8,14335
"ps","","",2,0,1388,12316,1736704,238,1,0,7,14147
"ps","","",2,0,1406,12319,1736704,238,1,0,6,14151
"ps","","",2,0,1392,12251,1736704,238,1,0,4,14047
"ps","","",2,0,1399,12402,1736704,235,1,0,7,14230
"ps","","",2,0,1413,12467,1736704,235,1,0,2,14281
"ps","","",2,0,1384,12303,1736704,238,1,0,8,14135
"ps","","",2,0,1394,12278,1736704,238,1,0,6,14093
"ps","","",2,0,1396,12305,1736704,235,1,0,8,14101
"ps","","",2,0,1408,12501,1736704,238,1,0,8,14353
"ps","","",2,0,1414,12425,1736704,235,1,0,2,14267
"ps","","",2,0,1397,12327,1736704,238,1,0,9,14150
"ps","","",2,0,1404,12357,1736704,238,1,0,7,14183
"ps","","",2,0,1389,12313,1736704,238,1,0,4,14326
"ps","","",2,0,1379,12266,1736704,235,1,0,7,14060
"ps","","",2,0,1397,12297,1736704,235,1,0,7,14138
"ps","","",2,0,1387,12260,1736704,238,1,0,2,14048
"ps","","",2,0,1402,12364,1736704,235,1,0,7,14160
"ps","","",2,0,1388,12252,1736704,238,1,0,3,14031
"ps","","",2,0,1396,12298,1736704,235,1,0,6,14141
"ps","","",2,0,1394,12262,1736704,238,1,0,2,14044
"ps","","",2,0,1392,12381,1736704,235,1,0,7,14168
"ps","","",2,0,1391,12294,1736704,238,1,0,6,14099
"ps","","",2,0,1399,12298,1736704,238,1,0,8,14115
"ps","","",2,0,1414,12485,1736704,238,1,0,4,14319
"ps","","",2,0,1387,12342,1736704,238,1,0,8,14156
"ps","","",2,0,1406,12353,1736704,235,1,0,5,14179
"ps","","",2,0,1388,12245,1736704,238,1,0,2,14029
"ps","","",2,0,1419,12510,1736704,235,1,0,7,14354
"ps","","",2,0,1454,12607,1736704,238,1,0,6,14559
"ps","","",2,0,1392,12322,1736704,238,1,0,7,14167
"ps","","",2,0,1390,12314,1736704,235,1,0,7,14117
"ps A","","",3,0,4344,19584,2490368,650,1,0,3,24537
"ps A","","",3,0,4380,19822,2490368,650,1,0,7,24875
"ps A","","",3,0,4421,20148,2490368,652,1,0,6,25252
"ps A","","",3,0,4272,19024,2490368,650,1,0,8,23916
"ps A","","",3,0,4189,18610,2490368,644,1,0,8,23427
"ps A","","",3,0,4211,18392,2490368,644,1,0,2,23274
"ps A","","",3,0,4153,18341,2490368,647,1,0,6,23082
"ps A","","",3,0,4181,18293,2490368,644,1,0,9,23054
"ps A","","",3,0,4189,18374,2490368,644,1,0,7,23108
"ps A","","",3,0,4171,18433,2490368,647,1,0,7,23213
"ps A","","",3,0,4175,18348,2490368,647,1,0,8,23057
"ps A","","",3,0,4180,18284,2490368,644,1,0,5,23070
"ps A","","",3,0,4173,18074,2490368,647,1,0,2,22847
"ps A","","",3,0,4167,18358,2490368,644,1,0,7,23087
"ps A","","",3,0,4161,18291,2490368,647,1,0,2,23049
"ps A","","",3,0,4174,18416,2490368,647,1,0,7,23169
"ps A","","",3,0,4128,18261,2490368,647,1,0,2,22919
"ps A","","",3,0,4158,18329,2490368,644,1,0,9,23070
"ps A","","",3,0,4157,18239,2490368,644,1,0,7,23017
"ps A","","",3,0,4208,18584,2490368,647,1,0,8,23353
"ps A","","",3,0,4162,18528,2490368,647,1,0,6,23264
"ps A","","",3,0,4174,18421,2490368,644,1,0,6,23162
"ps A","","",3,0,4171,18250,2490368,647,1,0,2,22986
"ps A","","",3,0,4181,18296,2490368,644,1,0,8,23083
"ps A","","",3,0,4196,18342,2490368,647,1,0,8,23122
"ps A","","",3,0,4156,18240,2490368,647,1,0,2,22950
"ps A","","",3,0,4157,18413,2490368,644,1,0,7,23178
"ps A","","",3,0,4154,18318,2490368,647,1,0,6,23003
"ps A","","",3,0,4135,18245,2490368,644,1,0,8,23135
"ps A","","",3,0,4175,18415,2490368,647,1,0,7,23257
"ps A","","",3,0,4181,18363,2490368,647,1,0,2,23230
"ps A","","",3,0,4157,18409,2490368,644,1,0,7,23527
"ps A","","",3,0,4157,18254,2490368,647,1,0,2,23063
"ps A","","",3,0,4140,18205,2490368,644,1,0,8,23005
"ps A","","",3,0,4153,18389,2490368,644,1,0,7,23203
"ps A","","",3,0,4172,18339,2490368,647,1,0,3,23185
"ps A","","",3,0,4174,18384,2490368,644,1,0,8,23274
"ps A","","",3,0,4194,18424,2490368,644,1,0,7,23325
"ps A","","",3,0,4168,18230,2490368,647,1,0,2,23107
"ps A","","",3,0,4151,18270,2490368,644,1,0,8,23085
"ps A","","",3,0,4158,18409,2490368,644,1,0,7,23261
"ps A","","",3,0,4172,18543,3227648,690,1,0,6,23443
"ps A","","",3,0,4127,18309,2490368,644,1,0,8,23089
"ps A","","",3,0,4160,18236,2490368,644,1,0,7,23077
"ps A","","",3,0,4155,18176,2490368,647,1,0,5,23048
"ps A","","",3,0,4153,18228,2490368,644,1,0,7,23077
"ps A","","",3,0,4160,18254,2490368,644,1,0,10,22977
"ps A","","",3,0,4189,18488,2490368,644,1,0,11,23726
"ps A","","",3,0,4185,18376,2490368,644,1,0,8,23272
"ps A","","",3,0,4178,18377,2490368,644,1,0,7,23287
"ps A","","",3,0,4157,18216,2490368,647,1,0,2,23058
"ps A","","",3,0,4156,18284,2490368,644,1,0,6,23081
"ps A","","",3,0,4167,18425,2490368,644,1,0,7,23230
"ps A","","",3,0,4165,18328,2490368,647,1,0,6,23146
"ps A","","",3,0,4172,18333,2490368,644,1,0,7,23232
"ps A","","",3,0,4161,18347,2490368,647,1,0,9,23246
"ps A","","",3,0,4175,18330,2490368,644,1,0,8,23187
"ps A","","",3,0,4137,18221,2490368,644,1,0,9,23042
"ps A","","",3,0,4168,18529,2490368,647,1,0,8,23242
"ps A","","",3,0,4136,18207,2490368,647,1,0,2,22945
"ps A","","",3,0,4152,18314,2490368,644,1,0,8,23216
"ps A","","",3,0,4172,18317,2490368,644,1,0,9,23165
"ps A","","",3,0,4220,18511,2490368,647,1,0,2,23356
"ps A","","",3,0,4199,18569,2490368,644,1,0,6,23433
"ps A","","",3,0,4162,18310,2490368,647,1,0,3,23111
"ps A","","",3,0,4166,18379,2490368,644,1,0,3,23271
"ps A","","",3,0,4190,18332,2490368,644,1,0,2,23207
"ps A","","",3,0,4133,18299,2490368,647,1,0,7,23081
"ps A","","",3,0,4195,18386,2490368,644,1,0,7,23287
"ps A","","",3,0,4164,18335,2490368,647,1,0,3,23209
"ps A","","",3,0,4173,18412,2490368,644,1,0,6,23251
"ps A","","",3,0,4158,18244,2490368,647,1,0,2,23087
"ps A","","",3,0,4160,18264,2490368,647,1,0,8,23124
"ps A","","",3,0,4166,18463,2490368,644,1,0,7,23278
"ps A","","",3,0,4165,18347,2490368,644,1,0,6,23350
"ps A","","",3,0,4151,18387,2490368,644,1,0,7,23283
"ps A","","",3,0,4155,18251,2490368,644,1,0,7,23114
"ps A","","",3,0,4163,18337,2490368,644,1,0,8,23181
"ps A","","",3,0,4148,18197,2490368,647,1,0,4,23005
"ps A","","",3,0,4145,18326,2490368,644,1,0,8,23191
"ps A","","",3,0,4189,18462,2490368,644,1,0,6,23338
"ps A","","",3,0,4170,18337,2490368,647,1,0,9,23066
"ps A","","",3,0,4175,18326,2490368,647,1,0,5,23102
"ps A","","",3,0,4185,18416,2490368,644,1,0,8,23205
"ps A","","",3,0,4176,18545,2490368,644,1,0,7,23338
"ps A","","",3,0,4148,18203,2490368,644,1,0,6,22946
"ps A","","",3,0,4169,18285,2490368,647,1,0,8,23006
"ps A","","",3,0,4166,18195,2490368,647,1,0,7,22942
"ps A","","",3,0,4165,18331,2490368,644,1,0,6,23094
"ps A","","",3,0,4176,18220,2490368,644,1,0,3,22954
"ps A","","",3,0,4192,18243,2490368,647,1,0,6,22998
"ps A","","",3,0,4184,18336,2490368,647,1,0,5,23100
"ps A","","",3,0,4192,18312,2490368,644,1,0,7,23042
"ps A","","",3,0,4173,18338,2490368,647,1,0,3,23100
"ps A","","",3,0,4166,18228,2490368,644,1,0,7,22980
"ps A","","",3,0,4174,18308,2490368,647,1,0,9,23018
"ps A","","",3,0,4132,18370,2490368,644,1,0,6,23080
"ps A","","",3,0,4155,18201,2490368,644,1,0,6,22887
"ps A","","",3,0,4166,18246,2490368,644,1,0,9,23007
"ps A","","",3,0,4161,18225,2490368,644,1,0,5,23007
