Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"ps Aux","","",1,0,7304,24063,2867200,675,1,0,18,32873
"ps Aux","","",1,0,7324,24108,2916352,678,1,0,18,33070
"ps Aux","","",1,0,7413,24753,3112960,684,1,0,30,33836
"ps Aux","","",1,0,7375,24414,3047424,686,1,0,18,33536
"ps Aux","","",1,0,7300,23880,2555904,657,1,0,19,32703
"ps Aux","","",1,0,7330,23805,2736128,668,1,0,18,32722
"ps Aux","","",1,0,7308,23865,2555904,657,1,0,19,32711
"ps Aux","","",1,0,7315,23922,2785280,671,1,0,19,32779
"ps Aux","","",1,0,7315,24056,2916352,678,1,0,18,32874
"ps Aux","","",1,0,7329,23966,2555904,657,1,0,19,32858
"ps Aux","","",1,0,7331,23960,2801664,672,1,0,17,32792
"ps Aux","","",1,0,7313,23849,2867200,675,1,0,18,32622
"ps Aux","","",1,0,7318,23759,2916352,678,1,0,19,32809
"ps Aux","","",1,0,7333,23842,2867200,675,1,0,17,32637
"ps Aux","","",1,0,7293,23845,2555904,657,1,0,19,32495
"ps Aux","","",1,0,7334,23980,2916352,678,1,0,18,32708
"ps Aux","","",1,0,7327,23785,2686976,665,1,0,18,32461
"ps Aux","","",1,0,7413,24665,3096576,689,1,0,18,33546
"ps Aux","","",1,0,7308,23748,2768896,670,1,0,18,32439
"ps Aux","","",1,0,7285,23881,2899968,677,1,0,17,32593
"ps Aux","","",1,0,7317,23901,2916352,679,1,0,19,32518
"ps Aux","","",1,0,7336,23925,2785280,671,1,0,19,32712
"ps Aux","","",1,0,7328,23847,2916352,679,1,0,18,32516
"ps Aux","","",1,0,7283,23736,2867200,675,1,0,20,32549
"ps Aux","","",1,0,7319,23946,2916352,678,1,0,20,32638
"ps Aux","","",1,0,7288,23915,2883584,676,1,0,18,32587
"ps Aux","","",1,0,7396,24233,2555904,657,1,0,18,32986
"ps Aux","","",1,0,7327,24004,2916352,678,1,0,18,32755
"ps Aux","","",1,0,7297,23892,2883584,676,1,0,17,32571
"ps Aux","","",1,0,7530,24861,3129344,692,1,0,65,34919
"ps Aux","","",1,0,7575,25309,3260416,700,1,0,35,34644
"ps Aux","","",1,0,7371,24139,2588672,659,1,0,18,32995
"ps Aux","","",1,0,7399,24389,2818048,673,1,0,18,33178
"ps Aux","","",1,0,7356,24136,2867200,675,1,0,20,32854
"ps Aux","","",1,0,7319,23912,2916352,678,1,0,18,32707
"ps Aux","","",1,0,7321,23912,2555904,657,1,0,18,32606
"ps Aux","","",1,0,7340,23916,2785280,671,1,0,19,32639
"ps Aux","","",1,0,7350,23807,2916352,679,1,0,20,32557
"ps Aux","","",1,0,7328,23847,2768896,670,1,0,20,32511
"ps Aux","","",1,0,7318,23918,2916352,678,1,0,18,32674
"ps Aux","","",1,0,7314,24167,2883584,676,1,0,18,32830
"ps Aux","","",1,0,7314,23916,2768896,670,1,0,18,32586
"ps Aux","","",1,0,7297,23975,2768896,670,1,0,17,33063
"ps Aux","","",1,0,7311,23916,2867200,675,1,0,17,32574
"ps Aux","","",1,0,7290,23949,2883584,676,1,0,18,32589
"ps Aux","","",1,0,7301,23909,3112960,690,1,0,19,32562
"ps Aux","","",1,0,7333,23974,2686976,665,1,0,20,32612
"ps Aux","","",1,0,7373,24189,2916352,678,1,0,19,32900
"ps Aux","","",1,0,7308,24505,2785280,671,1,0,20,33305
"ps Aux","","",1,0,7306,23712,2588672,659,1,0,17,32416
"ps Aux","","",1,0,7328,23898,2555904,657,1,0,19,32579
"ps Aux","","",1,0,7340,23864,2867200,675,1,0,20,32646
"ps","","",2,0,1573,13097,1736704,235,1,0,5,15245
"ps","","",2,0,1656,13658,1736704,235,1,0,6,15949
"ps","","",2,0,1618,13371,1736704,238,1,0,6,15603
"ps","","",2,0,1598,13594,1736704,238,1,0,8,15846
"ps","","",2,0,1602,13288,1736704,235,1,0,8,15484
"ps","","",2,0,1540,12872,1736704,238,1,0,6,15024
"ps","","",2,0,1441,12449,1736704,243,1,0,8,14404
"ps","","",2,0,1397,12348,1736704,243,1,0,5,14161
"ps","","",2,0,1413,12384,1736704,241,1,0,6,14242
"ps","","",2,0,1460,12379,1736704,241,1,0,2,14278
"ps","","",2,0,1393,12308,1736704,243,1,0,7,14174
"ps","","",2,0,1412,12288,1736704,243,1,0,7,14113
"ps","","",2,0,1393,12288,1736704,243,1,0,6,14119
"ps","","",2,0,1407,12392,1736704,243,1,0,9,14208
"ps","","",2,0,1387,12244,1736704,243,1,0,2,14030
"ps","","",2,0,1398,12257,1736704,241,1,0,8,14136
"ps","","",2,0,1404,12383,1736704,243,1,0,5,14206
"ps","","",2,0,1389,12278,1736704,243,1,0,3,14065
"ps","","",2,0,1394,12279,1736704,241,1,0,6,14089
"ps","","",2,0,1404,12357,1736704,243,1,0,5,14178
"ps","","",2,0,1423,12403,1736704,241,1,0,2,14225
"ps","","",2,0,1392,12263,1736704,243,1,0,2,14107
"ps","","",2,0,1389,12317,1736704,243,1,0,6,14134
"ps","","",2,0,1412,12409,1736704,243,1,0,7,14257
"ps","","",2,0,1401,12419,1736704,243,1,0,2,14259
"ps","","",2,0,1425,12401,1736704,241,1,0,8,14332
"ps","","",2,0,1398,12322,1736704,241,1,0,6,14161
"ps","","",2,0,1405,12368,1736704,243,1,0,8,14187
"ps","","",2,0,1388,12303,1736704,241,1,0,8,14120
"ps","","",2,0,1384,12359,1736704,241,1,0,9,14146
"ps","","",2,0,1406,12343,1736704,241,1,0,4,14242
"ps","","",2,0,1394,12325,1736704,243,1,0,7,14138
"ps","","",2,0,1387,12277,1736704,241,1,0,5,14088
"ps","","",2,0,1403,12311,1736704,241,1,0,7,14125
"ps","","",2,0,1393,12279,1736704,243,1,0,2,14076
"ps","","",2,0,1417,12362,1736704,241,1,0,6,14182
"ps","","",2,0,1428,12540,1736704,243,1,0,7,14369
"ps","","",2,0,1396,12319,1736704,243,1,0,3,14094
"ps","","",2,0,1399,12309,1736704,241,1,0,7,14113
"ps","","",2,0,1417,12453,1736704,243,1,0,8,14336
"ps","","",2,0,1394,12298,1736704,243,1,0,2,14093
"ps","","",2,0,1397,12326,1736704,241,1,0,5,14153
"ps","","",2,0,1387,12311,1736704,243,1,0,2,14086
"ps","","",2,0,1396,12384,1736704,241,1,0,7,14192
"ps","","",2,0,1417,12340,1736704,241,1,0,2,14184
"ps","","",2,0,1386,12339,1736704,243,1,0,2,14116
"ps","","",2,0,1396,12361,1736704,241,1,0,9,14183
"ps","","",2,0,1392,12325,1736704,243,1,0,2,14187
"ps","","",2,0,1418,12367,1736704,243,1,0,9,14628
"ps","","",2,0,1396,12315,1736704,241,1,0,8,14150
"ps","","",2,0,1397,12326,1736704,241,1,0,9,14121
"ps","","",2,0,1383,12319,1736704,241,1,0,8,14108
"ps","","",2,0,1400,12327,1736704,243,1,0,5,14151
"ps","","",2,0,1411,12391,1736704,243,1,0,3,14274
"ps","","",2,0,1409,12349,1736704,241,1,0,2,14181
"ps","","",2,0,1390,12281,1736704,243,1,0,2,14062
"ps","","",2,0,1392,12257,1736704,241,1,0,7,14078
"ps","","",2,0,1392,12313,1736704,243,1,0,5,14156
"ps","","",2,0,1393,12287,1736704,243,1,0,9,14094
"ps","","",2,0,1406,12407,1736704,243,1,0,3,14243
"ps","","",2,0,1441,12415,1736704,241,1,0,5,14304
"ps","","",2,0,1437,12382,1736704,241,1,0,8,14319
"ps","","",2,0,1389,12374,1736704,243,1,0,9,14190
"ps","","",2,0,1412,12304,1736704,241,1,0,6,14125
"ps","","",2,0,1383,12261,1736704,243,1,0,2,14031
"ps","","",2,0,1402,12257,1736704,241,1,0,8,14158
"ps","","",2,0,1397,12343,1736704,243,1,0,8,14142
"ps","","",2,0,1419,12318,1736704,241,1,0,2,14165
"ps","","",2,0,1387,12301,1736704,243,1,0,6,14095
"ps","","",2,0,1399,12286,1736704,243,1,0,7,14109
"ps","","",2,0,1397,12330,1736704,241,1,0,7,14129
"ps","","",2,0,1385,12305,1736704,243,1,0,3,14094
"ps","","",2,0,1393,12303,1736704,241,1,0,8,14120
"ps","","",2,0,1405,12376,1736704,243,1,0,8,14189
"ps","","",2,0,1395,12296,1736704,243,1,0,4,14103
"ps","","",2,0,1400,12274,1736704,243,1,0,7,14116
"ps","","",2,0,1402,12310,1736704,241,1,0,6,14188
"ps","","",2,0,1388,12269,1736704,241,1,0,8,14069
"ps","","",2,0,1388,12276,1736704,241,1,0,8,14109
"ps","","",2,0,1389,12337,1736704,243,1,0,7,14119
"ps","","",2,0,1389,12314,1736704,241,1,0,7,14093
"ps","","",2,0,1388,12281,1736704,241,1,0,7,14115
"ps","","",2,0,1403,12337,1736704,241,1,0,6,14164
"ps","","",2,0,1383,12295,1736704,243,1,0,2,14073
"ps","","",2,0,1385,12307,1736704,241,1,0,7,14075
"ps","","",2,0,1386,12293,1736704,243,1,0,6,14128
"ps","","",2,0,1397,12246,1736704,241,1,0,5,14055
"ps","","",2,0,1388,12323,1736704,243,1,0,7,14099
"ps","","",2,0,1382,12245,1736704,241,1,0,6,14041
"ps","","",2,0,1398,12289,1736704,241,1,0,6,14109
"ps","","",2,0,1387,12330,1736704,243,1,0,7,14123
"ps","","",2,0,1398,12343,1736704,241,1,0,7,14182
"ps","","",2,0,1404,12289,1736704,243,1,0,2,14085
"ps","","",2,0,1386,12280,1736704,241,1,0,6,14104
"ps","","",2,0,1403,12347,1736704,241,1,0,7,14238
"ps","","",2,0,1438,12512,1736704,243,1,0,9,14450
"ps","","",2,0,1395,12326,1736704,241,1,0,8,14184
"ps","","",2,0,1405,12334,1736704,241,1,0,7,14198
"ps","","",2,0,1385,12319,1736704,243,1,0,9,14097
"ps","","",2,0,1391,12277,1736704,241,1,0,6,14104
"ps A","","",3,0,4347,19985,2490368,644,1,0,5,24932
"ps A","","",3,0,4422,20132,2490368,647,1,0,7,25193
"ps A","","",3,0,4421,20003,2490368,644,1,0,8,25076
"ps A","","",3,0,4204,18817,2834432,665,1,0,7,23905
"ps A","","",3,0,4182,18303,2490368,652,1,0,8,23089
"ps A","","",3,0,4176,18370,2490368,652,1,0,2,23137
"ps A","","",3,0,4167,18350,2490368,652,1,0,8,23062
"ps A","","",3,0,4177,18358,2490368,652,1,0,3,23230
"ps A","","",3,0,4188,18300,2490368,652,1,0,6,23177
"ps A","","",3,0,4159,18165,2490368,652,1,0,6,23016
"ps A","","",3,0,4170,18248,2490368,652,1,0,6,23045
"ps A","","",3,0,4153,18434,2490368,652,1,0,6,23515
"ps A","","",3,0,4183,18274,2490368,652,1,0,8,23116
"ps A","","",3,0,4159,18350,2490368,652,1,0,7,23164
"ps A","","",3,0,4170,18291,2490368,652,1,0,2,23078
"ps A","","",3,0,4176,18297,2490368,652,1,0,7,23069
"ps A","","",3,0,4130,18316,2490368,652,1,0,7,23095
"ps A","","",3,0,4160,18412,2490368,652,1,0,7,23204
"ps A","","",3,0,4194,18556,2490368,652,1,0,6,23283
"ps A","","",3,0,4150,18455,2490368,652,1,0,7,23243
"ps A","","",3,0,4192,18371,2490368,652,1,0,2,23170
"ps A","","",3,0,4181,18294,2490368,652,1,0,8,23191
"ps A","","",3,0,4172,18297,2490368,652,1,0,9,23141
"ps A","","",3,0,4160,18367,2490368,652,1,0,8,23154
"ps A","","",3,0,4147,18308,2490368,652,1,0,8,23089
"ps A","","",3,0,4161,18425,2490368,652,1,0,7,23156
"ps A","","",3,0,4192,18249,2490368,652,1,0,5,22962
"ps A","","",3,0,4193,18209,2490368,652,1,0,7,22977
"ps A","","",3,0,4163,18232,2490368,652,1,0,7,22993
"ps A","","",3,0,4177,18276,2490368,652,1,0,9,23026
"ps A","","",3,0,4173,18313,2490368,652,1,0,6,23110
"ps A","","",3,0,4154,18234,2490368,652,1,0,6,22954
"ps A","","",3,0,4170,18308,2490368,652,1,0,8,23067
"ps A","","",3,0,4180,18305,2490368,652,1,0,7,23139
"ps A","","",3,0,4164,18274,2490368,652,1,0,6,22975
"ps A","","",3,0,4170,18334,2490368,652,1,0,7,23090
"ps A","","",3,0,4166,18363,2490368,652,1,0,7,23102
"ps A","","",3,0,4162,18410,2490368,652,1,0,7,23175
"ps A","","",3,0,4174,18336,2490368,652,1,0,7,23090
"ps A","","",3,0,4180,18514,2490368,652,1,0,7,23270
"ps A","","",3,0,4154,18462,2490368,652,1,0,7,23187
"ps A","","",3,0,4153,18346,2490368,652,1,0,8,23116
"ps A","","",3,0,4152,18261,2490368,652,1,0,8,22974
"ps A","","",3,0,4141,18241,2490368,652,1,0,4,22981
"ps A","","",3,0,4180,18272,2490368,652,1,0,6,23058
"ps A","","",3,0,4177,18324,2490368,652,1,0,6,23044
"ps A","","",3,0,4174,18389,2490368,652,1,0,9,23151
"ps A","","",3,0,4166,18253,2490368,652,1,0,7,23018
"ps A","","",3,0,4168,18308,2490368,652,1,0,8,23052
"ps A","","",3,0,4204,18344,2490368,652,1,0,6,23132
"ps A","","",3,0,4169,18298,2490368,652,1,0,7,23039
"ps A","","",3,0,4156,18325,2490368,652,1,0,7,23010
"ps A","","",3,0,4160,18210,2490368,652,1,0,7,22977
"ps A","","",3,0,4150,18341,2490368,652,1,0,9,23048
"ps A","","",3,0,4202,18412,2490368,652,1,0,7,23448
"ps A","","",3,0,4180,18431,2490368,647,1,0,7,23213
"ps A","","",3,0,4144,18289,2490368,652,1,0,6,22993
"ps A","","",3,0,4141,18333,2490368,652,1,0,8,23090
"ps A","","",3,0,4154,18325,2490368,652,1,0,9,23041
"ps A","","",3,0,4169,18232,2490368,652,1,0,7,22983
"ps A","","",3,0,4196,18403,2490368,652,1,0,7,23146
"ps A","","",3,0,4204,18675,2490368,652,1,0,6,23480
"ps A","","",3,0,4184,18487,2490368,652,1,0,7,23299
"ps A","","",3,0,4150,18257,2490368,652,1,0,7,22974
"ps A","","",3,0,4162,18296,2490368,652,1,0,8,23070
"ps A","","",3,0,4176,18233,2490368,652,1,0,9,22981
"ps A","","",3,0,4179,18511,2490368,652,1,0,8,23312
"ps A","","",3,0,4150,18337,2490368,652,1,0,8,23047
"ps A","","",3,0,4189,18323,2490368,652,1,0,8,23150
"ps A","","",3,0,4146,18376,2490368,652,1,0,6,23056
"ps A","","",3,0,4162,18282,2490368,652,1,0,7,23032
"ps A","","",3,0,4175,18359,2490368,652,1,0,8,23105
"ps A","","",3,0,4175,18315,2490368,652,1,0,8,23092
"ps A","","",3,0,4177,18307,2490368,652,1,0,6,23036
"ps A","","",3,0,4163,18306,2490368,652,1,0,7,23014
"ps A","","",3,0,4141,18343,2490368,652,1,0,7,23097
"ps A","","",3,0,4178,18321,2490368,652,1,0,7,23063
"ps A","","",3,0,4159,18369,2490368,652,1,0,6,23109
"ps A","","",3,0,4174,18318,2490368,652,1,0,5,23048
"ps A","","",3,0,4172,18280,2490368,652,1,0,7,22993
"ps A","","",3,0,4173,18320,2490368,652,1,0,8,23079
"ps A","","",3,0,4156,18266,2490368,652,1,0,7,22964
"ps A","","",3,0,4166,18341,2490368,652,1,0,8,23096
"ps A","","",3,0,4158,18588,2490368,644,1,0,8,23492
"ps A","","",3,0,4180,18460,2490368,652,1,0,2,23243
"ps A","","",3,0,4151,18323,2490368,652,1,0,9,23048
"ps A","","",3,0,4194,18354,2490368,652,1,0,8,23114
"ps A","","",3,0,4158,18194,2490368,652,1,0,4,22894
"ps A","","",3,0,4164,18427,2490368,652,1,0,8,23140
"ps A","","",3,0,4161,18444,2490368,652,1,0,9,23230
"ps A","","",3,0,4180,18276,2490368,652,1,0,6,23053
"ps A","","",3,0,4162,18198,2490368,652,1,0,7,22986
"ps A","","",3,0,4164,18245,2490368,652,1,0,7,23006
"ps A","","",3,0,4164,18383,2490368,652,1,0,6,23172
"ps A","","",3,0,4168,18318,2490368,652,1,0,8,23027
"ps A","","",3,0,4174,18368,2490368,652,1,0,7,23121
"ps A","","",3,0,4159,18396,2490368,652,1,0,8,23099
"ps A","","",3,0,4164,18327,2490368,652,1,0,6,23064
"ps A","","",3,0,4171,18245,2490368,652,1,0,7,23247
"ps A","","",3,0,4167,18316,2490368,652,1,0,7,23060
