Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,213026,2418,2818048,774,4,1,100,237473
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,211206,3071,2162688,707,29,4,22,236296
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312548,1918,1884160,703,4,1,6,336342
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312287,1978,1884160,703,4,1,4,336702
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312671,1952,1884160,703,4,1,5,338434
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312576,1971,1884160,703,4,1,5,336193
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312474,1952,1884160,703,4,1,5,336937
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312782,1960,1884160,703,4,1,5,340779
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312645,1959,1884160,703,4,1,5,338139
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312749,2085,1884160,703,4,1,5,338198
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312486,1935,1884160,703,4,1,5,344229
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312537,1926,1884160,705,4,1,5,337395
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312443,1796,1884160,703,4,1,5,337801
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312400,2024,1884160,703,4,1,5,337982
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,316999,1924,1884160,703,4,1,6,341509
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312628,1921,1884160,703,4,1,5,336293
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312746,2799,1884160,680,29,5,5,338000
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312493,1952,1884160,700,7,1,4,336085
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312458,1968,1884160,703,4,1,5,336804
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312514,1866,1884160,703,4,1,5,336049
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312542,1978,1884160,703,4,1,4,336404
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312685,2027,1884160,703,4,1,5,336772
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,430921,2194,1884160,705,4,1,5,455477
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,430839,2036,1884160,705,4,1,5,456488
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,431528,2091,2048000,723,4,1,6,458064
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,430599,2027,1884160,705,4,1,5,457336
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,430761,1963,1884160,705,4,1,5,456398
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,436047,2683,3063808,789,4,1,165,462681
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,430602,3167,1998848,695,29,3,6,456505
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,431017,1921,1884160,702,7,1,5,456073
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,430704,1987,1884160,705,4,1,5,457408
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,430662,1948,1884160,705,4,1,4,456350
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,430648,1979,1884160,705,4,1,5,455422
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,430872,1944,1884160,705,4,1,5,455339
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,430814,1969,1884160,705,4,1,5,457063
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,430933,1956,1884160,705,4,1,5,455041
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,431054,1939,1884160,706,4,1,5,455896
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,430935,1991,1884160,706,4,1,5,454503
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,430730,1962,1884160,706,4,1,4,455384
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,430794,2009,1884160,706,4,1,5,454908
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,430962,1999,1884160,706,4,1,4,455352
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,431003,1965,1884160,706,4,1,5,455638
