Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"ps Aux","","",2,0,7291,23874,2572288,650,1,0,19,32614
"ps Aux","","",2,0,7270,23584,2867200,669,1,0,17,32270
"ps Aux","","",2,0,7239,23753,2605056,652,1,0,18,32461
"ps Aux","","",2,0,7250,23902,2867200,669,1,0,20,32782
"ps Aux","","",2,0,7261,23871,2916352,672,1,0,18,32648
"ps Aux","","",2,0,7492,25310,2785280,663,1,0,18,34298
"ps Aux","","",2,0,7246,24383,2801664,664,1,0,20,33206
"ps Aux","","",2,0,7270,23651,2572288,650,1,0,18,32501
"ps Aux","","",2,0,7255,23865,2801664,664,1,0,19,32761
"ps Aux","","",2,0,7282,23751,2834432,669,1,0,20,32619
"ps Aux","","",2,0,7268,23768,2572288,650,1,0,19,32623
"ps Aux","","",2,0,7276,23852,2883584,670,1,0,19,32669
"ps Aux","","",2,0,7251,23794,2916352,672,1,0,16,32570
"ps Aux","","",2,0,7270,23867,2916352,672,1,0,19,32721
"ps Aux","","",2,0,7288,23747,2572288,650,1,0,19,32571
"ps Aux","","",2,0,7257,23886,2801664,664,1,0,20,32701
"ps Aux","","",2,0,7275,23860,2785280,663,1,0,18,32620
"ps Aux","","",2,0,7270,23942,2916352,675,1,0,18,32777
"ps Aux","","",2,0,7256,23858,2605056,652,1,0,18,32555
"ps Aux","","",2,0,7215,23850,3096576,683,1,0,20,32483
"ps Aux","","",2,0,7305,24141,2801664,664,1,0,20,32944
"ps Aux","","",2,0,7252,24122,2785280,666,1,0,18,32768
"ps Aux","","",2,0,7654,25741,3932160,734,1,0,72,35751
"ps Aux","","",2,0,7355,24229,3375104,708,1,0,23,33163
"ps Aux","","",2,0,7272,23773,2785280,666,1,0,16,32430
"ps Aux","","",2,0,7301,23797,2899968,671,1,0,18,32489
"ps Aux","","",2,0,7264,23817,2867200,669,1,0,19,32447
"ps Aux","","",2,0,7275,23825,2883584,670,1,0,19,32490
"ps Aux","","",2,0,7283,23707,2572288,650,1,0,19,32485
"ps Aux","","",2,0,7263,23689,2703360,658,1,0,19,32432
"ps Aux","","",2,0,7254,23664,2867200,669,1,0,17,32408
"ps Aux","","",2,0,7285,23863,2932736,672,1,0,18,32561
"ps Aux","","",2,0,7289,23745,2801664,664,1,0,18,32416
"ps Aux","","",2,0,7315,23787,2572288,650,1,0,19,32485
"ps Aux","","",2,0,7279,23780,2998272,677,1,0,18,32410
"ps Aux","","",2,0,7351,24060,3112960,684,1,0,18,32826
"ps Aux","","",2,0,7282,24317,2867200,669,1,0,19,33098
"ps Aux","","",2,0,7326,23864,3112960,684,1,0,17,32623
"ps Aux","","",2,0,7323,23898,2801664,667,1,0,17,32591
"ps Aux","","",2,0,7318,23804,2850816,668,1,0,20,32531
"ps Aux","","",2,0,7271,23783,2850816,668,1,0,19,32431
"ps Aux","","",2,0,7263,23830,2801664,664,1,0,19,32590
"ps Aux","","",2,0,7281,23847,2572288,650,1,0,19,32754
"ps Aux","","",2,0,7287,23815,2916352,672,1,0,17,32729
"ps Aux","","",2,0,7277,23760,2572288,650,1,0,18,32503
"ps Aux","","",2,0,7269,23783,2801664,664,1,0,19,32596
"ps Aux","","",2,0,7305,23880,2916352,672,1,0,19,32591
"ps Aux","","",2,0,7287,23747,2867200,669,1,0,16,32615
"ps Aux","","",2,0,7293,23746,2916352,672,1,0,19,32506
"ps Aux","","",2,0,7275,23788,2916352,672,1,0,16,32610
"ps Aux","","",2,0,7261,23773,2916352,672,1,0,17,32547
"ps Aux","","",2,0,7326,24334,3096576,683,1,0,19,33207
"ps Aux","","",2,0,7315,23955,2801664,664,1,0,20,33006
"ps Aux","","",2,0,7284,23737,3112960,684,1,0,19,32690
"ps Aux","","",2,0,7277,23855,2949120,674,1,0,20,32671
"ps Aux","","",2,0,7285,23762,2572288,650,1,0,18,32610
"ps Aux","","",2,0,7285,23804,2998272,677,1,0,20,32608
"ps Aux","","",2,0,7270,23843,2785280,663,1,0,19,32726
"ps Aux","","",2,0,7248,23795,2916352,672,1,0,19,32574
"ps Aux","","",2,0,7297,23787,2605056,652,1,0,17,32601
"ps Aux","","",2,0,7265,24302,2867200,669,1,0,22,33106
"ps Aux","","",2,0,7263,24070,2916352,672,1,0,18,32843
"ps Aux","","",2,0,7270,23763,2605056,652,1,0,20,32565
"ps Aux","","",2,0,7300,23903,2867200,669,1,0,17,32786
"ps Aux","","",2,0,7238,23661,2867200,669,1,0,19,32500
"ps Aux","","",2,0,7244,23743,2752512,661,1,0,20,32545
"ps Aux","","",2,0,7329,24135,2785280,663,1,0,19,32953
"ps Aux","","",2,0,7270,23617,2883584,670,1,0,17,32472
"ps Aux","","",2,0,7227,23591,2883584,670,1,0,20,32363
"ps Aux","","",2,0,7235,23776,3031040,679,1,0,19,32555
"ps Aux","","",2,0,7233,23600,2605056,652,1,0,19,32368
"ps Aux","","",2,0,7205,23649,2867200,669,1,0,18,32428
"ps Aux","","",2,0,7224,23559,2801664,664,1,0,17,32316
"ps Aux","","",2,0,7206,23741,2703360,658,1,0,18,32552
"ps Aux","","",2,0,7252,23663,2818048,665,1,0,18,32518
"ps Aux","","",2,0,7195,23664,2605056,652,1,0,18,32364
"ps Aux","","",2,0,7223,23683,2572288,650,1,0,21,32491
"ps Aux","","",2,0,7272,23856,2801664,664,1,0,18,32593
"ps Aux","","",2,0,7277,23695,2752512,661,1,0,18,32503
"ps Aux","","",2,0,7262,23690,2883584,670,1,0,15,32560
"ps Aux","","",2,0,7268,23785,2785280,663,1,0,20,32592
"ps Aux","","",2,0,7293,24023,2916352,672,1,0,19,32801
"ps Aux","","",2,0,10062,41730,5554176,833,1,0,604,97563
