Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"ps","","",2,0,1389,12225,1736704,238,1,0,2,14005
"ps","","",2,0,1384,12272,1736704,235,1,0,7,14059
"ps","","",2,0,1386,12287,1736704,235,1,0,7,14062
"ps","","",2,0,1383,12268,1736704,235,1,0,6,14081
"ps","","",2,0,1387,12241,1736704,238,1,0,8,14047
"ps","","",2,0,1388,12310,1736704,235,1,0,8,14118
"ps","","",2,0,1394,12345,1736704,235,1,0,7,14212
"ps","","",2,0,1386,12239,1736704,238,1,0,2,14020
"ps","","",2,0,1404,12300,1736704,235,1,0,9,14117
"ps","","",2,0,1378,12226,1736704,238,1,0,7,14035
"ps","","",2,0,1402,12352,1736704,235,1,0,6,14174
"ps","","",2,0,1405,12385,1736704,235,1,0,2,14218
"ps","","",2,0,1408,12463,1736704,238,1,0,6,14249
"ps","","",2,0,1391,12257,1736704,238,1,0,2,14050
"ps","","",2,0,1387,12252,1736704,235,1,0,7,14047
"ps","","",2,0,1403,12312,1736704,235,1,0,6,14132
"ps","","",2,0,1417,12398,1736704,235,1,0,2,14213
"ps","","",2,0,1390,12272,1736704,238,1,0,6,14115
"ps","","",2,0,1392,12275,1736704,238,1,0,7,14088
"ps","","",2,0,1402,12336,1949696,248,1,0,9,14204
"ps","","",2,0,1403,12360,1736704,235,1,0,8,14236
"ps","","",2,0,1396,12332,1982464,250,1,0,5,14209
"ps","","",2,0,1404,12343,1736704,235,1,0,8,14192
"ps","","",2,0,1385,12304,1736704,238,1,0,8,14137
"ps","","",2,0,1414,12505,1736704,238,1,0,6,14362
"ps","","",2,0,1442,12372,1736704,238,1,0,2,14335
"ps","","",2,0,1394,12326,1736704,235,1,0,8,14180
"ps","","",2,0,1404,12364,1736704,235,1,0,8,14204
"ps A","","",3,0,4391,19799,2490368,645,1,0,2,24772
"ps A","","",3,0,4438,19984,2490368,644,1,0,6,25093
"ps A","","",3,0,4407,19975,2490368,645,1,0,6,25043
"ps A","","",3,0,4317,19224,2490368,644,1,0,8,24208
"ps A","","",3,0,4205,18508,2490368,647,1,0,8,23302
"ps A","","",3,0,4213,18472,2490368,644,1,0,5,23272
"ps A","","",3,0,4183,18374,2490368,647,1,0,9,23226
"ps A","","",3,0,4183,18319,2490368,644,1,0,8,23072
"ps A","","",3,0,4172,18294,2490368,644,1,0,7,23051
"ps A","","",3,0,4177,18287,2490368,644,1,0,9,23059
"ps A","","",3,0,4188,18306,2490368,647,1,0,7,23123
"ps A","","",3,0,4175,18299,2490368,647,1,0,8,23080
"ps A","","",3,0,4153,18281,2490368,644,1,0,8,23051
"ps A","","",3,0,4162,18283,2490368,644,1,0,9,23008
"ps A","","",3,0,4167,18263,2490368,647,1,0,2,22976
"ps A","","",3,0,4174,18298,2490368,644,1,0,9,23060
"ps A","","",3,0,4177,18303,2490368,647,1,0,8,23077
"ps A","","",3,0,4185,18408,2490368,644,1,0,6,23193
"ps A","","",3,0,4165,18262,2490368,647,1,0,5,23080
"ps A","","",3,0,4201,18450,2490368,647,1,0,7,23301
"ps A","","",3,0,4216,18865,2490368,647,1,0,9,23682
"ps A","","",3,0,4172,18247,2490368,647,1,0,7,23030
"ps A","","",3,0,4162,18270,2490368,644,1,0,7,23065
"ps A","","",3,0,4171,18253,2490368,647,1,0,6,23039
"ps A","","",3,0,4152,18272,2490368,644,1,0,8,23017
"ps A","","",3,0,4166,18296,2490368,647,1,0,2,23027
"ps A","","",3,0,4178,18399,2490368,644,1,0,7,23114
"ps A","","",3,0,4145,18337,2490368,644,1,0,7,23065
"ps A","","",3,0,4180,18197,2490368,647,1,0,7,22960
"ps A","","",3,0,4180,18328,2490368,647,1,0,6,23077
"ps A","","",3,0,4165,18266,2490368,644,1,0,8,22997
"ps A","","",3,0,4201,18260,2490368,644,1,0,4,23117
"ps A","","",3,0,4175,18414,2490368,647,1,0,7,23154
"ps A","","",3,0,4188,18294,2490368,647,1,0,2,23025
"ps A","","",3,0,4177,18344,2490368,644,1,0,7,23099
"ps A","","",3,0,4179,18330,2490368,644,1,0,2,23044
"ps A","","",3,0,4163,18351,2490368,647,1,0,2,23063
"ps A","","",3,0,4173,18341,2490368,644,1,0,7,23072
"ps A","","",3,0,4167,18304,2490368,644,1,0,6,22991
"ps A","","",3,0,4142,19236,2490368,644,1,0,7,23941
"ps A","","",3,0,4253,18691,2490368,644,1,0,9,23527
"ps A","","",3,0,4175,18762,3375104,699,1,0,9,23594
"ps A","","",3,0,4243,18767,2490368,647,1,0,10,23665
"ps A","","",3,0,4231,18966,3457024,704,1,0,13,23943
"ps A","","",3,0,4181,18345,2490368,647,1,0,8,23119
"ps A","","",3,0,4209,18368,2490368,644,1,0,6,23179
"ps A","","",3,0,4166,18302,2490368,647,1,0,8,23094
"ps A","","",3,0,4162,18269,2490368,644,1,0,6,22994
"ps A","","",3,0,4190,18422,2490368,647,1,0,9,23199
"ps A","","",3,0,4170,18350,2490368,647,1,0,2,23176
"ps A","","",3,0,4186,18313,2490368,644,1,0,7,23223
"ps A","","",3,0,4194,18353,3244032,694,1,0,10,23165
"ps A","","",3,0,4171,18157,2490368,644,1,0,8,22874
"ps A","","",3,0,4157,18133,2490368,644,1,0,7,22834
"ps A","","",3,0,4145,18122,2490368,644,1,0,6,22801
"ps A","","",3,0,4147,18008,2490368,647,1,0,2,22674
"ps A","","",3,0,4155,18128,2490368,644,1,0,8,22849
"ps A","","",3,0,4164,18083,2490368,644,1,0,5,22789
"ps A","","",3,0,4145,18078,2490368,647,1,0,2,22742
"ps A","","",3,0,4142,18121,2490368,644,1,0,7,22805
"ps A","","",3,0,4131,18035,2490368,644,1,0,7,22707
"ps A","","",3,0,4133,18018,2490368,644,1,0,7,22685
"ps A","","",3,0,4191,18309,2490368,647,1,0,8,23023
"ps A","","",3,0,4160,18428,2490368,647,1,0,9,23126
"ps A","","",3,0,4158,18194,2490368,647,1,0,7,22876
"ps A","","",3,0,4142,18175,2490368,644,1,0,5,22882
"ps A","","",3,0,4164,18234,2490368,644,1,0,8,22957
"ps A","","",3,0,4165,18400,2490368,647,1,0,8,23152
"ps A","","",3,0,4167,18337,2490368,644,1,0,6,23101
"ps A","","",3,0,4150,18262,2490368,644,1,0,8,22962
"ps A","","",3,0,4179,18410,2490368,644,1,0,6,23161
"ps A","","",3,0,4167,18405,2490368,647,1,0,5,23087
"ps A","","",3,0,4165,18322,2490368,644,1,0,7,23043
"ps A","","",3,0,4163,18365,2490368,644,1,0,9,23079
"ps A","","",3,0,4171,18377,2490368,644,1,0,9,23123
"ps A","","",3,0,4182,18412,2490368,647,1,0,8,23138
"ps A","","",3,0,4164,18243,2490368,644,1,0,6,22997
"ps A","","",3,0,4438,19999,3702784,719,1,0,71,26407
"ps A","","",3,0,4245,18833,3244032,694,1,0,9,23788
"ps A","","",3,0,4199,18502,2490368,644,1,0,6,23346
"ps A","","",3,0,4189,18420,2490368,644,1,0,4,23214
"ps A","","",3,0,4187,18489,2490368,647,1,0,7,23257
"ps A","","",3,0,4201,18306,2490368,647,1,0,3,23067
"ps A","","",3,0,4219,18539,2490368,644,1,0,7,23361
"ps A","","",3,0,4180,18925,2490368,647,1,0,11,23804
"ps A","","",3,0,4186,18414,2490368,644,1,0,7,23200
"ps A","","",3,0,4161,18415,2490368,647,1,0,8,23143
"ps A","","",3,0,4165,18357,2490368,644,1,0,8,23161
"ps A","","",3,0,4215,18440,2490368,647,1,0,8,23218
"ps A","","",3,0,4167,18306,2490368,644,1,0,8,23039
"ps A","","",3,0,4184,18361,2490368,644,1,0,7,23137
"ps A","","",3,0,4183,18431,2490368,647,1,0,8,23192
"ps A","","",3,0,4151,18413,2490368,647,1,0,2,23155
"ps A","","",3,0,4170,18369,2490368,647,1,0,7,23340
"ps A","","",3,0,4173,18393,2490368,644,1,0,7,23129
"ps A","","",3,0,4165,18254,2490368,647,1,0,6,22983
"ps A","","",3,0,4178,18271,2490368,644,1,0,7,23023
"ps A","","",3,0,4163,18353,2490368,647,1,0,5,23109
"ps A","","",3,0,4160,18239,2490368,644,1,0,9,22945
"ps A","","",3,0,4171,18254,2490368,647,1,0,2,22980
