Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"ls","","",1,0,299,1036,1409024,207,0,0,4,1760
"ls","","",1,0,292,987,1409024,206,0,0,7,1679
"ls","","",1,0,292,977,1409024,207,0,0,6,1665
"ls","","",1,0,282,1017,1409024,207,0,0,5,1688
"ls","","",1,0,290,1030,1409024,206,0,0,6,1724
"ls","","",1,0,284,1005,1409024,206,0,0,5,1696
"ls","","",1,0,361,1154,1409024,207,0,0,4,1945
"ls","","",1,0,344,1202,1409024,206,0,0,6,2007
"ls","","",1,0,346,1177,1409024,207,0,0,7,1977
"ls","","",1,0,348,1160,1409024,206,0,0,7,1990
"ls","","",1,0,340,1182,1409024,206,0,0,5,1951
"ls","","",1,0,338,1143,1409024,207,0,0,7,1957
"ls","","",1,0,337,1152,1409024,207,0,0,6,1953
"ls","","",1,0,367,1202,1409024,206,0,0,6,2054
"ls","","",1,0,343,1202,1409024,206,0,0,7,1996
"ls","","",1,0,356,1154,1409024,207,0,0,6,1995
"ls","","",1,0,355,1171,1409024,207,0,0,8,1968
"ls","","",1,0,333,1157,1409024,207,0,0,6,1939
"ls","","",1,0,335,1108,1409024,207,0,0,6,1922
"ls","","",1,0,352,1173,1409024,206,0,0,8,1968
"ls","","",1,0,296,1028,1409024,207,0,0,6,1727
"ls","","",1,0,282,1038,1409024,207,0,0,7,1755
"ls","","",1,0,280,987,1409024,206,0,0,7,1678
"ls","","",1,0,279,927,1409024,206,0,0,6,1590
"ls","","",1,0,279,994,1409024,206,0,0,7,1715
"ls","","",1,0,284,1028,1409024,207,0,0,7,1690
"ls","","",1,0,288,1062,1409024,207,0,0,6,1756
"ls","","",1,0,322,1082,1409024,207,0,0,7,1850
"ls","","",1,0,288,979,1409024,206,0,0,3,1657
"ls","","",1,0,282,973,1409024,207,0,0,6,1648
"ls","","",1,0,269,964,1409024,207,0,0,7,1623
"ls","","",1,0,272,997,1409024,207,0,0,7,1636
"ls","","",1,0,274,948,1409024,207,0,0,7,1616
"ls","","",1,0,270,1009,1409024,207,0,0,7,1650
"ls","","",1,0,279,986,1409024,207,0,0,5,1666
"ls","","",1,0,298,991,1409024,207,0,0,8,1722
"ls","","",1,0,319,1142,1409024,206,0,0,7,1915
"ls","","",1,0,485,1301,1409024,206,0,0,7,2235
"ls","","",1,0,266,958,1409024,212,0,0,7,1600
"ls","","",1,0,264,973,1409024,211,0,0,7,1601
"ls","","",1,0,309,985,1409024,211,0,0,8,1721
"ls","","",1,0,291,967,1409024,212,0,0,9,1666
"ls","","",1,0,264,998,1409024,212,0,0,9,1596
"ls","","",1,0,279,891,1409024,212,0,0,7,1547
"ls","","",1,0,281,989,1409024,212,0,0,7,1676
"ls","","",1,0,279,1027,1409024,212,0,0,8,1687
"ls","","",1,0,272,970,1409024,212,0,0,7,1654
"ls","","",1,0,266,974,1409024,212,0,0,6,1599
"ls","","",1,0,266,940,1409024,212,0,0,5,1563
"ls","","",1,0,270,985,1409024,212,0,0,8,1629
"ls","","",1,0,266,943,1409024,212,0,0,7,1629
"ls","","",1,0,267,981,1409024,212,0,0,7,1665
"ls","","",1,0,270,977,1409024,212,0,0,7,1628
"ls","","",1,0,264,974,1409024,212,0,0,8,1604
"ls","","",1,0,270,958,1409024,212,0,0,7,1597
"ls","","",1,0,266,918,1409024,212,0,0,6,1545
"ls","","",1,0,277,967,1409024,212,0,0,7,1634
"ls","","",1,0,266,963,1409024,212,0,0,6,1588
"ls","","",1,0,266,952,1409024,212,0,0,6,1591
"ls","","",1,0,275,927,1409024,212,0,0,8,1600
"ls","","",1,0,263,959,1409024,212,0,0,7,1629
"ls","","",1,0,265,954,1409024,212,0,0,6,1602
"ls","","",1,0,264,947,1409024,212,0,0,6,1586
"ls","","",1,0,277,947,1409024,212,0,0,6,1595
"ls","","",1,0,272,991,1409024,212,0,0,6,1624
"ls","","",1,0,276,973,1409024,212,0,0,7,1640
"ls","","",1,0,267,972,1409024,212,0,0,10,1621
"ls","","",1,0,262,970,1409024,212,0,0,6,1613
"ls","","",1,0,264,944,1409024,212,0,0,5,1584
"ls","","",1,0,269,969,1409024,212,0,0,7,1638
"ls","","",1,0,262,924,1409024,212,0,0,6,1593
"ls","","",1,0,267,931,1409024,212,0,0,6,1592
"ls","","",1,0,275,941,1409024,212,0,0,6,1594
"ls","","",1,0,266,969,1409024,212,0,0,6,1659
"ls","","",1,0,266,959,1409024,212,0,0,7,1667
"ls","","",1,0,260,962,1409024,212,0,0,6,1613
"ls","","",1,0,270,949,1409024,212,0,0,7,1586
"ls","","",1,0,258,927,1409024,212,0,0,6,1563
"ls","","",1,0,268,944,1409024,212,0,0,7,1610
"ls","","",1,0,262,937,1409024,212,0,0,6,1579
"ls","","",1,0,268,937,1409024,212,0,0,6,1610
"ls","","",1,0,266,959,1409024,212,0,0,7,1597
"ls","","",1,0,268,926,1409024,212,0,0,6,1581
"ls","","",1,0,270,931,1409024,212,0,0,6,1575
"ls","","",1,0,269,952,1409024,212,0,0,7,1607
"ls","","",1,0,263,948,1409024,212,0,0,8,1630
"ls","","",1,0,270,973,1409024,212,0,0,6,1609
"ls","","",1,0,265,962,1409024,212,0,0,8,1608
"ls","","",1,0,262,931,1409024,212,0,0,7,1585
"ls","","",1,0,263,933,1409024,212,0,0,6,1573
"ls","","",1,0,268,940,1409024,212,0,0,6,1628
"ls","","",1,0,264,943,1409024,212,0,0,5,1590
"ls","","",1,0,265,954,1409024,212,0,0,6,1612
"ls","","",1,0,266,935,1409024,212,0,0,6,1585
"ls","","",1,0,266,921,1409024,212,0,0,7,1568
"ls","","",1,0,263,953,1409024,212,0,0,8,1621
"ls","","",1,0,268,933,1409024,212,0,0,6,1598
"ls","","",1,0,264,942,1409024,212,0,0,5,1579
"ls","","",1,0,261,916,1409024,212,0,0,7,1562
"ls","","",1,0,266,922,1409024,212,0,0,5,1556
"ls","","",1,0,261,926,1409024,212,0,0,6,1574
"ls","","",1,0,265,967,1409024,212,0,0,9,1629
"ls","","",1,0,264,935,1409024,212,0,0,7,1551
"ls","","",1,0,264,892,1409024,212,0,0,7,1535
"ls","","",1,0,257,948,1409024,212,0,0,7,1563
"ls","","",1,0,265,959,1409024,212,0,0,6,1592
"ls","","",1,0,263,934,1409024,212,0,0,7,1580
"ls","","",1,0,267,924,1409024,212,0,0,8,1591
"ls","","",1,0,262,929,1409024,212,0,0,6,1578
"ls","","",1,0,267,932,1409024,212,0,0,5,1555
"ls","","",1,0,276,946,1409024,212,0,0,6,1579
"ls","","",1,0,261,1005,1409024,212,0,0,7,1615
"ls","","",1,0,265,946,1409024,212,0,0,5,1590
"ls","","",1,0,269,948,1409024,212,0,0,8,1601
"ls","","",1,0,261,943,1409024,212,0,0,5,1578
"ls","","",1,0,271,951,1409024,212,0,0,8,1591
"ls","","",1,0,263,954,1409024,212,0,0,6,1611
"ls","","",1,0,284,953,1409024,212,0,0,4,1624
"ls","","",1,0,279,971,1409024,212,0,0,7,1646
"ls","","",1,0,269,972,1409024,212,0,0,4,1600
"ls","","",1,0,274,964,1409024,212,0,0,6,1625
"ls","","",1,0,275,960,1409024,212,0,0,6,1625
"ls","","",1,0,281,982,1409024,212,0,0,7,1654
"ls","","",1,0,270,948,1409024,212,0,0,8,1621
"ls","","",1,0,283,949,1409024,212,0,0,11,1676
"ls","","",1,0,268,974,1409024,212,0,0,4,1619
"ls","","",1,0,268,984,1409024,212,0,0,4,1656
"ls","","",1,0,271,959,1409024,212,0,0,4,1632
"ls","","",1,0,275,951,1409024,212,0,0,4,1610
"ls","","",1,0,276,1002,1409024,212,0,0,7,1644
"ls","","",1,0,280,959,1409024,212,0,0,4,1618
"ls","","",1,0,272,965,1409024,212,0,0,6,1624
"ls","","",1,0,277,979,1409024,212,0,0,7,1651
"ls","","",1,0,273,1004,1409024,212,0,0,7,1641
"ls","","",1,0,272,980,1409024,212,0,0,5,1610
"ls","","",1,0,277,960,1409024,212,0,0,7,1627
"ls","","",1,0,281,988,1409024,212,0,0,9,1682
"ls","","",1,0,278,966,1409024,212,0,0,6,1631
"ls","","",1,0,269,982,1409024,212,0,0,6,1645
"ls","","",1,0,272,1020,1409024,212,0,0,6,1657
"ls","","",1,0,267,971,1409024,212,0,0,7,1624
"ls","","",1,0,279,966,1409024,212,0,0,9,1646
"ls","","",1,0,276,955,1409024,212,0,0,9,1601
"ls","","",1,0,274,937,1409024,212,0,0,6,1585
"ls","","",1,0,266,953,1409024,212,0,0,8,1586
"ls","","",1,0,267,919,1409024,211,0,0,6,1586
"ls","","",1,0,270,948,1409024,212,0,0,11,1599
"ls -lar","","",2,0,459,1279,2113536,256,0,0,20,3074
"ls -lar","","",2,0,451,1187,1671168,232,0,0,21,2711
"ls -lar","","",2,0,444,1189,1785856,236,0,0,23,2600
"ls -lar","","",2,0,435,1185,1851392,240,0,0,22,2583
"ls -lar","","",2,0,434,1164,1818624,238,0,0,22,2618
"ls -lar","","",2,0,482,1279,1835008,239,0,0,25,3027
"ls -lar","","",2,0,571,1573,1933312,245,0,0,17,3314
"ls -lar","","",2,0,540,1522,1900544,243,0,0,19,3290
"ls -lar","","",2,0,536,1500,1900544,243,0,0,16,3192
"ls -lar","","",2,0,532,1536,1916928,244,0,0,17,3223
"ls -lar","","",2,0,575,1557,1736704,233,0,0,18,3424
"ls -lar","","",2,0,560,1609,1916928,244,0,0,18,3345
"ls -lar","","",2,0,573,1597,1916928,244,0,0,17,3335
"ls -lar","","",2,0,567,1549,1900544,243,0,0,17,3291
"ls -lar","","",2,0,609,1679,1900544,243,0,0,16,3554
"ls -lar","","",2,0,661,1850,1736704,233,0,0,19,3810
"ls -lar","","",2,0,643,1888,1900544,243,0,0,18,4103
"ls -lar","","",2,0,592,1659,1884160,242,0,0,19,3420
"ls -lar","","",2,0,528,1440,1835008,242,0,0,22,3037
"ls -lar","","",2,0,456,1296,1671168,229,0,0,21,2715
"ls -lar","","",2,0,455,1285,1933312,245,0,0,24,2774
"ls -lar","","",2,0,459,1315,1851392,240,0,0,22,2745
"ls -lar","","",2,0,537,1617,1916928,244,0,0,15,3352
"ls -lar","","",2,0,546,1593,1851392,240,0,0,21,3392
"ls -lar","","",2,0,587,1565,1703936,231,0,0,18,3299
"ls -lar","","",2,0,546,1576,1835008,242,0,0,14,3357
"ls -lar","","",2,0,577,1629,1638400,227,0,0,17,3409
"ls -lar","","",2,0,571,1599,1900544,243,0,0,18,3381
"ls -lar","","",2,0,575,1612,1818624,238,0,0,17,3372
"ls -lar","","",2,0,560,1588,2064384,256,0,0,17,3402
"ls -lar","","",2,0,519,1454,1671168,232,0,0,20,3120
"ls -lar","","",2,0,444,1281,1671168,229,0,0,17,2726
"ls -lar","","",2,0,451,1278,1638400,227,0,0,18,2685
"ls -lar","","",2,0,432,1228,1638400,227,0,0,19,2684
"ls -lar","","",2,0,449,1285,1638400,227,0,0,20,2727
"ls -lar","","",2,0,537,1487,1916928,244,0,0,19,3210
"ls -lar","","",2,0,513,1482,1638400,227,0,0,20,3113
"ls -lar","","",2,0,414,1204,1671168,229,0,0,20,2504
"ls -lar","","",2,0,420,1199,1949696,246,0,0,18,2539
"ls -lar","","",2,0,427,1243,2113536,256,0,0,20,2594
"ls -lar","","",2,0,418,1190,1851392,240,0,0,19,2547
"ls -lar","","",2,0,420,1171,2080768,254,0,0,21,2604
"ls -lar","","",2,0,432,1279,1884160,242,0,0,19,2822
"ls -lar","","",2,0,411,1234,1851392,240,0,0,21,2533
"ls -lar","","",2,0,425,1204,1949696,246,0,0,20,2568
"ls -lar","","",2,0,426,1187,1818624,238,0,0,19,2615
"ls -lar","","",2,0,419,1190,1916928,244,0,0,19,2571
"ls -lar","","",2,0,429,1211,1949696,249,0,0,19,2551
"ls -lar","","",2,0,417,1182,1916928,244,0,0,19,2585
"ls -lar","","",2,0,450,1272,1900544,243,0,0,18,2653
"ls -lar","","",2,0,421,1188,1966080,247,0,0,19,2509
"ls -lar","","",2,0,416,1223,2031616,251,0,0,18,2603
"ls -lar","","",2,0,430,1238,1802240,237,0,0,21,2606
"ls -lar","","",2,0,420,1211,2097152,255,0,0,20,2657
"ls -lar","","",2,0,416,1205,1638400,227,0,0,19,2556
"ls -lar","","",2,0,411,1247,2097152,255,0,0,19,2567
"ls -lar","","",2,0,417,1210,2129920,257,0,0,18,2608
"ls -lar","","",2,0,434,1218,1851392,240,0,0,20,2639
"ls -lar","","",2,0,423,1201,1933312,245,0,0,20,2541
"ls -lar","","",2,0,421,1195,1638400,227,0,0,20,2495
"ls -lar","","",2,0,418,1173,1851392,240,0,0,20,2500
"ls -lar","","",2,0,432,1163,1933312,245,0,0,20,2544
"ls -lar","","",2,0,418,1190,2048000,252,0,0,19,2538
"ls -lar","","",2,0,407,1189,1933312,245,0,0,20,2537
"ls -lar","","",2,0,410,1129,1900544,243,0,0,17,2482
"ls -lar","","",2,0,405,1214,2097152,255,0,0,18,2563
"ls -lar","","",2,0,430,1174,1638400,227,0,0,19,2541
"ls -lar","","",2,0,410,1174,1916928,244,0,0,20,2526
"ls -lar","","",2,0,416,1232,1884160,242,0,0,20,2564
"ls -lar","","",2,0,414,1255,2113536,256,0,0,18,2551
"ls -lar","","",2,0,407,1154,2113536,256,0,0,18,2531
"ls -lar","","",2,0,399,1174,1900544,243,0,0,18,2520
"ls -lar","","",2,0,419,1245,2097152,255,0,0,19,2550
"ls -lar","","",2,0,407,1192,2097152,255,0,0,19,2588
"ls -lar","","",2,0,416,1183,1638400,227,0,0,19,2564
"ls -lar","","",2,0,409,1216,2113536,256,0,0,18,2525
"ls -lar","","",2,0,426,1200,1835008,239,0,0,19,2561
"ls -lar","","",2,0,415,1183,2097152,255,0,0,19,2513
"ls -lar","","",2,0,409,1163,2113536,256,0,0,17,2482
"ls -lar","","",2,0,430,1187,1802240,237,0,0,18,2495
"ls -lar","","",2,0,413,1221,1916928,244,0,0,21,2641
"ls -lar","","",2,0,414,1165,1851392,240,0,0,19,2475
"ls -lar","","",2,0,411,1192,1900544,243,0,0,19,2499
"ls -lar","","",2,0,414,1156,1638400,227,0,0,18,2561
"ls -lar","","",2,0,409,1227,1933312,245,0,0,19,2517
"ls -lar","","",2,0,410,1217,1933312,245,0,0,20,2567
"ls -lar","","",2,0,418,1208,1884160,242,0,0,19,2585
"ls -lar","","",2,0,416,1187,1916928,244,0,0,17,2527
"ls -lar","","",2,0,405,1195,2064384,253,0,0,18,2508
"ls -lar","","",2,0,414,1188,1671168,229,0,0,18,2509
"ls -lar","","",2,0,414,1196,1835008,239,0,0,20,2536
"ls -lar","","",2,0,412,1211,1966080,247,0,0,19,2567
"ls -lar","","",2,0,411,1154,1933312,245,0,0,18,2467
"ls -lar","","",2,0,406,1162,1867776,241,0,0,18,2536
"ls -lar","","",2,0,418,1196,1949696,246,0,0,18,2550
"ls -lar","","",2,0,408,1186,2097152,255,0,0,19,2543
"ls -lar","","",2,0,400,1196,1916928,244,0,0,18,2529
"ls -lar","","",2,0,424,1196,1638400,227,0,0,21,2485
"ls -lar","","",2,0,420,1226,1982464,248,0,0,19,2567
"ls -lar","","",2,0,418,1176,1916928,244,0,0,18,2535
"ls -lar","","",2,0,410,1201,1949696,246,0,0,21,2564
"ls -lar","","",2,0,428,1199,1835008,239,0,0,19,2558
"ls -lar","","",2,0,409,1194,2097152,255,0,0,19,2601
"ls -lar","","",2,0,417,1149,1638400,227,0,0,18,2596
"ls -lar","","",2,0,419,1169,1933312,245,0,0,18,2609
"ls -lar","","",2,0,414,1175,1900544,243,0,0,19,2515
"ls -lar","","",2,0,412,1167,1933312,245,0,0,20,2547
"ls -lar","","",2,0,425,1184,1835008,239,0,0,17,2534
"ls -lar","","",2,0,416,1174,1900544,243,0,0,18,2518
"ls -lar","","",2,0,424,1184,2097152,255,0,0,18,2541
"ls -lar","","",2,0,424,1157,1785856,236,0,0,19,2498
"ls -lar","","",2,0,426,1187,1851392,240,0,0,19,2535
"ls -lar","","",2,0,416,1163,1851392,240,0,0,18,2526
"ls -lar","","",2,0,415,1229,2113536,256,0,0,19,2561
"ls -lar","","",2,0,413,1215,1835008,239,0,0,18,2522
"ls -lar","","",2,0,408,1177,1933312,245,0,0,19,2542
"ls -lar","","",2,0,422,1186,1785856,236,0,0,18,2535
"ls -lar","","",2,0,429,1192,2097152,255,0,0,20,2608
"ls -lar","","",2,0,523,1456,1900544,237,0,0,17,3106
"ls -lar","","",2,0,568,1520,1835008,233,0,0,17,3321
"ls -lar","","",2,0,570,1565,1916928,238,0,0,16,3260
"ls -lar","","",2,0,565,1569,1851392,234,0,0,18,3271
"ls -lar","","",2,0,506,1429,1916928,238,0,0,18,3015
"ls -lar","","",2,0,599,1649,1933312,239,0,0,19,3594
"ls -lar","","",2,0,462,1304,2031616,251,0,0,20,2736
"ls -lar","","",2,0,427,1195,1900544,243,0,0,17,2534
"ls -lar","","",2,0,418,1210,1916928,244,0,0,20,2597
"ls -lar","","",2,0,424,1246,2113536,256,0,0,18,2583
"ls -lar","","",2,0,416,1219,1933312,245,0,0,17,2589
"ls -lar","","",2,0,438,1214,1867776,241,0,0,21,2668
"ls -lar","","",2,0,414,1141,1916928,244,0,0,19,2541
"ls -lar","","",2,0,435,1291,1851392,240,0,0,19,2785
"ls -lar","","",2,0,415,1198,2097152,255,0,0,17,2625
"ls -lar","","",2,0,427,1201,1851392,240,0,0,18,2554
"ls -lar","","",2,0,418,1195,1818624,238,0,0,18,2554
"ls -lar","","",2,0,410,1205,1916928,244,0,0,18,2585
"ls -lar","","",2,0,417,1213,2080768,254,0,0,19,2596
"ls -lar","","",2,0,423,1226,1785856,236,0,0,21,2591
"ls -lar","","",2,0,414,1180,1916928,244,0,0,19,2554
"ls -lar","","",2,0,401,1179,1916928,244,0,0,19,2493
"ls -lar","","",2,0,406,1254,2080768,254,0,0,21,2570
"ls -lar","","",2,0,406,1166,1916928,244,0,0,20,2445
"ls -lar","","",2,0,419,1144,1638400,227,0,0,20,2485
"ls -lar","","",2,0,413,1161,1835008,239,0,0,19,2501
"ls -lar","","",2,0,415,1191,1818624,238,0,0,19,2504
"ls -lar","","",2,0,407,1184,1916928,244,0,0,18,2515
"ls -lar","","",2,0,417,1202,1818624,238,0,0,18,2536
"ls -lar","","",2,0,406,1202,1900544,243,0,0,19,2552
"ls -lar","","",2,0,418,1171,1638400,227,0,0,21,2543
"ls -lar","","",2,0,412,1180,1966080,247,0,0,19,2527
"ls -lar","","",2,0,413,1157,1916928,244,0,0,18,2480
"ls -lar","","",2,0,413,1202,2080768,254,0,0,19,2588
"ls -lar","","",2,0,416,1199,1900544,243,0,0,20,2534
"ls -lar","","",2,0,421,1191,1851392,240,0,0,19,2571
"ls -lar","","",2,0,418,1199,1753088,234,0,0,19,2571
"ls -lar","","",2,0,410,1155,1900544,243,0,0,18,2537
"ls -lar","","",2,0,409,1193,1916928,244,0,0,19,2535
"ls -lar","","",2,0,406,1185,1916928,244,0,0,18,2549
"ls -lar","","",2,0,404,1165,1916928,244,0,0,19,2500
"ls -lar","","",2,0,408,1207,1900544,243,0,0,19,2542
"ls -lar","","",2,0,408,1201,2097152,255,0,0,18,2508
"ls -lar","","",2,0,406,1205,2080768,254,0,0,20,2529
"ls -lar","","",2,0,418,1178,1638400,227,0,0,19,2473
"ls -lar","","",2,0,406,1164,1933312,245,0,0,18,2445
"ls -lar","","",2,0,406,1189,1916928,244,0,0,20,2576
"ls -lar","","",2,0,404,1180,1916928,244,0,0,19,2456
"ls -lar","","",2,0,403,1181,1949696,246,0,0,18,2489
"ls -lar","","",2,0,428,1191,1818624,238,0,0,19,2612
"ls -lar","","",2,0,409,1203,1900544,243,0,0,19,2579
"ls -lar","","",2,0,429,1208,1998848,249,0,0,18,2549
"ls -lar","","",2,0,405,1210,1900544,243,0,0,18,2531
"ls -lar","","",2,0,417,1181,1884160,242,0,0,19,2554
"ls -lar","","",2,0,413,1196,1949696,246,0,0,19,2549
"ls -lar","","",2,0,411,1157,1851392,240,0,0,18,2465
"ls -lar","","",2,0,415,1186,2097152,255,0,0,18,2527
"ls -lar","","",2,0,416,1206,1933312,245,0,0,20,2510
"ls -lar","","",2,0,418,1191,1753088,234,0,0,20,2510
"ls -lar","","",2,0,409,1198,1916928,244,0,0,20,2586
"ls -lar","","",2,0,419,1200,1900544,243,0,0,19,2571
"ls -lar","","",2,0,409,1182,1916928,244,0,0,18,2505
"ls -lar","","",2,0,398,1173,1900544,243,0,0,20,2550
"ls -lar","","",2,0,416,1164,1638400,227,0,0,19,2474
"ls -lar","","",2,0,413,1207,1835008,239,0,0,18,2532
"ls -lar","","",2,0,407,1198,1916928,244,0,0,19,2518
"ls -lar","","",2,0,429,1205,1867776,241,0,0,19,2548
"ls -lar","","",2,0,420,1227,1818624,238,0,0,20,2542
"ls -lar","","",2,0,407,1198,1916928,244,0,0,18,2516
"ls -lar","","",2,0,409,1180,1916928,244,0,0,19,2519
"ls -lar","","",2,0,405,1173,2097152,255,0,0,19,2507
"ls -lar","","",2,0,401,1161,1900544,243,0,0,20,2486
"ls -lar","","",2,0,417,1219,1835008,239,0,0,19,2511
"ls -lar","","",2,0,419,1188,1785856,236,0,0,17,2532
"ls -lar","","",2,0,408,1211,1966080,247,0,0,19,2575
"ls -lar","","",2,0,407,1171,1900544,243,0,0,19,2501
"ls -lar","","",2,0,397,1171,1900544,243,0,0,20,2481
"ls -lar","","",2,0,416,1240,1982464,248,0,0,20,2547
"ls -lar","","",2,0,412,1171,1851392,240,0,0,19,2507
"ls -lar","","",2,0,404,1152,1916928,244,0,0,19,2462
"ls -lar","","",2,0,402,1197,1916928,244,0,0,20,2523
"ls -lar","","",2,0,407,1177,1916928,244,0,0,19,2484
