Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139772,1821,1884160,703,4,1,6,163297
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139810,1862,1835008,699,4,1,6,163075
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139447,1980,1884160,703,4,1,4,162659
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139566,1906,1884160,704,4,1,5,162995
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139685,1927,1884160,704,4,1,5,163204
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139507,1934,1884160,704,4,1,5,162827
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139413,1922,1884160,704,4,1,5,163150
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139552,1936,1884160,704,4,1,5,163229
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139552,1989,1884160,704,4,1,5,162783
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139655,1896,1884160,704,4,1,4,163165
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139658,1890,1884160,704,4,1,5,162965
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,140066,1893,1884160,704,4,1,5,163256
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139599,1899,1884160,706,4,1,5,162365
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139625,1940,1884160,704,4,1,5,163454
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,140162,1956,1884160,704,4,1,5,163566
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139834,1907,1884160,704,4,1,5,163526
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139839,1907,1884160,704,4,1,5,163186
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139702,1948,1884160,704,4,1,5,163330
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,140023,1886,1884160,704,4,1,4,163334
"bc -le ""scale=2500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2500 digits""",2,0,139803,1916,1884160,704,4,1,5,163640
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,209807,1937,1884160,706,4,1,5,233039
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,210149,1936,1884160,706,4,1,5,234191
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,209866,1974,1884160,706,4,1,5,234336
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,210066,1960,1884160,706,4,1,5,234647
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,209778,1982,1884160,706,4,1,5,234222
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,210104,1978,1884160,707,4,1,5,234582
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,210428,1892,1884160,707,4,1,5,234462
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,210424,1951,1884160,707,4,1,5,235093
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,210110,1992,1884160,707,4,1,5,233667
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,210153,1920,1884160,707,4,1,5,233393
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,210184,1997,1884160,705,4,1,5,233990
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,209931,1888,1884160,705,4,1,5,233819
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,210117,1925,1884160,705,4,1,5,233888
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,209974,1973,1884160,705,4,1,5,232830
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,210082,1907,1884160,705,4,1,5,233734
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,210063,1919,1884160,705,4,1,4,234286
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,209860,1926,1884160,705,4,1,5,234515
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,210019,1948,1884160,705,4,1,5,234650
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,210191,1951,1884160,705,4,1,5,234636
"bc -le ""scale=3000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3000 digits""",3,0,210254,1872,1835008,701,4,1,6,234645
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312336,1976,1884160,706,4,1,6,337738
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312482,1953,1884160,706,4,1,5,336825
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,313249,1918,1884160,706,4,1,4,337166
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312306,1980,1884160,706,4,1,5,337038
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312488,1983,1884160,706,4,1,4,337536
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312408,1939,1884160,706,4,1,4,336079
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312287,1934,1884160,706,4,1,5,336547
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312249,1856,1884160,706,4,1,5,336073
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312529,1971,1884160,706,4,1,4,336882
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312661,1904,1884160,708,4,1,5,337098
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312639,1958,1884160,706,4,1,5,336820
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312585,1906,1884160,706,4,1,4,336505
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312332,1962,1884160,706,4,1,5,335808
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312587,1954,1884160,706,4,1,4,335913
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312654,1935,1884160,706,4,1,5,335877
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312423,1948,1884160,706,4,1,5,336126
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312450,1996,1884160,706,4,1,5,335879
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312491,1994,1884160,706,4,1,5,336497
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312506,1955,1884160,706,4,1,5,337014
"bc -le ""scale=3500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 3500 digits""",4,0,312848,1970,1884160,706,4,1,4,336596
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,430529,1962,1884160,708,4,1,5,454286
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,430734,1967,1884160,708,4,1,5,456104
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,431043,1995,1884160,708,4,1,5,454810
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,430961,2022,1884160,708,4,1,5,454893
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,430764,1944,1884160,708,4,1,5,454485
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,431404,1979,1884160,708,4,1,5,455174
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,431855,2378,2703360,766,4,1,13,455902
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,430946,1975,1884160,708,4,1,5,455211
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,430558,2007,1884160,708,4,1,5,454622
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,430886,1960,1884160,708,4,1,5,454832
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,431028,1973,1884160,708,4,1,5,454352
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,430766,1892,1884160,708,4,1,5,454639
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,430891,1979,1933312,723,4,1,8,454511
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,430716,2067,1884160,708,4,1,5,455270
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,430701,1897,1884160,709,4,1,4,455473
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,431411,8211,2048000,731,4,1,6,455375
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,430750,2114,1884160,709,4,1,5,455127
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,430869,2045,1884160,709,4,1,5,454202
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,430725,2027,1884160,709,4,1,5,454660
"bc -le ""scale=4000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 4000 digits""",5,0,430797,1954,1998848,723,4,1,7,454597
