Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
"bc -le ""scale=1500;4*a(1)""","",0,36203,3136,1622016,415,1,0,7,58049
"bc -le ""scale=1500;4*a(1)""","",0,36197,3407,1622016,415,1,0,7,57752
"bc -le ""scale=1500;4*a(1)""","",0,36197,3000,1622016,415,1,0,6,57437
"bc -le ""scale=1500;4*a(1)""","",0,36181,3375,1622016,415,1,0,8,57524
"bc -le ""scale=1500;4*a(1)""","",0,36191,3459,1622016,415,1,0,9,57683
"bc -le ""scale=1500;4*a(1)""","",0,36192,3385,1622016,415,1,0,9,57513
"bc -le ""scale=1500;4*a(1)""","",0,36211,3448,1622016,417,1,0,8,57789
"bc -le ""scale=1500;4*a(1)""","",0,36140,3402,1622016,417,1,0,8,57161
"bc -le ""scale=1500;4*a(1)""","",0,36345,2818,1622016,417,1,0,8,57513
"bc -le ""scale=1500;4*a(1)""","",0,36183,3380,1622016,417,1,0,7,57735
"bc -le ""scale=1500;4*a(1)""","",0,36246,3396,1622016,417,1,0,7,57707
"bc -le ""scale=1500;4*a(1)""","",0,36181,3272,1622016,417,1,0,6,57579
"bc -le ""scale=1500;4*a(1)""","",0,36141,3433,1622016,417,1,0,7,57778
"bc -le ""scale=1500;4*a(1)""","",0,36206,3385,1622016,417,1,0,6,57725
"bc -le ""scale=1500;4*a(1)""","",0,36197,3311,1622016,416,1,0,5,57702
"bc -le ""scale=1500;4*a(1)""","",0,38019,3975,2211840,451,1,0,54,62195
"bc -le ""scale=1500;4*a(1)""","",0,36337,5703,1622016,400,18,1,9,60461
"bc -le ""scale=1500;4*a(1)""","",0,36333,3434,1622016,414,2,0,6,57994
"bc -le ""scale=1500;4*a(1)""","",0,36164,3444,1622016,415,1,0,6,57747
"bc -le ""scale=1500;4*a(1)""","",0,36223,3466,1622016,415,1,0,6,57591
"bc -le ""scale=1500;4*a(1)""","",0,36164,3422,1622016,415,1,0,7,57539
"bc -le ""scale=1000;4*a(1)""","",0,13525,3518,1622016,415,1,0,7,35284
"bc -le ""scale=1000;4*a(1)""","",0,13511,3368,1622016,416,1,0,7,34858
"bc -le ""scale=1000;4*a(1)""","",0,13438,3428,1622016,415,1,0,8,35007
"bc -le ""scale=1000;4*a(1)""","",0,13446,3421,1622016,414,1,0,10,35036
"bc -le ""scale=1000;4*a(1)""","",0,13484,3511,1622016,414,1,0,7,35005
"bc -le ""scale=1000;4*a(1)""","",0,13466,1505,1622016,414,1,0,8,35016
"bc -le ""scale=1000;4*a(1)""","",0,13473,3440,1622016,414,1,0,7,34995
"bc -le ""scale=1000;4*a(1)""","",0,13457,3082,1622016,414,1,0,6,35289
"bc -le ""scale=1000;4*a(1)""","",0,13456,3299,1622016,414,1,0,6,35027
"bc -le ""scale=1000;4*a(1)""","",0,13464,3413,1622016,414,1,0,9,35094
"bc -le ""scale=1000;4*a(1)""","",0,13497,3512,1622016,414,1,0,8,35096
"bc -le ""scale=1000;4*a(1)""","",0,13507,3538,1622016,414,1,0,12,35301
"bc -le ""scale=1000;4*a(1)""","",0,13483,3356,1622016,414,1,0,4,34906
"bc -le ""scale=1000;4*a(1)""","",0,13531,3558,1622016,414,1,0,9,34906
"bc -le ""scale=1000;4*a(1)""","",0,13484,3391,1622016,414,1,0,7,34994
"bc -le ""scale=1000;4*a(1)""","",0,13467,3447,1622016,414,1,0,7,35198
"bc -le ""scale=1000;4*a(1)""","",0,13475,3386,1622016,414,1,0,6,35039
"bc -le ""scale=1000;4*a(1)""","",0,13421,3371,1622016,414,1,0,10,34968
"bc -le ""scale=1000;4*a(1)""","",0,13428,3420,1622016,414,1,0,7,35179
"bc -le ""scale=1000;4*a(1)""","",0,13458,1708,1622016,414,1,0,9,35165
"bc -le ""scale=1000;4*a(1)""","",0,13513,3425,1622016,414,1,0,9,35223
"bc -le ""scale=1000;4*a(1)""","",0,13496,3453,1622016,414,1,0,6,35117
"bc -le ""scale=1000;4*a(1)""","",0,13496,3407,1622016,414,1,0,6,34872
"bc -le ""scale=1000;4*a(1)""","",0,13500,3412,1622016,414,1,0,8,35055
"bc -le ""scale=1000;4*a(1)""","",0,13486,3443,1622016,414,1,0,7,34960
"bc -le ""scale=1000;4*a(1)""","",0,13502,3431,1622016,414,1,0,8,35103
"bc -le ""scale=1000;4*a(1)""","",0,13472,3450,1622016,414,1,0,8,35080
"bc -le ""scale=1000;4*a(1)""","",0,13464,3468,1622016,414,1,0,7,35111
"bc -le ""scale=1000;4*a(1)""","",0,13470,3353,1622016,414,1,0,5,34891
"bc -le ""scale=1000;4*a(1)""","",0,13476,3433,1622016,414,1,0,8,35040
"bc -le ""scale=1000;4*a(1)""","",0,13457,3366,1622016,414,1,0,8,34976
"bc -le ""scale=1000;4*a(1)""","",0,13602,3600,1622016,414,1,0,6,35218
"bc -le ""scale=1000;4*a(1)""","",0,13468,2266,1622016,415,1,0,8,35062
"bc -le ""scale=1000;4*a(1)""","",0,13459,3432,1622016,414,1,0,6,35002
"bc -le ""scale=1000;4*a(1)""","",0,13483,3436,1622016,414,1,0,4,35301
"bc -le ""scale=1000;4*a(1)""","",0,13490,3487,1622016,414,1,0,8,35168
"bc -le ""scale=1000;4*a(1)""","",0,13471,1523,1622016,414,1,0,9,35401
"bc -le ""scale=1000;4*a(1)""","",0,13478,3468,1622016,414,1,0,9,35329
"bc -le ""scale=1000;4*a(1)""","",0,13477,3437,1622016,414,1,0,7,35179
"bc -le ""scale=1000;4*a(1)""","",0,13482,3468,1622016,414,1,0,8,35134
"bc -le ""scale=1000;4*a(1)""","",0,13455,3324,1622016,414,1,0,7,34985
"bc -le ""scale=1000;4*a(1)""","",0,13479,3432,1622016,414,1,0,7,35057
"bc -le ""scale=1000;4*a(1)""","",0,13459,2530,1622016,414,1,0,5,35077
"bc -le ""scale=1000;4*a(1)""","",0,13477,3339,1622016,414,1,0,8,35205
"bc -le ""scale=1000;4*a(1)""","",0,13462,1982,1622016,414,1,0,8,35090
"bc -le ""scale=1000;4*a(1)""","",0,13564,3336,1622016,414,1,0,8,35438
"bc -le ""scale=1000;4*a(1)""","",0,13448,3314,1622016,414,1,0,5,35205
"bc -le ""scale=1000;4*a(1)""","",0,13461,3359,1622016,414,1,0,5,35085
"bc -le ""scale=1000;4*a(1)""","",0,13469,3464,1622016,414,1,0,8,35220
"bc -le ""scale=1000;4*a(1)""","",0,13438,2920,1622016,414,1,0,8,35134
"bc -le ""scale=500;4*a(1)""","",0,3247,3444,1605632,413,1,0,8,24859
"bc -le ""scale=500;4*a(1)""","",0,3250,3253,1605632,413,1,0,5,25017
"bc -le ""scale=500;4*a(1)""","",0,3258,2199,1605632,413,1,0,8,24917
"bc -le ""scale=500;4*a(1)""","",0,3270,3297,1605632,413,1,0,6,24997
"bc -le ""scale=500;4*a(1)""","",0,3255,3381,1605632,413,1,0,8,24949
"bc -le ""scale=500;4*a(1)""","",0,3236,3374,1605632,413,1,0,9,24885
"bc -le ""scale=500;4*a(1)""","",0,3221,3444,1605632,413,1,0,7,24792
"bc -le ""scale=500;4*a(1)""","",0,3245,2772,1605632,413,1,0,8,24892
"bc -le ""scale=500;4*a(1)""","",0,3214,3323,1605632,413,1,0,6,25433
"bc -le ""scale=500;4*a(1)""","",0,3238,3592,1605632,414,1,0,8,25198
"bc -le ""scale=500;4*a(1)""","",0,3239,3435,1605632,414,1,0,10,24826
"bc -le ""scale=500;4*a(1)""","",0,3240,3452,1605632,414,1,0,6,24880
"bc -le ""scale=500;4*a(1)""","",0,3234,3354,1605632,416,1,0,7,25109
"bc -le ""scale=500;4*a(1)""","",0,3237,3480,1605632,416,1,0,7,24908
"bc -le ""scale=500;4*a(1)""","",0,3238,3464,1605632,416,1,0,9,24938
"bc -le ""scale=500;4*a(1)""","",0,3211,1984,1605632,415,1,0,6,25018
"bc -le ""scale=500;4*a(1)""","",0,3243,2447,1605632,415,1,0,6,24848
"bc -le ""scale=500;4*a(1)""","",0,3250,3436,1605632,416,1,0,7,24903
"bc -le ""scale=500;4*a(1)""","",0,3245,1666,1605632,415,1,0,7,24845
"bc -le ""scale=500;4*a(1)""","",0,3246,3427,1605632,415,1,0,8,24840
"bc -le ""scale=500;4*a(1)""","",0,3232,2577,1605632,415,1,0,8,24869
"bc -le ""scale=500;4*a(1)""","",0,3259,3398,1605632,414,1,0,7,24792
"bc -le ""scale=500;4*a(1)""","",0,3251,3456,1605632,414,1,0,7,24859
"bc -le ""scale=500;4*a(1)""","",0,3271,3459,1605632,414,1,0,8,24980
"bc -le ""scale=500;4*a(1)""","",0,3260,3430,1605632,416,1,0,7,24909
"bc -le ""scale=500;4*a(1)""","",0,3239,3444,1605632,415,1,0,9,24761
"bc -le ""scale=500;4*a(1)""","",0,3252,3430,1605632,415,1,0,4,24754
"bc -le ""scale=500;4*a(1)""","",0,3239,3463,1605632,415,1,0,7,24835
"bc -le ""scale=500;4*a(1)""","",0,3241,3454,1605632,415,1,0,7,26028
"bc -le ""scale=500;4*a(1)""","",0,3240,3460,1605632,415,1,0,7,24972
"bc -le ""scale=500;4*a(1)""","",0,3240,3478,1605632,414,1,0,8,25080
"bc -le ""scale=500;4*a(1)""","",0,3242,3455,1605632,414,1,0,7,24809
"bc -le ""scale=500;4*a(1)""","",0,3238,3442,1605632,414,1,0,7,24827
"bc -le ""scale=500;4*a(1)""","",0,3230,3425,1605632,414,1,0,6,24922
"bc -le ""scale=500;4*a(1)""","",0,3230,3356,1605632,414,1,0,9,24900
"bc -le ""scale=500;4*a(1)""","",0,3244,3481,1605632,414,1,0,8,24815
"bc -le ""scale=500;4*a(1)""","",0,3253,3364,1605632,414,1,0,8,24850
"bc -le ""scale=500;4*a(1)""","",0,3247,3439,1605632,414,1,0,9,24849
"bc -le ""scale=500;4*a(1)""","",0,3239,3427,1605632,414,1,0,7,24896
"bc -le ""scale=500;4*a(1)""","",0,3236,3446,1605632,414,1,0,9,24904
"bc -le ""scale=500;4*a(1)""","",0,3247,3464,1605632,414,1,0,7,24884
"bc -le ""scale=500;4*a(1)""","",0,3249,3435,1605632,414,1,0,9,24856
"bc -le ""scale=500;4*a(1)""","",0,3256,3469,1605632,414,1,0,8,25021
"bc -le ""scale=500;4*a(1)""","",0,3237,3473,1605632,414,1,0,8,24768
"bc -le ""scale=500;4*a(1)""","",0,3242,3456,1605632,414,1,0,7,24847
"bc -le ""scale=500;4*a(1)""","",0,3238,2834,1605632,414,1,0,8,24884
"bc -le ""scale=500;4*a(1)""","",0,3261,3447,1605632,414,1,0,9,24885
"bc -le ""scale=500;4*a(1)""","",0,3251,3290,1605632,414,1,0,6,24762
"bc -le ""scale=500;4*a(1)""","",0,3251,3499,1605632,415,1,0,8,25813
"bc -le ""scale=500;4*a(1)""","",0,3251,3441,1605632,414,1,0,9,25063
