Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37278,1888,1884160,694,4,1,5,59742
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37303,1818,1884160,694,4,1,4,59509
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37247,1908,1884160,694,4,1,4,59526
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37178,1891,1884160,694,4,1,4,59469
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37267,1919,1884160,694,4,1,5,59433
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37225,1913,1884160,694,4,1,4,59492
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37221,1891,1884160,694,4,1,4,59327
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37299,1850,1884160,694,4,1,5,59512
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37228,1803,1884160,694,4,1,4,59288
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37323,1860,1884160,694,4,1,5,59672
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37235,1981,1884160,694,4,1,5,59898
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37160,1941,1884160,694,4,1,4,59577
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37209,1858,1884160,694,4,1,4,59315
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37198,1863,1884160,694,4,1,5,59476
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37210,1865,1884160,694,4,1,4,59312
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37223,1853,1884160,694,4,1,4,59441
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37204,1815,1884160,694,4,1,4,59380
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37216,1838,1884160,694,4,1,4,59616
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37253,1818,1884160,694,4,1,4,59499
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37245,1889,1884160,694,4,1,4,59714
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37196,1853,1884160,694,4,1,4,59338
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37224,1836,1884160,694,4,1,4,59454
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37216,1829,1884160,694,4,1,4,59396
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37184,1787,1884160,694,4,1,4,59547
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37318,1810,1884160,694,4,1,4,59368
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37218,1837,1884160,694,4,1,4,59499
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37261,1817,1884160,694,4,1,4,59436
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37212,1883,1884160,694,4,1,4,59757
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37242,1868,1884160,694,4,1,4,59509
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37201,1858,1835008,690,4,1,5,59574
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37287,1892,1884160,694,4,1,4,59441
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37278,1892,1884160,694,4,1,5,59571
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37273,1914,1884160,694,4,1,4,59433
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37514,1878,1884160,694,4,1,5,59885
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37228,1832,1884160,694,4,1,4,59300
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37172,1771,1884160,694,4,1,5,59860
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37246,1940,1884160,696,4,1,5,59489
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37174,1883,1884160,696,4,1,4,59496
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55128,1890,1884160,692,4,1,6,77552
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55151,1891,1884160,692,4,1,5,77707
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55246,1901,1835008,688,4,1,6,77797
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55167,1910,1884160,692,4,1,5,77497
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55167,1883,1884160,691,4,1,5,77601
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55271,1917,1884160,690,4,1,5,77625
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55234,1881,1884160,690,4,1,5,77741
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55142,1878,1884160,690,4,1,5,77519
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55140,1913,1884160,690,4,1,5,77569
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55110,1903,1884160,690,4,1,5,77553
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55162,1866,1884160,690,4,1,5,77734
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55131,1846,1884160,690,4,1,5,77525
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55146,1916,1884160,690,4,1,5,78318
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55189,1855,1884160,690,4,1,5,77577
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55165,1886,1884160,690,4,1,5,77430
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55115,1873,1884160,692,4,1,5,77435
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55112,1867,1884160,692,4,1,5,77397
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55126,1860,1884160,692,4,1,5,77954
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55221,1841,1884160,692,4,1,5,77731
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55117,1906,1884160,692,4,1,5,77887
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55131,1910,1884160,692,4,1,5,77517
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55206,1860,1884160,692,4,1,5,77785
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55102,1812,1884160,692,4,1,5,77511
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55188,1839,1884160,692,4,1,5,77806
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55240,1858,1884160,692,4,1,5,77554
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55151,1911,1884160,692,4,1,5,77955
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55138,1833,1884160,692,4,1,5,77484
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55338,1874,1884160,692,4,1,5,77973
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55155,1833,1884160,692,4,1,4,77590
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55145,1881,1884160,692,4,1,5,77723
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55170,1888,1884160,692,4,1,5,77890
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55212,1815,1884160,692,4,1,5,77796
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55168,1872,1884160,692,4,1,5,77679
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55135,1868,1884160,692,4,1,5,77780
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55159,1873,1884160,692,4,1,5,78016
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55144,1797,1884160,693,4,1,5,77641
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55135,1848,1884160,692,4,1,5,77527
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55231,1870,1884160,692,4,1,5,78036
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55088,1924,1884160,692,4,1,5,77766
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55167,1871,1884160,692,4,1,5,77856
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55148,1906,1835008,688,4,1,6,77628
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55150,1918,1884160,692,4,1,5,77724
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55166,1912,1884160,692,4,1,5,77541
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55149,1904,1884160,692,4,1,5,78116
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55163,1823,1884160,694,4,1,4,77996
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55139,1887,1884160,692,4,1,5,77923
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55203,1874,1884160,692,4,1,5,77535
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55117,1854,1884160,692,4,1,5,77837
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55084,1841,1884160,692,4,1,4,77354
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55139,1842,1884160,692,4,1,5,77662
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74811,1926,1884160,692,4,1,6,97742
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74662,1877,1835008,688,4,1,6,97164
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74669,1913,1884160,693,4,1,5,97158
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74653,1901,1884160,692,4,1,5,97240
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74591,1882,1884160,692,4,1,5,97141
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74784,1859,1884160,693,4,1,5,97284
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74648,1935,1884160,693,4,1,5,97405
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74743,1901,1884160,693,4,1,5,97403
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74749,1918,1884160,693,4,1,4,97214
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74734,1872,1884160,693,4,1,5,97306
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74785,1863,1884160,693,4,1,5,97802
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74613,1946,1884160,693,4,1,4,97445
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74680,1875,1884160,693,4,1,5,97248
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74661,1847,1884160,693,4,1,5,97150
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74788,1799,1949696,712,4,1,6,97679
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74741,1911,1884160,693,4,1,4,97636
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74618,1954,1884160,693,4,1,5,97594
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74664,1880,1884160,692,4,1,4,97001
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74597,1855,1884160,692,4,1,4,96971
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74660,1873,1884160,692,4,1,4,97016
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74668,1873,1884160,692,4,1,4,97429
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74690,1831,1884160,693,4,1,9,97395
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74610,1908,1884160,693,4,1,5,97199
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74766,1850,1884160,693,4,1,5,97373
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74629,1833,1884160,693,4,1,5,96938
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74700,1849,1884160,693,4,1,4,96955
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74606,1856,1884160,693,4,1,5,97044
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74598,1881,1884160,693,4,1,5,97021
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74708,1824,1884160,693,4,1,5,97296
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74674,1887,1884160,693,4,1,5,97138
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74759,1811,1884160,693,4,1,4,97409
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74657,1827,1884160,693,4,1,4,96932
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74591,1820,1884160,693,4,1,4,96972
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74713,1904,1884160,693,4,1,5,97027
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74792,1866,1884160,693,4,1,5,97217
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74612,1854,1884160,693,4,1,5,96934
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74617,1844,1884160,693,4,1,5,97142
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74556,1849,1884160,693,4,1,5,96892
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74599,1838,1884160,693,4,1,5,97051
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74725,1840,1884160,693,4,1,5,97040
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74709,1839,1884160,693,4,1,5,97323
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74572,1877,1884160,693,4,1,5,97737
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74674,1846,1884160,693,4,1,5,97558
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74743,1831,1884160,693,4,1,4,97711
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74700,1827,1884160,693,4,1,5,97279
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74675,1841,1884160,693,4,1,5,97284
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74620,1810,1884160,693,4,1,4,97169
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74770,1850,1884160,693,4,1,5,97496
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74695,1822,1884160,693,4,1,5,97476
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74652,1856,1884160,693,4,1,5,97321
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104736,1851,1884160,693,4,1,5,127877
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104714,1864,1884160,693,4,1,5,127340
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104838,1841,1884160,693,4,1,5,127669
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104755,1860,1884160,693,4,1,5,129049
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104785,1854,1884160,693,4,1,4,128156
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104713,1835,1884160,693,4,1,5,127342
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104814,1907,1884160,693,4,1,5,127933
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104654,1883,1884160,693,4,1,5,127440
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104745,1893,1884160,693,4,1,5,127914
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104698,1842,1884160,693,4,1,5,127367
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104730,1776,1884160,693,4,1,5,131405
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104744,1815,1884160,693,4,1,5,127786
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104793,1823,1884160,693,4,1,5,127977
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104776,1843,1884160,693,4,1,5,127276
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104664,1863,1884160,693,4,1,5,127565
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104883,1793,1884160,693,4,1,5,127472
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104893,1876,1884160,693,4,1,5,127738
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104772,1853,1884160,693,4,1,5,127385
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104811,1826,1884160,693,4,1,5,127715
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104762,1853,1884160,693,4,1,5,127688
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104756,1867,1884160,693,4,1,5,128040
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104705,1852,1884160,693,4,1,5,127903
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104662,1857,1884160,693,4,1,5,128363
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104798,1842,1884160,693,4,1,5,127970
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104772,1859,1884160,693,4,1,5,128078
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104654,1841,1835008,689,4,1,6,127569
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,105036,1773,1884160,693,4,1,5,127537
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104912,1896,1884160,693,4,1,5,128080
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104853,1872,1884160,693,4,1,5,127631
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104740,1872,1884160,693,4,1,5,127965
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104822,1840,1884160,693,4,1,4,127765
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104729,1814,1884160,694,4,1,4,127777
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104851,1856,1884160,693,4,1,4,127988
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104828,1872,1884160,693,4,1,5,128127
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104977,1809,1884160,693,4,1,4,128007
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104733,1851,1884160,693,4,1,4,128422
