Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c",0,26117,1993,1900544,694,4,1,4,48410
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c",0,26133,2018,1900544,694,4,1,4,48222
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c",0,26156,2005,1900544,694,4,1,4,48570
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c",0,26157,2008,1900544,693,4,1,4,48329
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c",0,26123,2022,1900544,692,4,1,4,48305
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c",0,26118,2014,1900544,692,4,1,4,48186
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c",0,26122,2021,1900544,692,4,1,4,48435
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c",0,26228,2022,1900544,692,4,1,5,48527
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,14071,2757,1900544,683,12,4,4,39934
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13676,2550,1900544,758,5,1,5,37748
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13656,2149,1900544,759,4,1,4,36228
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13517,2222,1900544,759,4,1,7,36278
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13507,2079,1900544,759,4,1,5,36550
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13505,2165,1900544,759,4,1,4,36027
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13520,2120,1900544,759,4,1,4,36276
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13379,2073,1900544,759,4,1,5,35813
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13527,2164,1900544,759,4,1,5,36646
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13542,2137,1900544,759,4,1,4,36329
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13560,2152,1851392,758,4,1,4,36413
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13659,2134,1900544,762,4,1,4,36386
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13598,2081,1851392,758,4,1,4,36454
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13573,2153,1900544,762,4,1,5,36477
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13545,2148,1900544,762,4,1,5,36600
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13634,2127,1851392,758,4,1,4,36140
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13542,2163,1900544,762,4,1,4,36408
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13548,2132,1900544,762,4,1,5,36082
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13516,2097,1900544,762,4,1,4,36306
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13525,2125,1900544,762,4,1,4,36252
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13523,2102,1900544,762,4,1,5,36557
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13585,2124,1900544,763,4,1,5,36104
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13545,2131,1900544,763,4,1,5,36330
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13517,2068,1900544,763,4,1,4,36041
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13499,2055,1900544,763,4,1,4,36305
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13507,2118,1900544,763,4,1,4,36252
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13615,2121,1900544,763,4,1,4,36726
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13515,2175,1900544,763,4,1,4,36203
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13552,2099,1900544,763,4,1,4,36431
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13526,2072,1900544,763,4,1,4,35967
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13503,2075,1900544,764,4,1,4,36600
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13514,2120,1900544,764,4,1,4,36071
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13503,2129,1900544,764,4,1,5,36542
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13542,2119,1900544,763,4,1,4,36166
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13491,2071,1900544,763,4,1,4,36266
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13504,2073,1900544,763,4,1,4,36025
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13369,2088,1900544,764,4,1,4,36485
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13669,2175,1900544,764,4,1,5,36400
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13560,2128,1900544,764,4,1,4,36485
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13523,2084,1900544,764,4,1,4,36269
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13513,2073,1900544,764,4,1,4,37333
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13480,2184,1900544,764,4,1,5,36703
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13544,2124,1900544,764,4,1,4,36537
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13518,2105,1900544,764,4,1,4,36213
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13498,2072,1900544,764,4,1,4,36454
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13502,2067,1900544,764,4,1,4,36125
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13501,2101,1900544,764,4,1,5,36839
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13498,2070,1900544,764,4,1,4,36198
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13548,2074,1900544,764,4,1,4,36204
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13583,2057,1900544,764,4,1,4,36251
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13692,2118,1900544,766,4,1,6,39408
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13607,2307,1900544,764,4,2,6,37315
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13530,2146,1900544,764,4,1,4,36279
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13559,2112,1900544,764,4,1,4,36161
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13568,2090,1900544,764,4,1,4,36495
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13575,2099,1900544,764,4,1,4,36248
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13521,2130,1900544,764,4,1,4,36256
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13543,2114,1900544,764,4,1,4,36098
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13684,2127,1851392,760,4,1,4,36288
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13566,2089,1900544,764,4,1,4,36158
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13556,2098,1900544,764,4,1,5,36525
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13523,2077,1900544,765,4,1,4,36413
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13593,2090,1900544,765,4,1,4,36420
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13527,2130,1900544,765,4,1,5,36377
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13585,2075,1900544,765,4,1,5,36384
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13513,2092,1900544,765,4,1,4,36224
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13574,2082,1900544,765,4,1,4,36400
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13625,2126,1851392,761,4,1,5,36525
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13549,2208,1900544,765,4,1,5,36490
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c",0,13629,2163,1851392,761,4,1,5,36281
