Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"ps","","",2,0,1388,12324,1736704,235,1,0,7,14127
"ps","","",2,0,1397,12336,1736704,235,1,0,8,14166
"ps","","",2,0,1404,12310,1736704,238,1,0,8,14122
"ps","","",2,0,1387,12241,1736704,238,1,0,7,14042
"ps","","",2,0,1389,12199,1736704,238,1,0,7,14005
"ps","","",2,0,1391,12217,1736704,235,1,0,7,14000
"ps","","",2,0,1391,12204,1736704,238,1,0,6,14006
"ps","","",2,0,1392,12210,1736704,235,1,0,8,14018
"ps","","",2,0,1406,12675,1916928,246,1,0,17,14824
"ps","","",2,0,1427,15526,1736704,243,18,2,88,19902
"ps","","",2,0,1392,12690,1736704,259,2,0,29,14693
"ps","","",2,0,1395,12238,1736704,235,1,0,8,14029
"ps","","",2,0,1381,12290,1736704,238,1,0,7,14071
"ps","","",2,0,1396,12188,1736704,235,1,0,7,13994
"ps","","",2,0,1403,12417,1736704,238,1,0,8,14243
"ps","","",2,0,1390,12228,1736704,235,1,0,7,14009
"ps","","",2,0,1381,12264,1736704,238,1,0,8,14061
"ps","","",2,0,1392,12214,1736704,235,1,0,7,14014
"ps","","",2,0,1382,12231,1736704,235,1,0,8,14008
"ps","","",2,0,1375,12220,1736704,235,1,0,9,14012
"ps","","",2,0,1392,12207,1736704,235,1,0,8,14012
"ps","","",2,0,1399,12245,1736704,238,1,0,8,14091
"ps","","",2,0,1391,12224,1736704,235,1,0,8,14033
"ps","","",2,0,1379,12293,1736704,235,1,0,7,14065
"ps","","",2,0,1397,12285,1736704,235,1,0,7,14157
"ps","","",2,0,1400,12256,1736704,238,1,0,7,14051
"ps","","",2,0,1400,12321,1736704,238,1,0,8,14197
"ps","","",2,0,1384,12270,1736704,235,1,0,3,14050
"ps","","",2,0,1392,12332,1736704,235,1,0,8,14165
"ps","","",2,0,1400,12559,1736704,235,1,0,7,14394
"ps","","",2,0,1429,12514,1982464,250,1,0,7,14552
"ps","","",2,0,1401,12283,1736704,235,1,0,6,14164
"ps","","",2,0,1544,13464,1933312,247,1,0,16,15721
"ps","","",2,0,1534,12672,1867776,243,1,0,6,14792
"ps","","",2,0,1434,12391,1736704,243,1,0,6,14307
"ps","","",2,0,1427,12460,1736704,238,1,0,6,14384
"ps","","",2,0,1403,12378,1736704,235,1,0,8,14201
"ps","","",2,0,1409,12292,1736704,235,1,0,8,14124
"ps","","",2,0,1403,12305,1736704,238,1,0,8,14214
"ps","","",2,0,1400,12312,1736704,235,1,0,7,14115
"ps","","",2,0,1399,12341,1736704,238,1,0,9,14211
"ps","","",2,0,1405,12379,1736704,238,1,0,8,14215
"ps","","",2,0,1396,12357,1736704,235,1,0,3,14200
"ps","","",2,0,1391,12322,1736704,235,1,0,8,14163
"ps","","",2,0,1389,12320,1736704,235,1,0,6,14157
"ps","","",2,0,1400,12289,1736704,235,1,0,8,14087
"ps","","",2,0,1393,12306,1736704,238,1,0,7,14140
"ps","","",2,0,1395,12306,1736704,235,1,0,6,14179
"ps","","",2,0,1404,12280,1736704,235,1,0,8,14078
"ps","","",2,0,1386,12342,1736704,238,1,0,6,14180
"ps","","",2,0,1430,12327,1736704,235,1,0,7,14190
"ps","","",2,0,1389,12329,1736704,243,1,0,4,14157
"ps","","",2,0,1379,12345,1736704,235,1,0,8,14149
"ps","","",2,0,1382,12311,1736704,235,1,0,6,14100
"ps","","",2,0,1395,12327,1736704,235,1,0,6,14177
"ps","","",2,0,1382,12318,1736704,235,1,0,8,14151
"ps","","",2,0,1386,12298,1736704,238,1,0,5,14182
"ps","","",2,0,1387,12296,1736704,235,1,0,7,14108
"ps","","",2,0,1401,12305,1736704,235,1,0,6,14203
"ps","","",2,0,1406,12258,1736704,238,1,0,7,14075
"ps","","",2,0,1402,12300,1736704,238,1,0,8,14120
"ps","","",2,0,1395,12225,1736704,235,1,0,7,14336
"ps","","",2,0,1386,12344,1736704,238,1,0,5,14145
"ps","","",2,0,1395,12261,1736704,235,1,0,6,14151
"ps","","",2,0,1404,12490,1736704,235,1,0,6,14354
"ps","","",2,0,1413,12378,1736704,238,1,0,7,14323
"ps","","",2,0,1389,12373,1736704,235,1,0,9,14224
"ps","","",2,0,1409,12360,1736704,235,1,0,7,14251
"ps A","","",3,0,4345,19654,2490368,649,1,0,10,24592
"ps A","","",3,0,4404,19813,2490368,649,1,0,6,24866
"ps A","","",3,0,4427,20220,2490368,651,1,0,6,25384
"ps A","","",3,0,4247,19056,2490368,649,1,0,7,23904
"ps A","","",3,0,4167,18560,2490368,643,1,0,8,23331
"ps A","","",3,0,4168,18412,2490368,643,1,0,7,23197
"ps A","","",3,0,4153,18293,2490368,643,1,0,8,23158
"ps A","","",3,0,4149,18232,2490368,643,1,0,7,22955
"ps A","","",3,0,4186,18275,2490368,643,1,0,7,23087
"ps A","","",3,0,4159,18375,2490368,646,1,0,8,23143
"ps A","","",3,0,4139,18385,2490368,646,1,0,7,23130
"ps A","","",3,0,4157,18318,2490368,646,1,0,6,23077
"ps A","","",3,0,4179,18232,2490368,643,1,0,8,23021
"ps A","","",3,0,4124,18066,2490368,646,1,0,7,22744
"ps A","","",3,0,4144,18117,2490368,643,1,0,8,22868
"ps A","","",3,0,4177,18221,2490368,646,1,0,7,22980
"ps A","","",3,0,4159,18212,2490368,646,1,0,7,22951
"ps A","","",3,0,4256,18678,2490368,646,1,0,6,23485
"ps A","","",3,0,4175,18476,2490368,643,1,0,6,23384
"ps A","","",3,0,4171,18523,2490368,643,1,0,4,23389
"ps A","","",3,0,4181,18670,2490368,646,1,0,8,23475
"ps A","","",3,0,6633,36691,5177344,809,1,0,588,93562
"ps A","","",3,0,4216,18741,2490368,651,1,0,2,23626
"ps A","","",3,0,4199,18386,2490368,643,1,0,9,23261
"ps A","","",3,0,4170,18358,2490368,646,1,0,9,23163
"ps A","","",3,0,4187,18402,2490368,643,1,0,6,23257
"ps A","","",3,0,4189,18269,2490368,643,1,0,8,23129
"ps A","","",3,0,4172,18246,2490368,646,1,0,7,23006
"ps A","","",3,0,4197,18328,2490368,643,1,0,7,23127
"ps A","","",3,0,4160,18187,2490368,646,1,0,7,22909
"ps A","","",3,0,4173,18341,2490368,646,1,0,8,23107
"ps A","","",3,0,4177,18310,2490368,643,1,0,7,23057
"ps A","","",3,0,4168,18223,2490368,646,1,0,6,22961
"ps A","","",3,0,4174,18338,2490368,646,1,0,6,23124
"ps A","","",3,0,4153,18217,2490368,643,1,0,6,22942
"ps A","","",3,0,4169,18190,2490368,643,1,0,7,23237
"ps A","","",3,0,4151,18223,2490368,643,1,0,9,23001
"ps A","","",3,0,4285,18726,2490368,643,1,0,8,23654
"ps A","","",3,0,4146,18827,2834432,672,1,0,8,23601
"ps A","","",3,0,4181,18321,2490368,643,1,0,7,23047
"ps A","","",3,0,4125,18283,2490368,643,1,0,7,23023
"ps A","","",3,0,4140,18196,2490368,646,1,0,7,22892
"ps A","","",3,0,4180,18211,2490368,646,1,0,7,22948
"ps A","","",3,0,4153,18270,2490368,646,1,0,5,22979
"ps A","","",3,0,4191,18352,2490368,643,1,0,9,23131
"ps A","","",3,0,4154,18276,2490368,646,1,0,7,23012
"ps A","","",3,0,4137,18260,2490368,646,1,0,7,22936
"ps A","","",3,0,4137,18164,2490368,646,1,0,7,22876
"ps A","","",3,0,4158,18307,2490368,643,1,0,7,23044
"ps A","","",3,0,4165,18261,2490368,643,1,0,6,22965
"ps A","","",3,0,4179,18388,2490368,646,1,0,7,23105
"ps A","","",3,0,4165,18296,2490368,646,1,0,7,23086
"ps A","","",3,0,4175,18315,2490368,643,1,0,7,23088
"ps A","","",3,0,4167,18186,2490368,643,1,0,8,23071
"ps A","","",3,0,4161,18188,2490368,646,1,0,7,23050
"ps A","","",3,0,4161,18354,2490368,646,1,0,6,23174
"ps A","","",3,0,4159,18287,2490368,646,1,0,6,23154
"ps A","","",3,0,4173,18225,2490368,646,1,0,8,23060
"ps A","","",3,0,4148,18166,2490368,646,1,0,7,22991
"ps A","","",3,0,4177,18627,2490368,646,1,0,7,23474
"ps A","","",3,0,4182,18471,2490368,643,1,0,7,23505
"ps A","","",3,0,4172,18368,2490368,643,1,0,7,23187
"ps A","","",3,0,4173,18321,2490368,646,1,0,8,23233
"ps A","","",3,0,4160,18225,2490368,646,1,0,6,23084
"ps A","","",3,0,4132,19026,2490368,643,1,0,10,23898
"ps A","","",3,0,4138,18745,2490368,643,1,0,7,23603
"ps A","","",3,0,4147,18353,2490368,646,1,0,9,23219
"ps A","","",3,0,4165,18382,2490368,643,1,0,6,23184
"ps A","","",3,0,4127,18118,2490368,646,1,0,7,22810
"ps A","","",3,0,4133,18236,2490368,646,1,0,8,22959
"ps A","","",3,0,4144,18180,2490368,643,1,0,8,22947
"ps A","","",3,0,4142,18569,2801664,665,1,0,10,23333
"ps A","","",3,0,4166,18394,2490368,643,1,0,8,23266
"ps A","","",3,0,4138,18186,2490368,643,1,0,8,22941
"ps A","","",3,0,4205,18256,2490368,646,1,0,6,23111
"ps A","","",3,0,4145,18205,2490368,646,1,0,7,22964
"ps A","","",3,0,4157,18245,2490368,643,1,0,7,23026
"ps A","","",3,0,4156,18297,2490368,643,1,0,7,23083
"ps A","","",3,0,4163,18218,2490368,643,1,0,4,22979
"ps A","","",3,0,4162,18290,2490368,646,1,0,10,23488
"ps A","","",3,0,4175,18496,2490368,643,1,0,7,23275
"ps A","","",3,0,4139,18589,2490368,643,1,0,9,23396
"ps A","","",3,0,4154,18298,2490368,643,1,0,7,23136
"ps A","","",3,0,4146,18289,2490368,646,1,0,5,22962
"ps A","","",3,0,4133,18116,2490368,643,1,0,8,22912
"ps A","","",3,0,4152,18325,2490368,646,1,0,8,23118
"ps A","","",3,0,4173,18156,2490368,646,1,0,7,22892
"ps A","","",3,0,4137,18213,2490368,646,1,0,7,22967
"ps A","","",3,0,4166,18236,2490368,646,1,0,8,22943
"ps A","","",3,0,4165,18287,2490368,646,1,0,6,23074
"ps A","","",3,0,4148,18114,2490368,643,1,0,8,22868
"ps A","","",3,0,4128,18193,2490368,643,1,0,8,22916
"ps A","","",3,0,4147,18262,2490368,646,1,0,7,23031
"ps A","","",3,0,4132,18252,2490368,646,1,0,8,22951
"ps A","","",3,0,4131,18353,2490368,646,1,0,7,23076
"ps A","","",3,0,4138,18240,2490368,643,1,0,8,22968
"ps A","","",3,0,4129,18036,2490368,643,1,0,8,22713
"ps A","","",3,0,4132,18173,2490368,646,1,0,8,22856
"ps A","","",3,0,4149,18166,2490368,646,1,0,7,22935
"ps A","","",3,0,4154,18240,2490368,646,1,0,7,23001
