Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
"ls -lusr","",0,745,2131,1933312,446,0,0,20,23636
"ls -lusr","",0,733,4047,1949696,447,0,0,20,23528
"ls -lusr","",0,741,3954,1933312,448,0,0,19,24043
"ls -lusr","",0,717,3172,1867776,444,0,0,20,23888
"ls -lusr","",0,715,4071,1687552,433,0,0,20,23846
"ls -lusr","",0,735,3970,1949696,449,0,0,21,24051
"ls -lusr","",0,709,2746,1687552,433,0,0,22,23775
"ls -lusr","",0,726,3956,1867776,444,0,0,19,23593
"ls -lusr","",0,712,3933,2048000,455,0,0,21,23715
"ls -lusr","",0,724,4093,1851392,443,0,0,20,23601
"ls -lusr","",0,741,4113,1949696,449,0,0,20,23609
"ls -lusr","",0,724,2899,1949696,449,0,0,22,23543
"ls -lusr","",0,721,3926,1818624,441,0,0,18,23651
"ls -lusr","",0,723,4071,1900544,446,0,0,20,23767
"ls -lusr","",0,746,3963,1851392,443,0,0,19,23831
"ls -lusr","",0,725,3878,1949696,449,0,0,18,23753
"ls -lusr","",0,698,4074,1949696,449,0,0,21,23672
"ls -lusr","",0,727,4067,2015232,453,0,0,21,23656
"ls -lusr","",0,714,2227,1802240,440,0,0,20,23527
"ls -lusr","",0,686,2235,1687552,433,0,0,19,23664
"ls -lusr","",0,719,3428,2113536,459,0,0,19,23574
"ls -lusr","",0,702,3980,1900544,446,0,0,21,23716
"ls -lusr","",0,740,3967,1851392,443,0,0,20,23630
"ls -lusr","",0,760,4081,1687552,433,0,0,21,24113
"ls -lusr","",0,729,4137,1867776,444,0,0,20,24071
"ls -lusr","",0,736,4097,1949696,449,0,0,21,23346
"ls -lusr","",0,724,3933,1687552,433,0,0,21,23630
"ls -lusr","",0,741,3993,1867776,444,0,0,20,23101
"ls -lusr","",0,739,4040,1949696,449,0,0,20,23675
"ls -lusr","",0,742,3878,1654784,431,0,0,18,23112
"ls -lusr","",0,703,3984,1933312,448,0,0,18,23483
"ls -lusr","",0,694,4071,1949696,449,0,0,19,23281
"ls -lusr","",0,704,4102,1949696,449,0,0,20,23480
"ls -lusr","",0,721,2833,1949696,449,0,0,20,23561
"ls -lusr","",0,721,4070,1867776,444,0,0,21,23234
"ls -lusr","",0,743,4168,2097152,458,0,0,20,23916
"ls -lusr","",0,719,3997,1949696,449,0,0,22,23569
"ls -lusr","",0,729,3971,1949696,449,0,0,20,23558
"ls -lusr","",0,724,4058,1998848,452,0,0,18,23385
"ls -lusr","",0,724,3344,1949696,449,0,0,19,23465
"ls -lusr","",0,719,2336,1867776,444,0,0,18,23479
"ls -lusr","",0,730,4072,1802240,440,0,0,20,23424
"ls -lusr","",0,740,3524,1867776,444,0,0,23,23531
"ls -lusr","",0,719,3990,1654784,431,0,0,19,23528
"ls -lusr","",0,747,2172,2146304,461,0,0,19,23556
"ls -lusr","",0,711,3507,1687552,433,0,0,21,23809
"ls -lr","",0,710,4072,1687552,433,0,0,19,23440
"ls -lr","",0,738,2282,2146304,461,0,0,20,23761
"ls -lr","",0,720,3578,2129920,460,0,0,22,23754
"ls -lr","",0,729,3449,1654784,431,0,0,20,23319
"ls -lr","",0,732,4038,1687552,433,0,0,21,23804
"ls -lr","",0,746,4071,1851392,443,0,0,19,23484
"ls -lr","",0,671,3884,1867776,444,0,0,21,23377
"ls -lr","",0,752,4113,1949696,449,0,0,21,23787
"ls -lr","",0,734,4049,1687552,433,0,0,20,23594
"ls -lr","",0,743,4069,1867776,444,0,0,18,23702
"ls -lr","",0,696,3947,1687552,433,0,0,16,23519
"ls -lr","",0,726,4095,1949696,449,0,0,21,23396
"ls -lr","",0,714,2240,1654784,431,0,0,20,23523
"ls -lr","",0,709,2874,1949696,449,0,0,22,23424
"ls -lr","",0,701,4086,1884160,445,0,0,22,24374
"ls -lr","",0,727,4107,1949696,449,0,0,21,23659
"ls -lr","",0,734,3977,1867776,444,0,0,21,23504
"ls -lr","",0,735,4024,1949696,449,0,0,19,23492
"ls -lr","",0,680,2459,1949696,449,0,0,23,23786
"ls -lr","",0,758,4028,1933312,448,0,0,21,24347
"ls -lr","",0,793,3978,2129920,460,0,0,18,26603
"ls -lr","",0,799,2261,1769472,438,0,0,15,26191
"ls -lr","",0,751,4003,1933312,448,0,0,20,24399
"ls -lr","",0,756,3933,1654784,431,0,0,19,23393
"ls -lr","",0,739,4043,1982464,451,0,0,20,23587
"ls -lr","",0,720,2102,1949696,449,0,0,19,23340
"ls -lr","",0,719,3990,1949696,449,0,0,19,23241
"ls -lr","",0,716,3518,1933312,448,0,0,22,23551
"ls -lr","",0,712,2940,1720320,435,0,0,18,23372
"ls -lr","",0,707,4065,1867776,444,0,0,19,23600
"ls -lr","",0,731,4009,1949696,449,0,0,19,23337
"ls -lr","",0,724,2576,1867776,444,0,0,20,23596
"ls -lr","",0,723,3445,1851392,443,0,0,20,23408
"ls -lr","",0,727,3945,1867776,444,0,0,18,23241
"ls -lr","",0,758,3433,1900544,446,0,0,20,23422
"ls -lr","",0,729,4191,2097152,458,0,0,21,23953
"ls -lr","",0,731,3336,1949696,449,0,0,20,23467
"ls -lr","",0,724,4059,1949696,449,0,0,21,23615
"ls -lr","",0,728,3409,1933312,448,0,0,20,23638
"ls -lr","",0,752,3619,1851392,443,0,0,21,23288
"ls -lr","",0,728,3950,1900544,446,0,0,21,23188
"ls -lr","",0,749,3969,1654784,431,0,0,18,23400
"ls -lr","",0,716,4089,1867776,444,0,0,20,23436
"ls -lr","",0,703,2222,1867776,444,0,0,20,23341
"ls -lr","",0,743,4019,1949696,449,0,0,17,23385
"ls -lr","",0,726,3174,1654784,431,0,0,20,23409
"ls -lr","",0,725,4103,1949696,449,0,0,21,23633
"ls -lr","",0,702,3984,1851392,443,0,0,18,23284
"ls -lr","",0,740,3591,1949696,449,0,0,19,23199
"ls -lr","",0,739,4070,1654784,431,0,0,19,23222
"ls -lr","",0,729,3187,1933312,448,0,0,19,23330
"ls -lr","",0,708,3959,1851392,443,0,0,20,23232
"ls -lr","",0,724,4020,1851392,443,0,0,18,23605
"ls -lr","",0,731,4101,2129920,460,0,0,18,23431
"ls -lr","",0,724,4125,1933312,448,0,0,19,23389
"ls -lr","",0,732,4006,1949696,449,0,0,19,23479
"ls -lr","",0,673,3895,1949696,449,0,0,20,24374
"ls -lr","",0,729,3991,1654784,431,0,0,21,23712
"ls -lr","",0,690,4011,1949696,449,0,0,21,23250
"ls -lr","",0,731,3966,1654784,431,0,0,18,23313
"ls -lr","",0,730,3530,1949696,449,0,0,21,23544
"ls -lr","",0,705,2383,2146304,461,0,0,20,23568
"ls -lr","",0,721,3997,1654784,431,0,0,18,23250
"ls -lr","",0,712,3950,1654784,431,0,0,18,23357
"ls -lr","",0,726,4014,1900544,446,0,0,18,23623
"ls -lr","",0,725,4003,1654784,431,0,0,20,23016
"ls -lr","",0,724,4067,1949696,449,0,0,20,23600
"ls -lr","",0,729,4073,1949696,449,0,0,20,23256
"ls -lr","",0,714,3507,1851392,443,0,0,21,23339
"ls -lr","",0,733,2899,1949696,449,0,0,19,23372
"ls -lr","",0,727,3397,1949696,449,0,0,21,23405
"ls -lr","",0,748,3983,1720320,435,0,0,19,23346
"ls -lr","",0,728,4061,2146304,461,0,0,18,23293
"ls -lr","",0,733,4074,1966080,450,0,0,18,23351
"ls -lr","",0,737,4076,1687552,433,0,0,21,23456
"ls -lr","",0,724,4088,1966080,450,0,0,20,23536
"ls -lr","",0,743,3973,1949696,449,0,0,16,23282
"ls -lr","",0,722,3269,2113536,459,0,0,24,23734
"ls -lr","",0,727,2459,1867776,444,0,0,21,23743
"ls -lr","",0,735,2338,1949696,449,0,0,21,23436
"ls -lr","",0,728,2461,1949696,449,0,0,17,23229
"ls -lr","",0,753,4040,1851392,443,0,0,20,23784
"ls -lr","",0,738,4021,1949696,449,0,0,20,23057
"ls -lr","",0,721,4011,1654784,431,0,0,18,23377
"ls -lr","",0,728,4078,1654784,431,0,0,21,23095
"ls -lr","",0,727,3988,1900544,446,0,0,21,23549
"ls -lr","",0,717,3202,1949696,449,0,0,19,23700
"ls -lr","",0,734,4082,1900544,446,0,0,23,23110
"ls -lr","",0,724,4052,1884160,445,0,0,19,23297
"ls -lr","",0,726,4035,1949696,449,0,0,19,23689
"ls -lr","",0,725,4102,1949696,449,0,0,21,23715
"ls -lr","",0,715,4060,1687552,433,0,0,20,23120
"ls -lr","",0,726,4063,1687552,433,0,0,21,23289
"ls -lr","",0,705,4024,2146304,462,0,0,21,23432
"ls -lr","",0,726,4100,1867776,444,0,0,20,23263
"ls -lr","",0,709,3881,1654784,431,0,0,19,23125
"ls -lr","",0,714,3381,1949696,449,0,0,20,23277
"ls -lr","",0,738,4052,1687552,433,0,0,19,23618
"ls -lr","",0,749,4189,2097152,458,0,0,19,23920
"ls -lr","",0,723,3610,1851392,443,0,0,21,23833
