Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27528,4630,12812288,1370,4,1,4,53090
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27844,4642,12812288,1371,4,1,5,53071
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27898,4610,12926976,1379,4,1,4,53442
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27867,4946,12926976,1377,4,1,5,53591
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27700,4845,12959744,1379,4,1,4,53198
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27753,5127,12795904,1369,4,1,6,52995
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27669,4639,12812288,1370,4,1,5,53155
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27674,4735,12795904,1369,4,1,4,53071
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27875,4660,12812288,1370,4,1,4,53091
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27604,4646,12943360,1378,4,1,4,52307
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27757,4840,12943360,1378,4,2,4,53114
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27774,4711,12910592,1376,4,1,4,52771
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27930,4710,12812288,1370,4,1,4,53224
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27816,4696,12943360,1378,4,1,5,52757
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27604,4641,12795904,1369,4,1,4,52649
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27471,4616,12795904,1369,4,1,4,52082
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,28008,4641,12959744,1379,4,1,4,53306
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27751,4677,12795904,1369,4,1,4,52594
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27882,4636,12795904,1371,4,1,4,53358
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27715,4630,12795904,1371,4,1,4,52700
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27788,4622,12795904,1371,4,1,4,52835
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27757,4618,12795904,1371,4,1,4,52390
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27676,4571,12812288,1372,4,1,4,52592
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,28006,4586,12943360,1380,4,1,4,52652
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27784,4721,12959744,1381,4,1,4,53077
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27913,4787,12795904,1367,4,1,4,52736
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,28055,4783,12943360,1380,4,1,4,54010
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27794,4719,12795904,1371,4,1,4,52820
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27791,4620,12795904,1371,4,1,4,53140
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27688,4691,12795904,1371,4,1,5,52730
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27699,4706,12795904,1371,4,1,4,52993
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27491,4587,12795904,1371,4,1,4,52294
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27597,4648,12812288,1373,4,1,4,53030
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27638,4658,12795904,1371,4,1,4,52426
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27778,4634,12795904,1371,4,1,4,53050
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27964,5252,12795904,1367,4,2,4,54245
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27723,4683,12812288,1371,4,1,4,52995
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27799,4684,12795904,1369,4,1,4,52492
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27608,4534,12795904,1369,4,1,4,52987
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27625,4688,12812288,1370,4,1,4,52402
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27564,4684,12795904,1369,4,1,4,52974
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27741,4654,12812288,1370,4,1,4,52589
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27852,4608,12795904,1369,4,1,4,52982
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27643,4603,12812288,1370,4,1,4,52325
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27996,4726,12795904,1369,4,1,4,53198
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27761,4853,12812288,1370,4,1,4,53208
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27763,4634,12795904,1369,4,1,4,53065
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27810,4664,12943360,1378,4,1,4,52654
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27830,4686,12795904,1369,4,1,4,53149
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27657,4624,12812288,1370,4,1,4,52350
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27734,4652,12812288,1370,4,1,4,52903
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27723,4772,12812288,1370,4,1,4,52638
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27694,4673,12943360,1378,4,1,4,52938
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27813,4597,12795904,1369,4,1,4,52448
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,28045,4970,13975552,1441,4,1,5,53766
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27602,4561,12795904,1369,4,1,4,52362
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27767,4617,12894208,1375,4,1,4,53176
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27571,4758,12795904,1369,4,1,4,52652
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27817,4855,12795904,1369,4,2,4,54104
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27653,4604,12828672,1371,4,1,4,52533
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27544,4552,12861440,1373,4,1,4,52797
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27906,4894,12812288,1370,4,1,4,53234
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27630,4856,12812288,1370,4,1,4,53302
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27877,4771,12795904,1371,4,1,4,53023
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27798,4655,12795904,1371,4,1,4,53217
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27595,4580,12812288,1372,4,1,4,52464
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27976,4962,12877824,1376,4,2,4,53834
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27701,4656,12812288,1372,4,1,4,52704
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27925,4645,12812288,1374,4,1,4,53451
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27787,4693,12910592,1382,4,1,5,52585
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27702,4650,12812288,1376,4,1,4,53143
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27655,4678,12959744,1385,4,1,4,52510
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27728,4625,12795904,1375,4,1,4,53107
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27829,4794,12795904,1375,4,1,5,53758
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27777,4585,12795904,1375,4,1,4,52990
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27757,4632,12795904,1375,4,1,4,52607
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27721,4606,12795904,1375,4,1,4,53125
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27814,4646,12795904,1375,4,1,4,52824
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27630,4623,12795904,1374,4,1,4,53091
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27845,4682,12795904,1373,4,1,4,52830
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27693,4585,12877824,1378,4,1,4,52960
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27889,4635,12926976,1381,4,1,4,52691
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27989,5265,12795904,1373,4,2,6,56080
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27646,4707,12795904,1373,4,1,4,52673
"rosie match -o line 'find:{[0-9]{2} ""T"" [0-9]{2}}' /users/jennings/Data/syslog10k >/tmp/results.time","/bin/bash -c",0,27782,4625,12795904,1373,4,1,4,53208
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30921,5002,12812288,1380,4,2,5,57211
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31130,4869,12795904,1379,4,1,4,56467
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31014,4682,12812288,1380,4,1,5,56435
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31319,4708,12812288,1380,4,1,5,56598
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30800,4637,12926976,1383,4,1,5,56264
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31104,4661,12795904,1379,4,1,4,56041
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31047,4779,12812288,1383,4,1,4,56313
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31015,4663,12812288,1382,4,1,4,55998
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31065,4936,12877824,1382,4,2,4,57505
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31065,4691,12812288,1382,4,1,4,56196
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31065,4891,12812288,1384,4,1,5,57957
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31104,4715,12795904,1382,4,1,4,56164
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30797,4683,12812288,1383,4,1,4,56274
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30778,4721,12812288,1383,4,1,4,56148
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31030,4736,12861440,1386,4,1,4,56481
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30984,4589,12959744,1392,4,1,4,56185
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30835,4974,12812288,1383,4,2,4,57175
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30921,4668,12812288,1383,4,1,4,56129
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30788,4728,12812288,1411,4,1,4,56323
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31106,4774,12812288,1383,4,1,5,57050
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30930,4681,12959744,1392,4,1,4,56772
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30884,4634,12943360,1387,4,1,5,56468
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30915,4788,12812288,1382,4,1,5,56515
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31072,4699,12812288,1382,4,1,4,56323
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30819,4694,12812288,1382,4,1,5,56208
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30976,4652,12845056,1384,4,1,4,56202
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30895,4638,12812288,1383,4,1,4,56271
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31322,4775,12812288,1383,4,1,4,56391
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31106,4766,12926976,1390,4,1,5,56852
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30921,4653,12812288,1383,4,1,5,56050
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30752,4742,12959744,1392,4,1,4,56150
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30873,4659,12812288,1383,4,1,5,55916
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30859,4605,12795904,1382,4,1,4,56068
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30889,4649,12795904,1382,4,1,4,55874
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30961,4636,12812288,1383,4,1,5,56194
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30728,4583,12812288,1383,4,1,4,55582
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30986,4766,12926976,1390,4,1,4,56815
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30928,4708,12812288,1384,4,1,4,55951
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31182,4692,12795904,1382,4,1,5,56601
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31000,4744,12910592,1389,4,1,4,56187
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30884,4638,12795904,1382,4,1,4,56087
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30939,4674,12812288,1384,4,1,4,56045
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30855,4628,12812288,1383,4,1,5,56077
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30875,4636,12795904,1382,4,1,4,55831
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31053,4643,12877824,1387,4,1,5,56419
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31128,4724,12812288,1383,4,1,4,56303
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30956,4689,12795904,1382,4,1,4,56378
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30868,4685,12812288,1383,4,1,4,55849
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31102,4680,12795904,1382,4,1,4,56423
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31004,4696,12812288,1383,4,1,4,56333
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30764,4678,12959744,1392,4,1,4,56120
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30869,4665,12959744,1392,4,1,4,55954
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31043,4730,12795904,1378,4,1,6,56584
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,30874,4697,12812288,1383,4,1,4,56020
"rosie match -o line 'find:[0-9]{5}' /users/jennings/Data/syslog10k >/tmp/results.pid","/bin/bash -c",0,31397,4732,12812288,1383,4,1,5,57172
