Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
"ls -lusr","",0,733,2074,1654784,418,0,0,18,23932
"ls -lusr","",0,721,4073,1949696,436,0,0,18,23895
"ls -lusr","",0,738,4051,1867776,431,0,0,20,23940
"ls -lusr","",0,725,3961,1720320,422,0,0,18,23950
"ls -lusr","",0,717,3999,1949696,436,0,0,20,23836
"ls -lusr","",0,712,3970,1949696,436,0,0,20,23795
"ls -lusr","",0,734,4050,1933312,436,0,0,19,23958
"ls -lusr","",0,718,4018,1949696,438,0,0,21,23721
"ls -lusr","",0,695,3966,1949696,439,0,0,18,23648
"ls -lusr","",0,732,3990,1687552,423,0,0,20,23821
"ls -lusr","",0,720,4118,1982464,441,0,0,20,23875
"ls -lusr","",0,736,3092,1851392,433,0,0,17,23559
"ls -lusr","",0,723,4042,1933312,438,0,0,20,24820
"ls -lusr","",0,720,3308,1949696,439,0,0,19,24181
"ls -lusr","",0,694,2746,1851392,432,0,0,19,23595
"ls -lusr","",0,724,2049,1949696,438,0,0,19,23933
"ls -lusr","",0,716,2028,1835008,432,0,0,18,23941
"ls -lusr","",0,717,3863,1949696,439,0,0,18,23668
"ls -lusr","",0,748,4020,1900544,436,0,0,21,23719
"ls -lusr","",0,718,4074,1949696,439,0,0,18,23960
"ls -lusr","",0,741,4038,1949696,439,0,0,20,23740
"ls -lusr","",0,694,3966,2146304,451,0,0,18,23748
"ls -lusr","",0,701,4092,2146304,450,0,0,19,24019
"ls -lusr","",0,706,3955,1949696,437,0,0,19,23732
"ls -lusr","",0,720,4051,1933312,436,0,0,22,23709
"ls -lusr","",0,709,3634,1949696,437,0,0,21,23810
"ls -lusr","",0,732,3381,1949696,437,0,0,19,23859
"ls -lusr","",0,735,2996,1687552,421,0,0,20,23934
"ls -lusr","",0,742,2417,1654784,419,0,0,21,23830
"ls -lr","",0,722,4029,2015232,451,0,0,21,23899
"ls -lr","",0,731,3024,1851392,441,0,0,19,23881
"ls -lr","",0,724,4073,1654784,429,0,0,20,23695
"ls -lr","",0,710,3771,1949696,447,0,0,21,23874
"ls -lr","",0,737,2923,1949696,447,0,0,18,23694
"ls -lr","",0,734,4025,1933312,446,0,0,20,23747
"ls -lr","",0,730,4099,1867776,442,0,0,20,23681
"ls -lr","",0,728,4120,1867776,442,0,0,20,23873
"ls -lr","",0,736,4127,1949696,447,0,0,22,24016
"ls -lr","",0,736,4123,2146304,459,0,0,22,23945
"ls -lr","",0,722,4049,2146304,459,0,0,20,24124
"ls -lr","",0,742,4082,1949696,447,0,0,17,23692
"ls -lr","",0,754,4117,1949696,449,0,0,20,23909
"ls -lr","",0,719,4066,1654784,431,0,0,23,23827
"ls -lr","",0,720,4021,1949696,449,0,0,18,23366
"ls -lr","",0,724,4111,1949696,449,0,0,20,23397
"ls -lr","",0,744,4136,2146304,461,0,0,19,23745
"ls -lr","",0,727,4005,1949696,449,0,0,20,23843
"ls -lr","",0,743,4066,1687552,433,0,0,19,23618
"ls -lr","",0,727,4066,2129920,460,0,0,18,23694
"ls -lr","",0,726,2350,1966080,450,0,0,20,24269
"ls -lr","",0,728,4146,2129920,460,0,0,20,23868
"ls -lr","",0,698,4019,1867776,444,0,0,20,23836
"ls -lr","",0,750,2066,1720320,435,0,0,20,23750
"ls -lr","",0,733,4071,1949696,449,0,0,19,23653
"ls -lr","",0,743,4104,2097152,458,0,0,19,23593
"ls -lr","",0,713,3924,1966080,450,0,0,18,23876
"ls -lr","",0,755,4105,1949696,449,0,0,21,23471
"ls -lr","",0,730,4102,1867776,444,0,0,21,23801
"ls -lr","",0,724,2164,1687552,433,0,0,20,23879
"ls -lr","",0,752,4009,1949696,449,0,0,20,23852
"ls -lr","",0,737,4072,1802240,440,0,0,20,23838
"ls -lr","",0,729,4064,1851392,443,0,0,20,23816
"ls -lr","",0,719,3984,1851392,443,0,0,18,23736
"ls -lr","",0,726,4033,1949696,449,0,0,19,24063
"ls -lr","",0,731,4064,1949696,449,0,0,20,23715
"ls -lr","",0,714,4068,1687552,433,0,0,19,23589
"ls -lr","",0,700,3885,1949696,449,0,0,22,23823
"ls -lr","",0,743,4078,1867776,444,0,0,19,23710
"ls -lr","",0,737,3679,1949696,449,0,0,21,23575
"ls -lr","",0,721,2850,1949696,449,0,0,20,23707
"ls -lr","",0,707,2351,1949696,449,0,0,20,24137
"ls -lr","",0,737,2029,1654784,431,0,0,19,23582
"ls -lr","",0,717,4138,1949696,449,0,0,20,23690
"ls -lr","",0,735,4083,1687552,433,0,0,18,23800
"ls -lr","",0,721,4136,1949696,449,0,0,20,23831
"ls -lr","",0,733,4123,1949696,449,0,0,22,23863
"ls -lr","",0,740,4083,1851392,444,0,0,22,23848
"ls -lr","",0,714,3873,1949696,450,0,0,18,23548
"ls -lr","",0,705,3527,1835008,443,0,0,21,23909
"ls -lr","",0,715,4087,1867776,445,0,0,20,23880
"ls -lr","",0,705,3544,1687552,435,0,0,22,24031
"ls -lr","",0,734,3487,1949696,450,0,0,19,23737
"ls -lr","",0,741,2590,1949696,450,0,0,22,23859
"ls -lr","",0,731,2578,1867776,445,0,0,21,24169
"ls -lr","",0,730,2879,1900544,433,16,0,24,25282
"ls -lr","",0,737,3311,1867776,445,0,0,18,23704
"ls -lr","",0,717,2719,1687552,434,0,0,19,23431
"ls -lr","",0,740,2057,1949696,450,0,0,19,23613
"ls -lr","",0,727,4189,1933312,449,0,0,21,23771
"ls -lr","",0,737,4133,1949696,450,0,0,19,24116
"ls -lr","",0,679,4027,1949696,450,0,0,18,24061
"ls -lr","",0,749,3517,1900544,447,0,0,19,24316
"ls -lr","",0,722,3457,1949696,450,0,0,21,23918
"ls -lr","",0,721,4087,1851392,444,0,0,20,23585
"ls -lr","",0,726,3524,1835008,443,0,0,20,23748
"ls -lr","",0,704,4061,1949696,450,0,0,18,23598
"ls -lr","",0,701,4023,1949696,450,0,0,20,23709
"ls -lr","",0,726,4003,1687552,434,0,0,20,23474
"ls -lr","",0,724,3366,2129920,461,0,0,21,24032
"ls -lr","",0,733,2814,1949696,450,0,0,20,23729
"ls -lr","",0,738,2414,1851392,444,0,0,22,23841
"ls -lr","",0,719,2126,1900544,447,0,0,21,23906
"ls -lr","",0,718,4104,1802240,441,0,0,19,23928
"ls -lr","",0,722,4012,1654784,432,0,0,21,23738
"ls -lr","",0,734,4099,1949696,450,0,0,19,23779
"ls -lr","",0,716,3497,1687552,434,0,0,21,23694
"ls -lr","",0,727,3590,1867776,445,0,0,21,23863
"ls -lr","",0,729,4084,1900544,447,0,0,20,23684
"ls -lr","",0,705,4082,2064384,457,0,0,20,23747
"ls -lr","",0,711,4081,2129920,461,0,0,22,23686
"ls -lr","",0,741,3771,2097152,459,0,0,21,23766
"ls -lr","",0,713,4040,1867776,445,0,0,18,24239
"ls -lr","",0,721,3003,1949696,450,0,0,20,23892
"ls -lr","",0,729,2814,1933312,449,0,0,20,23644
"ls -lr","",0,754,2403,1687552,434,0,0,18,23896
"ls -lr","",0,745,4128,1720320,436,0,0,18,24024
"ls -lr","",0,733,4081,2146304,462,0,0,20,23899
"ls -lr","",0,740,4009,1949696,450,0,0,19,23658
"ls -lr","",0,726,4055,2097152,459,0,0,18,23903
"ls -lr","",0,701,4050,1949696,450,0,0,18,23987
"ls -lr","",0,732,4010,1851392,444,0,0,18,23940
"ls -lr","",0,718,3986,1654784,432,0,0,21,23833
"ls -lr","",0,695,3324,1851392,444,0,0,20,23968
"ls -lr","",0,703,4086,1949696,450,0,0,20,23888
"ls -lr","",0,712,4010,1966080,451,0,0,19,23675
"ls -lr","",0,704,3978,1654784,432,0,0,21,23824
"ls -lr","",0,691,2333,1949696,450,0,0,19,24154
"ls -lr","",0,729,3213,2146304,462,0,0,20,23990
"ls -lr","",0,738,2845,1982464,452,0,0,21,23914
"ls -lar","",0,733,4012,1867776,444,0,0,21,23756
"ls -lar","",0,760,3985,1949696,449,0,0,21,24030
"ls -lar","",0,746,3409,1949696,449,0,0,18,23895
"ls -lar","",0,728,3129,1949696,449,0,0,20,23867
"ls -lar","",0,730,2425,1949696,449,0,0,20,23986
"ls -lar","",0,732,2211,1949696,450,0,0,18,24074
"ls -lar","",0,737,4157,1982464,452,0,0,19,23863
"ls -lar","",0,754,4132,1949696,450,0,0,21,24299
"ls -lar","",0,713,4085,2146304,462,0,0,19,24147
"ls -lar","",0,723,4129,1966080,451,0,0,17,24089
"ls -lar","",0,757,3473,1851392,444,0,0,21,24183
"ls -lar","",0,744,4064,1851392,444,0,0,20,24250
"ls -lar","",0,758,4122,2015232,454,0,0,20,23986
"ls -lar","",0,728,4065,1949696,450,0,0,20,23919
"ls -lar","",0,741,4187,1933312,449,0,0,22,23862
"ls -lar","",0,734,4169,1900544,447,0,0,21,23802
"ls -lar","",0,745,4095,1654784,432,0,0,19,23652
"ls -lar","",0,692,4022,1687552,434,0,0,21,23747
"ls -lar","",0,775,4289,2113536,460,0,0,22,25688
"ls -lar","",0,812,2961,1867776,457,0,3,36,30111
"ls -lar","",0,800,4102,1687552,434,0,0,20,24507
"ls -lar","",0,773,4145,1867776,445,0,0,19,24216
"ls -lar","",0,744,4067,1966080,451,0,0,18,23706
"ls -lar","",0,769,4073,1687552,434,0,0,20,23787
"ls -lar","",0,746,4111,1949696,450,0,0,20,24016
"ls -lar","",0,739,3921,1949696,450,0,0,17,23880
"ls -lar","",0,761,4141,1654784,432,0,0,22,23890
"ls -lar","",0,753,2545,1687552,434,0,0,20,24006
"ls -lar","",0,722,4165,1949696,450,0,0,20,23886
"ls -lar","",0,753,4071,1949696,450,0,0,22,23874
"ls -lar","",0,756,4097,1949696,450,0,0,19,24167
"ls -lar","",0,758,4132,1851392,444,0,0,20,23687
"ls -lar","",0,728,4150,1949696,450,0,0,18,23728
"ls -lar","",0,753,4028,1654784,432,0,0,21,23877
"ls -lar","",0,745,4178,1851392,444,0,0,19,23829
"ls -lar","",0,757,4098,1949696,450,0,0,19,23865
"ls -lar","",0,737,2185,1949696,450,0,0,19,23646
"ls -lar","",0,768,4174,2342912,475,0,0,22,23722
"ls -lar","",0,751,4138,1867776,445,0,0,20,23781
"ls -lar","",0,735,4155,1851392,444,0,0,23,24770
"ls -lar","",0,746,4192,1949696,450,0,0,19,24090
"ls -lar","",0,734,3878,1654784,432,0,0,18,23565
"ls -lar","",0,761,4119,2097152,459,0,0,19,23754
"ls -lar","",0,756,3731,1867776,445,0,0,20,23934
"ls -lar","",0,751,4120,1949696,450,0,0,21,23590
"ls -lar","",0,765,4026,1867776,445,0,0,19,23752
"ls -lar","",0,768,4189,1884160,446,0,0,22,23761
"ls -lar","",0,744,4114,1884160,446,0,0,20,24286
"ls -lar","",0,743,4170,1867776,445,0,0,19,23728
"ls -lar","",0,765,4084,1867776,445,0,0,18,23797
"ls -lar","",0,744,4055,1802240,441,0,0,20,23943
"ls -lar","",0,731,4107,2129920,461,0,0,18,23828
"ls -lar","",0,752,4130,1851392,444,0,0,19,23725
"ls -lar","",0,746,4131,1687552,434,0,0,20,23900
"ls -lar","",0,744,4122,1949696,450,0,0,20,23756
"ls -lar","",0,746,4161,1949696,450,0,0,20,23579
"ls -lar","",0,740,4108,1949696,450,0,0,23,23916
"ls -lar","",0,721,4163,1949696,450,0,0,20,23730
"ls -lar","",0,731,4075,1687552,434,0,0,22,24021
"ls -lar","",0,795,4284,1867776,445,0,0,21,24072
"ls -lar","",0,747,3465,1933312,449,0,0,21,24151
"ls -lar","",0,740,4154,1687552,434,0,0,20,24120
"ls -lar","",0,752,4103,1884160,446,0,0,17,23580
"ls -lar","",0,735,4088,1949696,450,0,0,20,23780
"ls -lar","",0,712,4020,1949696,450,0,0,20,23732
"ls -lar","",0,734,4072,2146304,462,0,0,17,23765
"ls -lar","",0,766,4112,1949696,450,0,0,21,23569
"ls -lar","",0,730,4139,1802240,441,0,0,19,23720
"ls -lar","",0,736,2756,1687552,434,0,0,19,23590
"ls -lar","",0,716,4133,1884160,446,0,0,21,23994
"ls -lar","",0,732,4041,1654784,432,0,0,18,23878
"ls -lar","",0,735,4090,1949696,450,0,0,20,23847
"ls -lar","",0,747,3939,1654784,432,0,0,18,23691
"ls -lar","",0,731,4047,1687552,434,0,0,20,23706
"ls -lar","",0,746,4080,1966080,451,0,0,21,23903
"ls -lar","",0,744,4082,1687552,434,0,0,19,23969
"ls -lar","",0,739,4110,1654784,432,0,0,21,23835
"ls -lar","",0,751,4124,2015232,454,0,0,21,23607
"ls -lar","",0,747,4122,1900544,447,0,0,20,23748
"ls -lar","",0,742,4057,1949696,450,0,0,19,23752
"ls -lar","",0,718,4109,1687552,434,0,0,20,24629
"ls -lar","",0,699,3359,1900544,447,0,0,20,24180
"ls -lar","",0,750,4086,1687552,434,0,0,19,23991
"ls -lar","",0,740,4134,1949696,450,0,0,21,23976
"ls -lar","",0,723,4141,2129920,461,0,0,20,24050
"ls -lar","",0,740,2260,1884160,446,0,0,23,23701
"ls -lar","",0,736,4099,1933312,449,0,0,22,23651
"ls -lar","",0,733,4133,1687552,434,0,0,18,23819
"ls -lar","",0,760,3621,1867776,445,0,0,20,24068
"ls -lar","",0,741,3896,1654784,432,0,0,17,23748
"ls -lar","",0,735,4081,2146304,462,0,0,19,23812
"ls -lar","",0,716,4078,1687552,434,0,0,22,23718
"ls -lar","",0,723,4077,1949696,450,0,0,19,24002
"ls -lar","",0,746,4116,1654784,433,0,0,21,23644
"ls -lar","",0,736,4087,2015232,454,0,0,21,23696
"ls -lar","",0,721,4086,1949696,450,0,0,18,23561
"ls -lar","",0,739,4158,1949696,450,0,0,17,23523
"ls -lar","",0,763,2973,1867776,445,0,0,20,23711
"ls -lar","",0,721,4142,1949696,450,0,0,20,23692
"ls -lar","",0,743,4127,1851392,444,0,0,20,23625
