Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"ls","","",1,0,286,1003,1409024,206,0,0,6,1712
"ls","","",1,0,284,1001,1409024,206,0,0,5,1685
"ls","","",1,0,285,1001,1409024,206,0,0,7,1663
"ls","","",1,0,276,1000,1409024,206,0,0,6,1699
"ls","","",1,0,287,1032,1409024,206,0,0,8,1700
"ls","","",1,0,319,1065,1409024,207,0,0,6,1820
"ls","","",1,0,275,967,1409024,207,0,0,5,1636
"ls","","",1,0,275,993,1409024,207,0,0,6,1659
"ls","","",1,0,274,964,1409024,206,0,0,4,1617
"ls","","",1,0,283,1002,1409024,207,0,0,6,1649
"ls","","",1,0,277,971,1409024,207,0,0,4,1628
"ls","","",1,0,285,960,1409024,206,0,0,4,1624
"ls","","",1,0,273,938,1409024,206,0,0,8,1607
"ls","","",1,0,286,975,1409024,207,0,0,4,1676
"ls","","",1,0,337,1105,1409024,206,0,0,5,1892
"ls","","",1,0,341,1097,1409024,206,0,0,3,1879
"ls","","",1,0,323,1074,1409024,206,0,0,5,1831
"ls","","",1,0,316,1052,1409024,211,0,0,6,1807
"ls","","",1,0,259,913,1409024,206,0,0,7,1564
"ls","","",1,0,290,961,1409024,207,0,0,8,1655
"ls","","",1,0,287,926,1409024,206,0,0,7,1617
"ls","","",1,0,261,959,1409024,206,0,0,7,1595
"ls","","",1,0,277,953,1409024,207,0,0,6,1669
"ls","","",1,0,272,971,1409024,206,0,0,7,1606
"ls","","",1,0,257,943,1409024,206,0,0,8,1561
"ls","","",1,0,277,948,1409024,207,0,0,6,1598
"ls","","",1,0,265,937,1409024,206,0,0,7,1580
"ls","","",1,0,266,954,1409024,207,0,0,7,1583
"ls","","",1,0,278,936,1409024,207,0,0,5,1599
"ls","","",1,0,271,986,1409024,206,0,0,7,1623
"ls","","",1,0,283,949,1409024,212,0,0,7,1609
"ls","","",1,0,280,922,1409024,207,0,0,6,1578
"ls","","",1,0,261,958,1409024,206,0,0,8,1581
"ls","","",1,0,259,944,1409024,207,0,0,8,1588
"ls","","",1,0,267,965,1409024,207,0,0,8,1615
"ls","","",1,0,271,949,1409024,206,0,0,6,1596
"ls","","",1,0,265,941,1409024,206,0,0,7,1561
"ls","","",1,0,261,966,1409024,207,0,0,9,1591
"ls","","",1,0,271,952,1409024,207,0,0,7,1591
"ls","","",1,0,264,937,1409024,206,0,0,4,1559
"ls","","",1,0,268,951,1409024,207,0,0,8,1581
"ls","","",1,0,266,987,1409024,207,0,0,8,1623
"ls","","",1,0,257,967,1409024,206,0,0,8,1580
"ls","","",1,0,265,961,1409024,207,0,0,7,1624
"ls","","",1,0,266,942,1409024,212,0,0,6,1590
"ls","","",1,0,272,928,1409024,206,0,0,7,1582
"ls","","",1,0,266,963,1409024,207,0,0,8,1590
"ls","","",1,0,259,949,1409024,207,0,0,6,1602
"ls","","",1,0,263,941,1409024,207,0,0,6,1577
"ls","","",1,0,267,946,1409024,207,0,0,6,1585
"ls","","",1,0,263,916,1409024,206,0,0,6,1550
"ls","","",1,0,260,912,1409024,207,0,0,5,1541
"ls","","",1,0,269,955,1409024,207,0,0,7,1582
"ls","","",1,0,270,925,1409024,206,0,0,6,1568
"ls","","",1,0,273,955,1409024,206,0,0,8,1645
"ls","","",1,0,265,916,1409024,206,0,0,7,1562
"ls","","",1,0,264,923,1409024,207,0,0,6,1566
"ls","","",1,0,265,925,1409024,207,0,0,6,1572
"ls","","",1,0,259,924,1409024,206,0,0,5,1555
"ls","","",1,0,268,931,1409024,207,0,0,6,1581
"ls","","",1,0,263,933,1409024,207,0,0,8,1552
"ls","","",1,0,253,932,1409024,207,0,0,6,1554
"ls","","",1,0,255,930,1409024,207,0,0,8,1568
"ls","","",1,0,266,952,1409024,207,0,0,6,1584
"ls","","",1,0,262,961,1409024,206,0,0,8,1584
"ls","","",1,0,265,943,1409024,207,0,0,8,1552
"ls","","",1,0,267,918,1409024,206,0,0,6,1553
"ls","","",1,0,268,941,1409024,207,0,0,8,1569
"ls","","",1,0,266,926,1409024,206,0,0,8,1575
"ls","","",1,0,261,896,1409024,207,0,0,6,1534
"ls","","",1,0,258,879,1409024,206,0,0,6,1512
"ls","","",1,0,259,881,1409024,207,0,0,5,1514
"ls","","",1,0,262,924,1409024,206,0,0,8,1569
"ls","","",1,0,264,914,1409024,212,0,0,6,1553
"ls","","",1,0,260,906,1409024,206,0,0,8,1547
"ls","","",1,0,261,920,1409024,207,0,0,9,1581
"ls","","",1,0,259,896,1409024,207,0,0,6,1531
"ls","","",1,0,260,905,1409024,206,0,0,7,1536
"ls","","",1,0,261,943,1409024,207,0,0,8,1561
"ls","","",1,0,261,931,1409024,207,0,0,7,1549
"ls","","",1,0,255,891,1409024,206,0,0,6,1517
"ls","","",1,0,260,918,1409024,207,0,0,7,1531
"ls","","",1,0,262,928,1409024,206,0,0,8,1552
"ls","","",1,0,256,896,1409024,206,0,0,6,1521
"ls","","",1,0,263,915,1409024,207,0,0,6,1551
"ls","","",1,0,261,930,1409024,206,0,0,8,1551
"ls","","",1,0,264,923,1409024,206,0,0,7,1569
"ls","","",1,0,263,922,1409024,206,0,0,8,1587
"ls","","",1,0,256,885,1409024,206,0,0,9,1483
"ls","","",1,0,263,907,1409024,207,0,0,5,1540
"ls","","",1,0,259,935,1409024,206,0,0,7,1549
"ls","","",1,0,263,962,1409024,207,0,0,7,1584
"ls","","",1,0,260,891,1409024,206,0,0,8,1527
"ls","","",1,0,262,902,1409024,207,0,0,6,1556
"ls","","",1,0,259,923,1409024,206,0,0,7,1533
"ls","","",1,0,269,944,1409024,207,0,0,8,1585
"ls","","",1,0,273,1009,1409024,212,0,0,10,1714
"ls","","",1,0,274,950,1409024,212,0,0,7,1594
"ls","","",1,0,276,938,1409024,212,0,0,6,1603
"ls","","",1,0,273,962,1409024,212,0,0,10,1621
"ls","","",1,0,272,958,1409024,212,0,0,5,1593
"ls","","",1,0,275,943,1409024,212,0,0,7,1612
"ls","","",1,0,272,938,1409024,212,0,0,7,1602
"ls","","",1,0,269,944,1409024,212,0,0,8,1607
"ls","","",1,0,268,974,1409024,212,0,0,9,1615
"ls","","",1,0,270,953,1409024,212,0,0,8,1592
"ls","","",1,0,275,933,1409024,212,0,0,6,1598
"ls","","",1,0,271,938,1409024,212,0,0,7,1597
"ls","","",1,0,271,945,1409024,212,0,0,7,1626
"ls","","",1,0,272,939,1409024,212,0,0,7,1604
"ls","","",1,0,270,965,1409024,212,0,0,9,1611
"ls","","",1,0,272,923,1409024,212,0,0,6,1580
"ls","","",1,0,267,923,1409024,212,0,0,8,1585
"ls","","",1,0,267,947,1409024,212,0,0,8,1611
"ls","","",1,0,268,937,1409024,212,0,0,6,1571
"ls","","",1,0,277,943,1409024,212,0,0,8,1622
"ls","","",1,0,273,933,1409024,212,0,0,9,1604
"ls","","",1,0,273,946,1409024,212,0,0,8,1613
"ls","","",1,0,273,976,1409024,212,0,0,12,1634
"ls","","",1,0,267,941,1409024,212,0,0,7,1598
"ls","","",1,0,270,931,1409024,212,0,0,5,1582
"ls","","",1,0,268,948,1409024,212,0,0,7,1615
"ls","","",1,0,268,977,1409024,212,0,0,9,1626
"ls","","",1,0,269,938,1409024,212,0,0,6,1591
"ls","","",1,0,270,894,1409024,212,0,0,7,1549
"ls","","",1,0,272,916,1409024,212,0,0,9,1575
"ls","","",1,0,271,899,1409024,212,0,0,8,1541
"ls","","",1,0,270,887,1409024,212,0,0,9,1527
"ls","","",1,0,322,996,1409024,212,0,0,2,1700
"ls","","",1,0,327,997,1409024,212,0,0,5,1733
"ls -lar","","",2,0,587,1591,1736704,233,0,0,14,3656
"ls -lar","","",2,0,548,1468,1900544,246,0,0,16,3246
"ls -lar","","",2,0,576,1537,1982464,251,0,0,25,3578
"ls -lar","","",2,0,626,1651,1867776,244,0,0,27,3768
"ls -lar","","",2,0,528,1516,1900544,243,0,0,17,3291
"ls -lar","","",2,0,471,1272,1835008,239,0,0,21,2839
"ls -lar","","",2,0,462,1269,1900544,243,0,0,17,2843
"ls -lar","","",2,0,485,1364,1949696,246,0,0,19,3036
"ls -lar","","",2,0,480,1279,2080768,248,0,0,21,2911
"ls -lar","","",2,0,471,1248,1916928,239,0,0,17,2785
"ls -lar","","",2,0,464,1240,1933312,240,0,0,16,2768
"ls -lar","","",2,0,475,1245,1835008,234,0,0,18,2832
"ls -lar","","",2,0,522,1477,1671168,224,0,0,19,3253
"ls -lar","","",2,0,602,1542,1818624,232,0,0,20,3441
"ls -lar","","",2,0,580,1661,1851392,235,0,0,21,3626
"ls -lar","","",2,0,467,1279,1753088,229,0,0,23,2780
"ls -lar","","",2,0,475,1289,2097152,250,0,0,15,2726
"ls -lar","","",2,0,476,1324,1835008,234,0,0,18,2828
"ls -lar","","",2,0,582,1638,1638400,221,0,0,21,3378
"ls -lar","","",2,0,575,1594,1851392,235,0,0,21,3433
"ls -lar","","",2,0,557,1566,1638400,222,0,0,18,3251
"ls -lar","","",2,0,555,1554,1638400,222,0,0,17,3260
"ls -lar","","",2,0,604,1633,1916928,239,0,0,19,3513
"ls -lar","","",2,0,572,1616,2031616,246,0,0,18,3365
"ls -lar","","",2,0,541,1512,1671168,224,0,0,19,3201
"ls -lar","","",2,0,547,1563,1916928,238,0,0,18,3369
"ls -lar","","",2,0,503,1411,1916928,239,0,0,20,2962
"ls -lar","","",2,0,452,1317,1900544,238,0,0,19,2774
"ls -lar","","",2,0,477,1300,1916928,239,0,0,19,2781
"ls -lar","","",2,0,474,1288,1835008,234,0,0,17,2815
"ls -lar","","",2,0,597,1679,2015232,244,0,0,17,3526
"ls -lar","","",2,0,496,1315,1851392,234,0,0,19,2810
"ls -lar","","",2,0,426,1219,1916928,238,0,0,18,2625
"ls -lar","","",2,0,433,1208,1638400,221,0,0,19,2522
"ls -lar","","",2,0,421,1224,2064384,247,0,0,17,2558
"ls -lar","","",2,0,423,1213,2097152,249,0,0,19,2545
"ls -lar","","",2,0,411,1181,1900544,237,0,0,18,2546
"ls -lar","","",2,0,432,1119,1802240,231,0,0,19,2527
"ls -lar","","",2,0,416,1172,1867776,235,0,0,19,2772
"ls -lar","","",2,0,414,1218,2080768,248,0,0,19,2604
"ls -lar","","",2,0,416,1200,1933312,239,0,0,19,2545
"ls -lar","","",2,0,423,1169,1949696,240,0,0,17,2499
"ls -lar","","",2,0,409,1159,1900544,237,0,0,18,2487
"ls -lar","","",2,0,409,1161,1916928,238,0,0,20,2520
"ls -lar","","",2,0,430,1193,1949696,240,0,0,19,2530
"ls -lar","","",2,0,412,1180,1933312,239,0,0,20,2521
"ls -lar","","",2,0,415,1168,1916928,238,0,0,20,2472
"ls -lar","","",2,0,426,1270,2277376,260,0,0,19,2635
"ls -lar","","",2,0,443,1262,1638400,227,0,0,19,2676
"ls -lar","","",2,0,404,1201,1900544,237,0,0,19,2534
"ls -lar","","",2,0,407,1198,2113536,250,0,0,18,2563
"ls -lar","","",2,0,411,1187,1916928,238,0,0,17,2510
"ls -lar","","",2,0,415,1201,2048000,246,0,0,18,2548
"ls -lar","","",2,0,443,1211,1703936,226,0,0,18,2627
"ls -lar","","",2,0,429,1202,1916928,238,0,0,19,2590
"ls -lar","","",2,0,409,1189,1916928,238,0,0,19,2648
"ls -lar","","",2,0,411,1191,1900544,237,0,0,19,2473
"ls -lar","","",2,0,436,1173,1638400,221,0,0,18,2535
"ls -lar","","",2,0,412,1191,1933312,239,0,0,18,2482
"ls -lar","","",2,0,406,1192,1916928,238,0,0,20,2549
"ls -lar","","",2,0,405,1179,1900544,237,0,0,18,2477
"ls -lar","","",2,0,403,1185,1916928,238,0,0,19,2470
"ls -lar","","",2,0,434,1195,1966080,241,0,0,17,2561
"ls -lar","","",2,0,424,1198,1818624,232,0,0,19,2538
"ls -lar","","",2,0,425,1220,1851392,234,0,0,20,2542
"ls -lar","","",2,0,419,1192,1638400,221,0,0,21,2500
"ls -lar","","",2,0,422,1183,1753088,228,0,0,20,2494
"ls -lar","","",2,0,407,1227,2097152,249,0,0,20,2529
"ls -lar","","",2,0,400,1190,1916928,238,0,0,18,2465
"ls -lar","","",2,0,410,1184,1916928,238,0,0,19,2450
"ls -lar","","",2,0,397,1157,2113536,250,0,0,20,2507
"ls -lar","","",2,0,417,1147,1916928,238,0,0,19,2443
"ls -lar","","",2,0,408,1175,1900544,237,0,0,18,2465
"ls -lar","","",2,0,421,1178,1851392,234,0,0,19,2501
"ls -lar","","",2,0,421,1226,1916928,238,0,0,20,2560
"ls -lar","","",2,0,420,1200,1785856,230,0,0,20,2515
"ls -lar","","",2,0,406,1185,1916928,238,0,0,17,2502
"ls -lar","","",2,0,401,1194,2097152,249,0,0,19,2500
"ls -lar","","",2,0,415,1200,1851392,234,0,0,20,2515
"ls -lar","","",2,0,411,1164,1638400,221,0,0,18,2479
"ls -lar","","",2,0,418,1170,1785856,230,0,0,19,2491
"ls -lar","","",2,0,411,1197,1916928,238,0,0,18,2550
"ls -lar","","",2,0,402,1171,1900544,237,0,0,19,2474
"ls -lar","","",2,0,408,1130,1916928,238,0,0,19,2523
"ls -lar","","",2,0,408,1206,2113536,250,0,0,18,2565
"ls -lar","","",2,0,429,1226,1835008,233,0,0,19,2617
"ls -lar","","",2,0,411,1193,1949696,240,0,0,19,2482
"ls -lar","","",2,0,417,1181,1835008,233,0,0,18,2491
"ls -lar","","",2,0,404,1211,2080768,248,0,0,19,2537
"ls -lar","","",2,0,425,1182,1867776,235,0,0,19,2518
"ls -lar","","",2,0,421,1214,1851392,235,0,0,19,2548
"ls -lar","","",2,0,414,1143,1916928,238,0,0,19,2458
"ls -lar","","",2,0,416,1179,1835008,233,0,0,20,2501
"ls -lar","","",2,0,416,1221,1818624,232,0,0,20,2528
"ls -lar","","",2,0,422,1183,2064384,247,0,0,18,2559
"ls -lar","","",2,0,422,1205,2097152,249,0,0,16,2555
"ls -lar","","",2,0,422,1171,1851392,234,0,0,18,2509
"ls -lar","","",2,0,411,1188,1916928,238,0,0,17,2501
"ls -lar","","",2,0,413,1175,1900544,237,0,0,17,2498
"ls -lar","","",2,0,406,1138,1900544,237,0,0,17,2463
"ls -lar","","",2,0,428,1231,1835008,233,0,0,19,2553
"ls -lar","","",2,0,414,1194,1851392,234,0,0,20,2631
"ls -lar","","",2,0,412,1150,1900544,237,0,0,19,2546
"ls -lar","","",2,0,420,1211,1900544,237,0,0,20,2608
"ls -lar","","",2,0,416,1177,1753088,228,0,0,18,2467
"ls -lar","","",2,0,414,1208,2097152,249,0,0,18,2528
"ls -lar","","",2,0,402,1181,1916928,238,0,0,19,2474
"ls -lar","","",2,0,423,1178,1867776,235,0,0,19,2546
"ls -lar","","",2,0,413,1211,1867776,235,0,0,19,2530
"ls -lar","","",2,0,412,1178,1753088,228,0,0,20,2519
"ls -lar","","",2,0,410,1184,1671168,223,0,0,17,2541
"ls -lar","","",2,0,428,1202,2097152,250,0,0,17,2566
"ls -lar","","",2,0,408,1154,1916928,238,0,0,18,2517
"ls -lar","","",2,0,413,1219,1851392,234,0,0,18,2542
"ls -lar","","",2,0,417,1224,1916928,238,0,0,21,2576
"ls -lar","","",2,0,514,1480,1900544,243,0,0,16,3117
"ls -lar","","",2,0,561,1558,1916928,244,0,0,20,3325
"ls -lar","","",2,0,557,1612,1916928,244,0,0,17,3328
"ls -lar","","",2,0,571,1582,1851392,240,0,0,17,3302
"ls -lar","","",2,0,499,1405,1835008,239,0,0,21,3050
"ls -lar","","",2,0,583,1594,2097152,255,0,0,16,3375
"ls -lar","","",2,0,443,1206,1916928,238,0,0,18,2834
"ls -lar","","",2,0,422,1189,1900544,237,0,0,18,2630
"ls -lar","","",2,0,427,1194,1671168,223,0,0,19,2539
"ls -lar","","",2,0,414,1178,1916928,238,0,0,19,2490
"ls -lar","","",2,0,424,1193,1933312,239,0,0,19,2547
"ls -lar","","",2,0,413,1167,1916928,238,0,0,20,2602
"ls -lar","","",2,0,423,1155,1638400,221,0,0,18,2529
"ls -lar","","",2,0,414,1200,1916928,238,0,0,20,2585
"ls -lar","","",2,0,419,1185,1851392,234,0,0,17,2522
"ls -lar","","",2,0,417,1198,1638400,221,0,0,20,2500
"ls -lar","","",2,0,414,1169,1851392,234,0,0,19,2491
"ls -lar","","",2,0,420,1206,1785856,230,0,0,18,2606
"ls -lar","","",2,0,433,1213,1933312,239,0,0,20,2601
"ls -lar","","",2,0,422,1176,2031616,245,0,0,20,2523
"ls -lar","","",2,0,406,1179,1916928,238,0,0,18,2529
"ls -lar","","",2,0,418,1181,1933312,239,0,0,20,2586
"ls -lar","","",2,0,415,1222,2097152,249,0,0,18,2548
"ls -lar","","",2,0,415,1163,2064384,247,0,0,20,2496
"ls -lar","","",2,0,411,1154,1916928,238,0,0,17,2477
"ls -lar","","",2,0,419,1171,1802240,231,0,0,20,2521
"ls -lar","","",2,0,410,1192,1638400,221,0,0,18,2452
"ls -lar","","",2,0,411,1215,1916928,238,0,0,19,2518
"ls -lar","","",2,0,420,1180,1835008,233,0,0,18,2494
"ls -lar","","",2,0,412,1178,2064384,247,0,0,19,2454
"ls -lar","","",2,0,412,1188,1916928,238,0,0,18,2546
"ls -lar","","",2,0,404,1225,2146304,252,0,0,20,2578
"ls -lar","","",2,0,410,1149,1916928,238,0,0,20,2503
"ls -lar","","",2,0,431,1208,1949696,240,0,0,20,2525
"ls -lar","","",2,0,414,1192,1802240,231,0,0,19,2531
"ls -lar","","",2,0,413,1180,1916928,238,0,0,18,2484
"ls -lar","","",2,0,413,1175,1916928,238,0,0,19,2478
"ls -lar","","",2,0,414,1158,1638400,221,0,0,20,2510
"ls -lar","","",2,0,410,1176,2064384,247,0,0,18,2483
"ls -lar","","",2,0,406,1183,1933312,239,0,0,18,2475
"ls -lar","","",2,0,401,1202,1966080,241,0,0,19,2493
"ls -lar","","",2,0,408,1225,1900544,237,0,0,20,2531
"ls -lar","","",2,0,413,1161,1916928,238,0,0,17,2473
"ls -lar","","",2,0,426,1201,1851392,234,0,0,19,2516
"ls -lar","","",2,0,414,1194,1818624,232,0,0,19,2494
"ls -lar","","",2,0,412,1180,2080768,248,0,0,19,2532
"ls -lar","","",2,0,414,1168,1851392,234,0,0,18,2450
"ls -lar","","",2,0,420,1214,1835008,233,0,0,18,2480
"ls -lar","","",2,0,408,1168,1753088,228,0,0,19,2462
"ls -lar","","",2,0,417,1174,1851392,234,0,0,19,2516
"ls -lar","","",2,0,421,1213,1900544,237,0,0,20,2568
"ls -lar","","",2,0,425,1164,1753088,228,0,0,20,2514
"ls -lar","","",2,0,408,1200,1851392,234,0,0,18,2496
"ls -lar","","",2,0,413,1134,1638400,221,0,0,19,2437
"ls -lar","","",2,0,409,1163,1753088,228,0,0,19,2534
"ls -lar","","",2,0,406,1229,1900544,237,0,0,19,2537
"ls -lar","","",2,0,412,1178,1900544,237,0,0,19,2549
"ls -lar","","",2,0,423,1207,1851392,234,0,0,19,2584
"ls -lar","","",2,0,407,1149,1933312,239,0,0,18,2546
"ls -lar","","",2,0,408,1179,2097152,249,0,0,17,2503
"ls -lar","","",2,0,405,1166,1900544,237,0,0,20,2508
"ls -lar","","",2,0,419,1174,1835008,233,0,0,19,2493
"ls -lar","","",2,0,404,1184,1933312,239,0,0,19,2539
"ls -lar","","",2,0,399,1151,1916928,238,0,0,17,2445
"ls -lar","","",2,0,415,1193,1900544,237,0,0,20,2529
"ls -lar","","",2,0,421,1174,2097152,249,0,0,18,2500
"ls -lar","","",2,0,419,1196,1851392,234,0,0,18,2518
"ls -lar","","",2,0,414,1195,1933312,239,0,0,20,2505
"ls -lar","","",2,0,406,1178,1916928,238,0,0,19,2515
"ls -lar","","",2,0,405,1204,2064384,247,0,0,19,2549
"ls -lar","","",2,0,429,1192,1884160,236,0,0,19,2543
"ls -lar","","",2,0,411,1184,1916928,238,0,0,18,2475
"ls -lar","","",2,0,423,1198,1818624,232,0,0,19,2534
"ls -lar","","",2,0,407,1225,1916928,238,0,0,20,2542
"ls -lar","","",2,0,406,1177,1916928,238,0,0,19,2463
"ls -lar","","",2,0,412,1155,1949696,240,0,0,17,2501
"ls -lar","","",2,0,425,1183,1851392,234,0,0,19,2590
"ls -lar","","",2,0,420,1213,1933312,239,0,0,20,2572
"ls -lar","","",2,0,421,1187,1851392,235,0,0,18,2558
"ls -lar","","",2,0,411,1159,1835008,233,0,0,18,2491
"ls -lar","","",2,0,412,1206,1949696,240,0,0,18,2525
"ls -lar","","",2,0,424,1201,1916928,238,0,0,19,2548
"ls -lar","","",2,0,416,1181,1671168,223,0,0,18,2514
"ls -lar","","",2,0,416,1190,1916928,238,0,0,18,2527
"ls -lar","","",2,0,415,1171,1933312,239,0,0,18,2502
