Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
"ls -lr","",0,718,2382,1687552,425,0,0,18,23139
"ls -lr","",0,703,4106,1949696,441,0,0,21,23306
"ls -lr","",0,708,3973,1654784,423,0,0,18,23383
"ls -lr","",0,729,4066,1949696,441,0,0,19,23634
"ls -lr","",0,733,3971,1900544,438,0,0,19,23366
"ls -lr","",0,724,3982,1949696,441,0,0,18,23586
"ls -lr","",0,724,4076,2146304,453,0,0,19,23194
"ls -lr","",0,705,4081,1949696,441,0,0,19,23379
"ls -lr","",0,744,3988,1654784,423,0,0,18,22952
"ls -lr","",0,710,4048,1949696,441,0,0,19,23619
"ls -lr","",0,733,3995,1998848,444,0,0,21,23319
"ls -lr","",0,719,3471,1884160,437,0,0,21,23523
"ls -lr","",0,735,3165,1654784,423,0,0,19,23086
"ls -lr","",0,744,4036,1867776,436,0,0,19,23370
"ls -lr","",0,732,3829,2146304,453,0,0,21,23243
"ls -lr","",0,725,2864,1654784,423,0,0,19,23369
"ls -lr","",0,720,3990,1949696,441,0,0,19,23441
"ls -lr","",0,722,3965,1687552,425,0,0,18,23680
"ls -lr","",0,701,4042,1687552,425,0,0,21,23668
"ls -lr","",0,707,3914,1982464,443,0,0,19,23989
"ls -lr","",0,713,3979,1687552,425,0,0,18,23147
"ls -lr","",0,711,3804,1851392,435,0,0,18,23568
"ls -lr","",0,738,3978,1851392,435,0,0,18,23086
"ls -lr","",0,719,4025,2097152,450,0,0,19,23630
"ls -lr","",0,715,4114,1949696,441,0,0,19,23175
"ls -lr","",0,714,4038,1654784,423,0,0,19,23429
"ls -lr","",0,731,2394,1933312,440,0,0,18,23246
"ls -lr","",0,718,3944,1654784,423,0,0,18,23341
"ls -lr","",0,739,3956,1884160,437,0,0,21,23227
"ls -lr","",0,721,4044,1687552,425,0,0,19,23454
"ls -lr","",0,729,4005,1949696,441,0,0,19,23462
"ls -lr","",0,706,4052,1949696,441,0,0,18,23376
"ls -lr","",0,722,3980,1900544,438,0,0,21,23483
"ls -lr","",0,736,3953,1949696,441,0,0,18,23317
"ls -lr","",0,736,3977,1654784,423,0,0,20,23212
"ls -lr","",0,735,4006,1966080,442,0,0,18,23385
"ls -lr","",0,696,4007,1851392,435,0,0,19,23521
"ls -lr","",0,727,4035,1654784,423,0,0,20,23301
"ls -lr","",0,720,3996,1654784,423,0,0,20,23362
"ls -lr","",0,726,2611,1867776,436,0,0,18,23577
"ls -lr","",0,711,3561,1966080,442,0,0,20,23605
"ls -lr","",0,710,4066,1949696,441,0,0,20,23760
"ls -lr","",0,716,3973,1933312,440,0,0,19,23134
"ls -lr","",0,701,4111,1949696,441,0,0,23,23619
"ls -lr","",0,741,4070,1851392,435,0,0,19,23166
"ls -lr","",0,719,4032,1851392,435,0,0,19,23797
"ls -lr","",0,721,4017,1687552,425,0,0,21,23404
"ls -lr","",0,716,3695,2146304,453,0,0,20,23762
"ls -lr","",0,723,3336,1949696,441,0,0,21,23134
"ls -lr","",0,712,3957,1687552,425,0,0,17,23490
"ls -lr","",0,724,4067,1949696,441,0,0,18,23479
"ls -lr","",0,705,4036,1949696,441,0,0,18,22994
"ls -lr","",0,734,3972,1949696,441,0,0,19,23318
"ls -lr","",0,716,3980,1949696,441,0,0,18,23416
"ls -lr","",0,697,4039,1851392,435,0,0,19,23383
"ls -lr","",0,708,4108,1949696,442,0,0,20,23343
"ls -lr","",0,722,3939,1867776,437,0,0,20,23256
"ls -lr","",0,736,2323,1851392,436,0,0,19,23528
"ls -lr","",0,726,3985,2146304,456,0,0,19,23109
"ls -lr","",0,714,4047,1949696,442,0,0,18,23607
"ls -lr","",0,708,3999,1949696,442,0,0,19,23305
"ls -lr","",0,750,4083,2080768,450,0,0,20,23995
"ls -lr","",0,713,2404,1949696,442,0,0,20,23474
"ls -lr","",0,699,3977,1949696,442,0,0,19,23335
"ls -lr","",0,690,3957,1949696,442,0,0,20,23557
"ls -lr","",0,739,3995,1884160,438,0,0,19,23539
"ls -lr","",0,728,4063,1933312,441,0,0,20,23342
"ls -lr","",0,717,4047,1949696,442,0,0,19,23128
"ls -lr","",0,720,4077,2129920,453,0,0,20,23320
"ls -lr","",0,704,4030,2129920,453,0,0,18,23392
"ls -lr","",0,728,3561,1867776,437,0,0,22,23606
"ls -lr","",0,720,4023,1654784,424,0,0,21,23397
"ls -lr","",0,732,4027,1982464,444,0,0,18,23274
"ls -lr","",0,729,4105,1867776,437,0,0,20,23509
"ls -lr","",0,698,4040,1949696,443,0,0,20,23096
"ls -lr","",0,713,2201,1867776,439,0,0,19,23620
"ls -lr","",0,728,4090,1949696,444,0,0,21,23185
"ls -lr","",0,716,3884,1900544,441,0,0,17,23478
"ls -lr","",0,722,4093,2129920,455,0,0,19,23504
"ls -lr","",0,690,3939,1949696,444,0,0,18,23601
"ls -lr","",0,719,4114,1949696,444,0,0,19,23185
"ls -lr","",0,720,4079,1687552,428,0,0,21,23492
"ls -lr","",0,673,3092,1802240,435,0,0,19,23233
"ls -lr","",0,732,3959,1687552,428,0,0,19,23614
"ls -lr","",0,716,4062,1867776,439,0,0,18,23534
"ls -lr","",0,741,2275,1933312,443,0,0,20,23376
"ls -lr","",0,732,4045,1867776,439,0,0,20,23039
"ls -lr","",0,704,4075,2146304,456,0,0,20,23327
"ls -lr","",0,730,4039,1900544,441,0,0,16,23573
"ls -lr","",0,706,3987,1654784,426,0,0,20,23484
"ls -lr","",0,720,3984,2015232,448,0,0,19,23187
"ls -lr","",0,715,3961,1654784,426,0,0,17,23269
"ls -lr","",0,718,4095,2146304,456,0,0,16,23450
"ls -lr","",0,723,3341,1949696,444,0,0,19,23343
"ls -lr","",0,717,3999,1949696,444,0,0,18,23483
"ls -lr","",0,738,4068,1687552,428,0,0,18,23499
"ls -lr","",0,702,3989,1949696,444,0,0,18,23144
"ls -lr","",0,708,3879,1687552,428,0,0,18,23268
"ls -lr","",0,722,4094,1867776,439,0,0,20,23411
"ls -lr","",0,700,3953,1949696,444,0,0,18,23402
"ls -lr","",0,725,2352,1687552,428,0,0,17,23373
"ls -lr","",0,713,4061,1949696,444,0,0,19,23315
"ls -lr","",0,720,3512,1949696,444,0,0,21,23558
"ls -lr","",0,732,4045,1949696,444,0,0,18,23726
"ls -lr","",0,710,3991,1949696,443,0,0,19,23651
"ls -lr","",0,719,3977,1654784,425,0,0,19,23236
"ls -lr","",0,723,3978,1867776,437,0,0,20,23817
"ls -lr","",0,718,3990,1949696,442,0,0,18,23488
"ls -lr","",0,728,3984,1949696,442,0,0,20,23230
"ls -lr","",0,733,4079,1933312,441,0,0,20,23146
"ls -lr","",0,733,4060,1654784,424,0,0,20,23069
"ls -lr","",0,704,4076,1949696,442,0,0,19,23358
"ls -lr","",0,710,4010,1654784,424,0,0,19,23127
"ls -lr","",0,733,4028,1802240,433,0,0,19,23205
"ls -lr","",0,711,4003,1949696,442,0,0,19,23305
"ls -lr","",0,728,4062,1687552,426,0,0,19,23150
"ls -lr","",0,723,2570,1687552,426,0,0,19,22966
"ls -lr","",0,725,3849,1654784,424,0,0,19,23028
"ls -lar","",0,720,4137,2097152,455,0,0,20,23449
"ls -lar","",0,748,4173,1884160,442,0,0,19,23792
"ls -lar","",0,725,3570,1851392,440,0,0,21,23723
"ls -lar","",0,729,4166,1867776,441,0,0,20,23790
"ls -lar","",0,731,4045,1949696,446,0,0,17,23459
"ls -lar","",0,741,4102,1949696,446,0,0,17,23340
"ls -lar","",0,742,4116,1867776,441,0,0,19,23816
"ls -lar","",0,705,4072,1867776,441,0,0,20,23678
"ls -lar","",0,745,3576,1949696,446,0,0,20,23497
"ls -lar","",0,739,4118,1802240,437,0,0,17,23394
"ls -lar","",0,754,2560,1933312,445,0,0,19,23427
"ls -lar","",0,728,4051,1949696,446,0,0,21,23623
"ls -lar","",0,757,4005,1687552,433,0,0,20,23583
"ls -lar","",0,739,4109,1933312,447,0,0,19,23387
"ls -lar","",0,731,3542,1966080,449,0,0,20,23648
"ls -lar","",0,763,4060,1654784,430,0,0,20,23339
"ls -lar","",0,741,4158,1867776,447,0,0,21,23389
"ls -lar","",0,733,4129,1949696,448,0,0,19,23490
"ls -lar","",0,725,4066,2129920,459,0,0,20,23543
"ls -lar","",0,722,2718,1654784,430,0,0,18,23390
"ls -lar","",0,724,4080,1949696,448,0,0,19,23494
"ls -lar","",0,734,3997,1687552,432,0,0,18,23469
"ls -lar","",0,756,3578,1654784,430,0,0,21,23800
"ls -lar","",0,691,3991,1949696,448,0,0,21,23573
"ls -lar","",0,803,3591,1966080,449,0,0,21,24344
"ls -lar","",0,731,4006,1687552,432,0,0,18,23998
"ls -lar","",0,731,4059,1654784,430,0,0,21,23491
"ls -lar","",0,726,4065,1654784,430,0,0,20,23301
"ls -lar","",0,720,4107,1949696,448,0,0,20,23580
"ls -lar","",0,735,4118,1949696,448,0,0,18,23150
"ls -lar","",0,744,3357,1851392,442,0,0,19,23513
"ls -lar","",0,737,4135,1867776,443,0,0,19,23459
"ls -lar","",0,737,4110,1916928,446,0,0,19,23546
"ls -lar","",0,723,4006,1687552,432,0,0,21,23472
"ls -lar","",0,718,3985,1851392,442,0,0,20,23578
"ls -lar","",0,703,2034,1654784,430,0,0,21,25540
"ls -lar","",0,737,4092,1867776,443,0,0,21,23890
"ls -lar","",0,739,4048,1933312,447,0,0,18,23564
"ls -lar","",0,731,4100,1867776,443,0,0,21,23265
"ls -lar","",0,696,4053,1884160,444,0,0,21,23513
"ls -lar","",0,738,3978,1867776,443,0,0,21,23497
"ls -lar","",0,744,4061,2097152,457,0,0,21,23766
"ls -lar","",0,709,3993,1867776,443,0,0,20,23607
"ls -lar","",0,776,2874,1900544,445,0,0,19,23574
"ls -lar","",0,724,4184,2146304,460,0,0,20,24173
"ls -lar","",0,728,4031,1654784,430,0,0,17,23334
"ls -lar","",0,748,3568,1949696,448,0,0,22,23665
"ls -lar","",0,754,3216,1851392,442,0,0,19,23561
"ls -lar","",0,726,2138,1867776,443,0,0,20,23901
"ls -lar","",0,729,2166,1867776,443,0,0,20,23661
"ls -lar","",0,750,4075,1966080,449,0,0,21,24040
"ls -lar","",0,757,4031,1949696,448,0,0,19,23942
"ls -lar","",0,736,4164,1949696,448,0,0,17,23923
"ls -lar","",0,757,4063,1851392,442,0,0,20,23741
"ls -lar","",0,726,4012,1867776,443,0,0,18,23821
"ls -lar","",0,727,3230,1949696,448,0,0,23,23621
"ls -lar","",0,697,3511,1949696,448,0,0,22,23832
"ls -lar","",0,714,4056,1949696,448,0,0,19,23386
"ls -lar","",0,721,3622,2129920,459,0,0,19,23416
"ls -lar","",0,734,2195,1687552,432,0,0,21,23561
"ls -lar","",0,735,2112,1949696,448,0,0,21,23810
"ls -lar","",0,744,4095,1949696,448,0,0,20,23580
"ls -lar","",0,746,4062,1966080,449,0,0,18,23741
"ls -lar","",0,739,4149,1867776,443,0,0,21,23438
"ls -lar","",0,715,4133,1949696,448,0,0,19,24393
"ls -lar","",0,711,3901,1687552,432,0,0,17,23630
"ls -lar","",0,718,3404,1949696,446,0,0,20,24155
"ls -lar","",0,720,4078,2113536,456,0,0,19,23612
"ls -lar","",0,735,4159,1867776,441,0,0,21,23882
"ls -lar","",0,726,3980,1687552,430,0,0,20,23586
"ls -lar","",0,735,3572,1851392,440,0,0,20,23442
"ls -lar","",0,733,2163,1933312,445,0,0,20,23516
"ls -lar","",0,733,2076,1966080,447,0,0,21,23913
"ls -lar","",0,735,4021,1900544,443,0,0,19,23626
"ls -lar","",0,707,4089,1654784,428,0,0,20,23867
"ls -lar","",0,727,4130,1867776,441,0,0,20,23598
"ls -lar","",0,715,4098,1933312,445,0,0,19,23635
"ls -lar","",0,718,4059,1982464,448,0,0,22,23694
"ls -lar","",0,718,3580,1884160,442,0,0,21,23725
"ls -lar","",0,726,3526,1867776,441,0,0,21,23644
"ls -lar","",0,738,4081,1949696,446,0,0,21,23709
"ls -lar","",0,733,4082,1949696,446,0,0,21,23569
"ls -lar","",0,741,2467,1867776,441,0,0,23,23948
"ls -lar","",0,746,2221,1949696,447,0,0,19,23999
"ls -lar","",0,714,4088,1654784,428,0,0,20,23740
"ls -lar","",0,714,4123,1949696,446,0,0,21,24654
"ls -lar","",0,733,4074,1687552,430,0,0,21,24264
"ls -lar","",0,736,4052,1802240,437,0,0,19,23476
"ls -lar","",0,715,4050,1687552,430,0,0,19,23852
"ls -lar","",0,754,4133,1949696,446,0,0,18,23733
"ls -lar","",0,714,3422,1687552,430,0,0,21,23696
"ls -lar","",0,693,3980,1687552,430,0,0,18,23458
"ls -lar","",0,705,3596,1900544,443,0,0,20,23789
"ls -lar","",0,714,3313,1949696,446,0,0,21,23748
"ls -lar","",0,750,3400,1933312,445,0,0,18,23610
"ls -lar","",0,730,2757,1851392,440,0,0,18,23737
"ls -lar","",0,755,2381,1687552,430,0,0,20,23818
"ls -lar","",0,728,3323,1949696,446,0,0,20,23432
"ls -lar","",0,739,4090,1949696,446,0,0,19,23574
"ls -lar","",0,755,4116,1982464,448,0,0,20,23595
"ls -lar","",0,729,3970,1949696,446,0,0,17,23910
"ls -lar","",0,739,3961,1867776,441,0,0,19,23279
"ls -lar","",0,712,4119,1998848,449,0,0,20,23726
"ls -lar","",0,737,3208,1687552,430,0,0,21,23589
"ls -lar","",0,733,3511,1949696,446,0,0,21,23687
"ls -lar","",0,727,2651,1949696,446,0,0,20,23455
"ls -lar","",0,728,2459,1687552,430,0,0,21,24429
"ls -lar","",0,700,2343,1949696,446,0,0,20,23743
"ls -lar","",0,732,3345,1949696,446,0,0,20,23616
"ls -lar","",0,726,4145,1851392,440,0,0,21,23603
"ls -lar","",0,736,4096,1867776,441,0,0,20,23946
"ls -lar","",0,746,4141,1949696,446,0,0,19,23640
"ls -lar","",0,706,3997,1687552,430,0,0,18,23677
"ls -lar","",0,726,3968,1933312,445,0,0,20,23732
"ls -lar","",0,730,3975,1867776,441,0,0,18,23493
"ls -lar","",0,761,4016,2129920,457,0,0,19,23556
"ls -lar","",0,710,2786,1900544,443,0,0,19,23898
"ls -lar","",0,717,3038,1998848,449,0,0,19,23822
"ls -lar","",0,722,2350,1900544,443,0,0,20,24101
"ls -lar","",0,734,4017,1687552,430,0,0,19,23507
"ls -lar","",0,742,4066,1949696,446,0,0,18,23792
"ls -lar","",0,743,4010,2097152,455,0,0,19,23628
"ls -lar","",0,729,4027,1867776,441,0,0,21,23846
"ls -lar","",0,727,4120,1982464,448,0,0,20,23688
"ls -lar","",0,712,3998,1851392,440,0,0,19,23853
"ls -lar","",0,706,3978,1949696,446,0,0,20,23745
"ls -lar","",0,718,4147,1867776,441,0,0,21,23692
"ls -lar","",0,736,3725,1867776,441,0,0,19,24040
"ls -lar","",0,711,3765,1687552,430,0,0,17,23833
"ls -lar","",0,748,3322,1982464,448,0,0,23,23817
"ls -lar","",0,707,2691,1949696,446,0,0,20,23664
"ls -lar","",0,740,2265,1966080,447,0,0,21,23750
"ls -lar","",0,746,4126,1900544,443,0,0,18,23910
"ls -lar","",0,709,4114,1867776,441,0,0,19,23655
"ls -lar","",0,744,4131,1949696,446,0,0,18,23632
"ls -lar","",0,722,4093,1949696,446,0,0,20,23677
"ls -lar","",0,717,4105,1949696,446,0,0,20,23737
"ls -lar","",0,718,3328,1687552,430,0,0,19,23590
"ls -lar","",0,705,3559,1867776,441,0,0,20,23607
"ls -lar","",0,725,4071,1654784,428,0,0,20,23417
"ls -lar","",0,735,2870,1687552,430,0,0,21,23504
"ls -lar","",0,754,2303,1949696,446,0,0,19,23640
"ls -lar","",0,745,4129,1900544,443,0,0,20,23922
"ls -lar","",0,740,4035,1949696,446,0,0,20,23772
"ls -lar","",0,716,3993,1654784,428,0,0,19,23779
"ls -lar","",0,716,4135,1687552,430,0,0,19,23666
"ls -lar","",0,726,4125,1933312,445,0,0,19,23627
"ls -lar","",0,710,4024,1933312,445,0,0,18,23662
"ls -lar","",0,688,3991,1900544,443,0,0,21,24106
"ls -lar","",0,721,4081,1949696,446,0,0,20,23968
"ls -lar","",0,755,4016,1851392,440,0,0,19,23842
"ls -lar","",0,714,3985,1949696,446,0,0,22,23706
"ls -lar","",0,753,2832,1654784,428,0,0,19,23548
"ls -lar","",0,720,2244,1687552,430,0,0,21,23808
"ls -lar","",0,760,2093,1687552,430,0,0,19,23930
"ls -lar","",0,741,4091,1867776,441,0,0,23,23860
"ls -lar","",0,725,3376,1654784,428,0,0,19,23471
"ls -lar","",0,727,4126,2146304,458,0,0,19,23730
"ls -lar","",0,719,4169,1966080,447,0,0,20,23763
"ls -lar","",0,711,4096,2015232,450,0,0,19,23644
"ls -lar","",0,704,4071,1949696,447,0,0,19,23532
"ls -lar","",0,728,4011,1851392,440,0,0,18,23441
"ls -lar","",0,735,3742,1998848,451,0,0,18,23498
"ls -lar","",0,739,2310,1867776,441,0,0,20,23511
"ls -lar","",0,732,2220,1687552,430,0,0,20,23470
"ls -lar","",0,714,4007,1867776,441,0,0,18,23598
"ls -lar","",0,746,3888,1949696,446,0,0,17,23684
"ls -lar","",0,722,3166,1687552,430,0,0,20,24021
"ls -lar","",0,724,3984,1687552,430,0,0,18,23617
"ls -lar","",0,706,4054,1687552,430,0,0,19,24021
"ls -lar","",0,715,4058,1949696,446,0,0,20,24104
"ls -lar","",0,717,4113,1949696,446,0,0,21,23758
"ls -lar","",0,688,3882,1933312,445,0,0,21,23678
"ls -lar","",0,750,4060,1687552,430,0,0,20,23777
"ls -lar","",0,734,3280,1654784,428,0,0,18,23729
"ls -lar","",0,731,2449,1949696,446,0,0,19,24320
"ls -lar","",0,728,2910,1949696,446,0,0,21,24270
"ls -lar","",0,738,2146,1933312,445,0,0,20,23617
"ls -lar","",0,747,2163,1654784,428,0,0,21,23860
"ls -lar","",0,714,3999,1966080,447,0,0,20,23787
"ls -lar","",0,743,4035,1982464,448,0,0,22,23767
"ls -lar","",0,737,3923,1900544,443,0,0,18,23730
"ls -lar","",0,731,4098,1949696,446,0,0,19,23786
"ls -lar","",0,727,3977,1949696,446,0,0,19,23621
"ls -lar","",0,699,3992,1949696,446,0,0,21,23567
"ls -lar","",0,735,4074,1654784,428,0,0,22,23643
"ls -lar","",0,710,4125,1982464,448,0,0,22,24002
"ls -lar","",0,722,3253,1949696,446,0,0,20,23596
"ls -lar","",0,720,2465,1867776,441,0,0,19,23595
"ls -lar","",0,702,2104,1687552,430,0,0,21,23888
"ls -lar","",0,746,4088,1867776,441,0,0,17,24282
"ls -lar","",0,726,3157,1949696,446,0,0,19,24355
"ls -lar","",0,700,4066,1654784,428,0,0,19,23626
"ls -lar","",0,733,4154,2146304,458,0,0,20,23761
"ls -lar","",0,724,3999,1851392,440,0,0,20,23871
"ls -lar","",0,729,4033,1687552,430,0,0,19,23711
"ls -lar","",0,711,3383,1949696,446,0,0,21,23809
"ls -lar","",0,711,4077,1933312,445,0,0,21,23844
"ls -lar","",0,735,4009,1867776,441,0,0,21,23570
"ls -lar","",0,739,4093,1966080,447,0,0,21,23535
