Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
ls -l,,0,426,1245,1933312,242,0,0,20,2645
ls -l,,0,410,1212,1933312,242,0,0,18,2601
ls -l,,0,416,1207,1638400,224,0,0,20,2578
ls -l,,0,409,1230,1916928,241,0,0,20,2580
ls -l,,0,416,1186,1671168,226,0,0,20,2544
ls -l,,0,414,1204,1835008,236,0,0,21,2599
ls -l,,0,409,1175,1638400,224,0,0,20,2498
ls -l,,0,407,1203,1916928,241,0,0,21,2588
ls -l,,0,413,1185,1916928,241,0,0,22,2621
ls -l,,0,404,1223,1933312,242,0,0,19,2591
ls -l,,0,403,1171,1916928,241,0,0,23,2542
ls -l,,0,411,1200,1916928,241,0,0,19,2655
ls -l,,0,428,1213,1835008,236,0,0,21,2633
ls -l,,0,411,1167,1916928,239,0,0,20,2557
ls -l,,0,414,1206,1638400,224,0,0,23,2554
ps Aux,,0,9697,33175,2703360,1016,3,1,17,46047
ps Aux,,0,8358,26321,2834432,769,1,0,16,36122
ps Aux,,0,8333,26140,2834432,769,1,0,20,35941
ps Aux,,0,8427,27200,3424256,806,1,0,21,37165
ps Aux,,0,8305,26184,2932736,774,1,0,17,35936
ps Aux,,0,8127,25874,2916352,773,1,0,19,35419
ps Aux,,0,8208,26074,2834432,768,1,0,18,35871
ps Aux,,0,8649,28465,3981312,839,1,0,40,39138
ps Aux,,0,8321,26141,2965504,779,1,0,17,35817
ps Aux,,0,8386,26556,3620864,817,1,0,21,36432
ps Aux,,0,8043,25704,2998272,781,1,0,20,35171
ps Aux,,0,8051,25469,2965504,777,1,0,20,35057
ps Aux,,0,8294,27050,2965504,777,1,0,18,37026
ps Aux,,0,8520,28273,2932736,777,1,0,18,38444
ps Aux,,0,8467,28140,2932736,774,1,0,18,38192
ps Aux,,0,8037,26011,3096576,784,1,0,20,35570
ps Aux,,0,8047,25272,3145728,788,1,0,17,34855
ps Aux,,0,8019,25227,2965504,777,1,0,17,34664
ps Aux,,0,8028,25222,2588672,754,1,0,18,34936
ps Aux,,0,7998,25226,2818048,768,1,0,20,34673
ps Aux,,0,7993,25271,2949120,776,1,0,19,34627
ps Aux,,0,8257,26263,3702784,822,1,0,53,36571
ps Aux,,0,8024,25352,2965504,777,1,0,19,34659
ps Aux,,0,8007,25335,2932736,775,1,0,18,34890
ps Aux,,0,7992,25141,2932736,775,1,0,19,34593
ps Aux,,0,7986,25312,2965504,777,1,0,20,34833
ps Aux,,0,8010,25511,2818048,768,1,0,21,35150
ps Aux,,0,8021,25119,2621440,756,1,0,19,34670
ps Aux,,0,8033,25349,2965504,777,1,0,19,34943
ps Aux,,0,8069,25780,2719744,762,1,0,19,35529
ps Aux,,0,8009,25273,2916352,774,1,0,18,34981
ps Aux,,0,8030,25291,2949120,776,1,0,19,34851
ps Aux,,0,8007,25198,3145728,788,1,0,19,34679
ps Aux,,0,8001,25094,2932736,775,1,0,17,34635
ps Aux,,0,8022,25223,2588672,754,1,0,19,34670
ps Aux,,0,8090,25661,2621440,756,1,0,22,35350
ps Aux,,0,8163,25645,3309568,798,1,0,22,35219
ps Aux,,0,8056,25294,2621440,756,1,0,19,34806
ps Aux,,0,8034,25230,2818048,768,1,0,18,34687
ps Aux,,0,8049,25234,2932736,775,1,0,18,34827
ps Aux,,0,8034,25243,2932736,775,1,0,19,34754
ps Aux,,0,8020,25295,2621440,756,1,0,20,34837
ps Aux,,0,8011,25200,2965504,777,1,0,20,35099
ps Aux,,0,8030,25446,2965504,777,1,0,19,34994
ps Aux,,0,7988,25463,2932736,775,1,0,19,35205
ps Aux,,0,8026,25208,2932736,775,1,0,19,34590
ps Aux,,0,8031,25183,2965504,777,1,0,17,34618
ps Aux,,0,8005,25236,2801664,767,1,0,16,34713
ps Aux,,0,7976,25212,2932736,775,1,0,18,34600
ps Aux,,0,8015,25235,2965504,777,1,0,19,34704
