Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"ps A","","",3,0,4141,18279,2490368,646,1,0,8,23110
"ps A","","",3,0,4139,18268,2490368,643,1,0,7,23137
"ps A","","",3,0,4152,18264,2490368,643,1,0,7,23137
"ps A","","",3,0,4151,18682,2490368,643,1,0,6,23467
"ps A","","",3,0,4164,18265,2490368,646,1,0,7,23080
"ps A","","",3,0,4147,18289,2490368,646,1,0,6,23152
"ps A","","",3,0,4152,18264,2490368,643,1,0,8,23127
"ps A","","",3,0,4143,18345,2490368,643,1,0,9,23128
"ps A","","",3,0,4174,18380,2490368,646,1,0,7,23313
"ps A","","",3,0,4147,18263,2490368,646,1,0,9,23083
"ps A","","",3,0,4170,18321,2490368,643,1,0,7,23193
"ps A","","",3,0,4134,18322,2490368,643,1,0,7,23107
"ps A","","",3,0,4136,18343,2490368,646,1,0,7,23159
"ps A","","",3,0,4141,18373,2490368,646,1,0,7,23155
"ps A","","",3,0,4112,19132,2490368,646,1,0,11,24023
"ps A","","",3,0,4142,18470,2490368,643,1,0,7,23308
"ps A","","",3,0,4149,18287,2490368,643,1,0,7,23074
"ps A","","",3,0,4127,18246,2490368,643,1,0,7,23115
"ps A","","",3,0,4129,18255,2490368,643,1,0,7,23002
"ps A","","",3,0,4216,18776,2654208,657,1,0,16,23909
"ps A","","",3,0,4167,18383,2490368,643,1,0,8,23489
"ps A","","",3,0,4167,18327,2490368,643,1,0,8,23232
"ps A","","",3,0,4141,18267,2490368,643,1,0,6,23050
"ps A","","",3,0,4140,18227,2490368,646,1,0,8,23015
"ps A","","",3,0,4144,18183,2490368,646,1,0,5,22993
"ps A","","",3,0,4144,18389,2490368,643,1,0,6,23169
"ps A","","",3,0,4164,18360,2490368,643,1,0,6,23137
"ps A","","",3,0,4140,18299,2490368,646,1,0,6,22987
"ps A","","",3,0,4156,18258,2490368,646,1,0,9,23003
"ps A","","",3,0,4154,18284,2490368,643,1,0,6,23029
"ps A","","",3,0,4135,18206,2490368,643,1,0,7,22931
"ps A","","",3,0,4127,18253,2490368,643,1,0,7,22920
"ps A","","",3,0,4156,18349,2490368,643,1,0,7,23073
"ps A","","",3,0,4142,18205,2490368,646,1,0,6,22997
"ps A","","",3,0,4133,18223,2490368,643,1,0,6,22898
"ps A","","",3,0,4148,18284,2490368,643,1,0,8,23052
"ps A","","",3,0,4123,18308,2490368,643,1,0,6,23070
"ps A","","",3,0,4149,18397,2490368,646,1,0,6,23136
"ps A","","",3,0,4145,18265,2490368,646,1,0,7,22980
