Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"ls -l","","",1,0,643,1940,1933312,435,0,0,14,24288
"ls -l","","",1,0,650,1928,1900544,433,0,0,14,24434
"ls -l","","",1,0,665,3538,1900544,433,0,0,15,24095
"ls -l","","",1,0,702,2231,1835008,429,0,0,15,26276
"ls -l","","",1,0,701,2072,2080768,444,0,0,15,25574
"ls -l","","",1,0,721,2419,2097152,463,0,0,26,26371
"ls -l","","",1,0,792,7781,2277376,456,0,0,48,41823
"ls -l","","",1,0,800,2412,1916928,436,0,0,27,26565
"ls -l","","",1,0,723,3627,1900544,433,0,0,18,24881
"ls -l","","",1,0,715,2067,1916928,434,0,0,15,24863
"ls -l","","",1,0,707,3615,1966080,437,0,0,18,27475
"ls -l","","",1,0,667,1964,1884160,432,0,0,15,24432
"ls -l","","",1,0,723,3350,2097152,445,0,0,17,24975
"ls -l","","",1,0,804,2479,1851392,430,0,0,40,25384
"ls -l","","",1,0,687,3579,1884160,435,0,0,17,24574
"ls -l","","",1,0,673,3569,1933312,436,0,0,16,24626
"ls -l","","",1,0,664,3606,2113536,449,0,0,16,25046
"ls -l","","",1,0,674,2351,1851392,431,0,0,16,24272
"ls -l","","",1,0,711,3608,1900544,434,0,0,15,24081
"ls -l","","",1,0,650,3226,1933312,435,0,0,15,24717
"ls -l","","",1,0,631,3451,1900544,433,0,0,15,24109
"ls -l","","",1,0,644,3462,1818624,429,0,0,15,23726
"ls -l","","",1,0,628,3451,1818624,429,0,0,16,23883
"ls -l","","",1,0,625,3427,1851392,431,0,0,16,24017
"ls -l","","",1,0,658,3611,2097152,446,0,0,15,24317
"ls -l","","",1,0,631,1997,2080768,445,0,0,14,24361
"ls -l","","",1,0,643,2022,1933312,436,0,0,14,24169
"ls -l","","",1,0,649,9562,2031616,439,12,0,42,26029
"ls -l","","",1,0,632,3582,1933312,438,0,0,16,24284
"ls -l","","",1,0,604,3550,1916928,435,0,0,15,24413
"ls -l","","",1,0,642,3651,1916928,435,0,0,17,24316
"ls -l","","",1,0,640,3504,1835008,430,0,0,16,24195
"ls -l","","",1,0,634,3630,2080768,445,0,0,16,24526
"ls -l","","",1,0,635,3646,1900544,434,0,0,16,24169
"ls -l","","",1,0,627,3596,1916928,435,0,0,15,23881
"ls -l","","",1,0,623,2000,1835008,430,0,0,14,24068
"ls -l","","",1,0,638,3615,1835008,430,0,0,16,24394
"ls -l","","",1,0,637,3609,2195456,452,0,0,16,24325
"ls -l","","",1,0,654,6741,1900544,437,0,0,25,25317
"ls -l","","",1,0,633,3570,1933312,438,0,0,15,24620
"ls -l","","",1,0,662,3685,1835008,430,0,0,16,24517
"ls -l","","",1,0,626,3593,1835008,430,0,0,15,24327
"ls -l","","",1,0,639,3552,1720320,423,0,0,15,24320
"ls -l","","",1,0,645,2009,1851392,431,0,0,15,24587
"ls -l","","",1,0,666,3669,1916928,435,0,0,18,25327
"ls -l","","",1,0,665,3627,1933312,436,0,0,16,24818
"ls -l","","",1,0,638,3646,1916928,435,0,0,15,24435
"ls -l","","",1,0,657,3632,1851392,431,0,0,15,24294
"ls -l","","",1,0,639,3597,1933312,436,0,0,15,24447
"ls -l","","",1,0,664,2771,1835008,448,0,0,28,25869
"ls -l","","",1,0,643,2072,1966080,438,0,0,14,24489
"ls -l","","",1,0,652,1993,1720320,423,0,0,15,24367
"ls -l","","",1,0,634,2016,1867776,432,0,0,15,24499
"ls -l","","",1,0,619,1993,1835008,430,0,0,14,24358
"ls -l","","",1,0,652,8726,1916928,435,0,0,23,24882
"ls -l","","",1,0,650,3674,2080768,447,0,0,16,24447
"ls -l","","",1,0,639,3600,1884160,433,0,0,17,24242
"ls -l","","",1,0,656,2021,1884160,433,0,0,15,24394
"ls -l","","",1,0,677,3628,1916928,435,0,0,16,24510
"ls -l","","",1,0,688,2109,1933312,436,0,0,16,24761
"ls -l","","",1,0,657,1879,1916928,435,0,0,15,24304
"ls -l","","",1,0,629,3515,1916928,435,0,0,16,24855
"ls -l","","",1,0,627,1935,1638400,418,0,0,19,24905
"ps Aux","","",2,0,8483,30621,2949120,938,1,0,16,59077
"ps Aux","","",2,0,8517,31227,2850816,933,1,0,19,59519
"ps Aux","","",2,0,8518,31919,3620864,980,1,0,19,60213
"ps Aux","","",2,0,8416,31585,2637824,919,1,0,16,59797
"ps Aux","","",2,0,8446,30690,2850816,932,1,0,15,58971
"ps Aux","","",2,0,8603,34077,3620864,980,1,0,173,66373
"ps Aux","","",2,0,8598,31955,2949120,940,1,0,20,60252
"ps Aux","","",2,0,8488,31231,2949120,940,1,0,15,59585
"ps Aux","","",2,0,8500,30600,3473408,971,1,0,18,58901
"ps Aux","","",2,0,8521,32927,3293184,959,1,0,112,63820
"ps Aux","","",2,0,8441,31178,2981888,942,1,0,20,59359
"ps Aux","","",2,0,8207,28186,2949120,938,1,0,16,57566
"ps Aux","","",2,0,8533,30905,3702784,985,1,0,23,58847
"ps Aux","","",2,0,8492,29181,2981888,940,1,0,34,59379
"ps Aux","","",2,0,8406,30620,2867200,935,1,0,21,58685
"ps Aux","","",2,0,8489,30413,2719744,925,1,0,15,58891
"ps Aux","","",2,0,8485,30965,3424256,968,1,0,15,59323
"ps Aux","","",2,0,8351,29136,3489792,972,1,0,17,58824
"ps Aux","","",2,0,8514,30874,2965504,939,1,0,20,58634
"ps Aux","","",2,0,8432,30340,2998272,941,1,0,20,58650
"ps Aux","","",2,0,8293,29765,2867200,933,1,0,14,58025
"ps Aux","","",2,0,8279,37386,3440640,970,1,0,187,62361
"ps Aux","","",2,0,8857,32248,2768896,930,1,0,16,64253
"ps Aux","","",2,0,8828,31500,3407872,968,1,0,16,64224
"ps Aux","","",2,0,8579,32912,3112960,950,1,0,21,63130
"ps Aux","","",2,0,8096,29637,2654208,921,1,0,17,56592
"ps Aux","","",2,0,8523,33641,4128768,1012,1,0,185,61997
"ps Aux","","",2,0,8115,29491,3178496,955,1,0,16,56766
"ps Aux","","",2,0,8204,29559,2965504,940,1,0,21,57047
"ps Aux","","",2,0,8199,30944,2654208,921,1,0,22,58735
"ps Aux","","",2,0,8384,31450,2965504,940,1,0,20,59028
"ps Aux","","",2,0,8271,31393,2981888,941,1,0,20,59469
"ps Aux","","",2,0,8245,31925,2883584,935,1,0,42,58983
"ps Aux","","",2,0,8120,29705,2867200,936,1,3,18,57385
"ps Aux","","",2,0,8253,29955,2965504,940,1,0,21,56559
"ps Aux","","",2,0,8184,30520,3096576,948,1,0,39,57622
"ps Aux","","",2,0,8162,30284,2867200,934,1,0,19,57094
"ps Aux","","",2,0,8072,29836,2834432,932,1,0,18,56645
"ps Aux","","",2,0,8119,30329,2998272,942,1,0,24,57199
"ps Aux","","",2,0,8119,30841,2785280,929,1,0,23,58229
"ps Aux","","",2,0,8034,29371,2654208,921,1,0,19,56063
"ps Aux","","",2,0,8171,29407,2965504,940,1,0,16,56598
"ps Aux","","",2,0,8174,30081,2883584,935,1,0,19,56995
"ps Aux","","",2,0,8216,27502,2785280,929,1,0,14,56605
"ps Aux","","",2,0,8171,29749,2785280,929,1,0,18,56745
"ps Aux","","",2,0,8162,29762,2834432,932,1,0,21,56664
"ps Aux","","",2,0,8135,29494,2785280,929,1,0,20,56226
"ps Aux","","",2,0,8187,30514,2965504,940,1,0,19,57626
"ps Aux","","",2,0,8160,29391,2965504,940,1,0,20,57543
"ps Aux","","",2,0,8185,29467,3047424,945,1,0,20,56410
"ps Aux","","",2,0,8176,30302,2965504,941,1,0,19,58109
"ps Aux","","",2,0,8180,29912,2965504,942,1,0,19,57313
"ps Aux","","",2,0,8217,30359,2965504,942,1,0,18,57458
"ps Aux","","",2,0,8171,30156,2785280,931,1,0,17,57153
"ps Aux","","",2,0,8164,29886,2654208,923,1,0,18,56842
"ps Aux","","",2,0,8171,29380,2965504,942,1,0,19,57396
"ps Aux","","",2,0,8194,29533,2965504,942,1,0,20,57381
"ps Aux","","",2,0,8181,29965,2965504,943,1,0,17,57219
"ps Aux","","",2,0,8176,29053,2654208,923,1,0,16,56268
"ps Aux","","",2,0,8160,28843,2949120,942,1,0,20,56485
"ps Aux","","",2,0,8160,29280,2785280,931,1,0,20,56130
"ps Aux","","",2,0,8197,29202,2867200,936,1,0,22,57025
"ps Aux","","",2,0,8160,29234,2834432,934,1,0,20,56269
"ps Aux","","",2,0,8192,29039,2981888,944,1,0,21,56659
"ps Aux","","",2,0,9180,33168,4538368,1039,1,0,77,61780
"ps Aux","","",2,0,8940,32249,3768320,992,1,0,32,62424
"ps Aux","","",2,0,9144,39032,4128768,998,17,0,290,73105
"ps Aux","","",2,0,8642,32224,3325952,967,1,0,29,63301
"ps Aux","","",2,0,9085,40329,4243456,1038,1,0,137,67677
"ps Aux","","",2,0,9424,38318,4816896,1058,1,0,206,73992
"ps Aux","","",2,0,9310,37331,4341760,1029,1,0,384,77473
"ps Aux","","",2,0,8711,30692,4390912,1032,1,0,60,62228
"ps Aux","","",2,0,8551,30505,3899392,1000,1,0,44,62131
"ps Aux","","",2,0,8479,31861,4259840,1022,1,0,34,59793
"ps Aux","","",2,0,8322,31274,3375104,968,1,0,42,59733
"ps Aux","","",2,0,8564,35498,3440640,972,1,0,231,67064
"ps Aux","","",2,0,9132,33548,4505600,1039,1,0,58,67354
"ps Aux","","",2,0,8330,31650,3145728,954,1,0,25,60448
"ps Aux","","",2,0,8471,29425,3784704,993,1,0,29,59872
"ps Aux","","",2,0,8405,29677,3342336,966,1,0,25,60334
"ps Aux","","",2,0,8296,29376,3178496,955,1,0,22,58859
"ps Aux","","",2,0,8166,28606,2981888,943,1,0,19,58159
"ps Aux","","",2,0,8167,28519,2654208,921,1,0,21,58215
"ps Aux","","",2,0,8079,28485,2654208,921,1,0,21,58006
"ps Aux","","",2,0,8108,28894,2785280,929,1,0,21,58403
"ps Aux","","",2,0,8163,30134,2949120,940,1,0,21,58528
"ps Aux","","",2,0,8102,28518,2654208,921,1,0,20,58530
"ps Aux","","",2,0,8148,29770,2981888,942,1,0,18,59060
"ps Aux","","",2,0,8099,30608,2949120,940,1,0,20,58360
"ps Aux","","",2,0,8220,29934,2834432,932,1,0,19,58833
"ps Aux","","",2,0,8145,28413,2981888,942,1,0,20,59206
"ps Aux","","",2,0,8107,28392,2834432,932,1,0,19,58599
"ps Aux","","",2,0,8483,31845,3407872,968,1,0,24,60472
"ps Aux","","",2,0,8489,30581,3014656,955,2,5,39,62217
"ps Aux","","",2,0,8122,29094,2998272,941,2,0,19,58933
"ps Aux","","",2,0,8218,28867,2654208,921,1,0,21,58597
"ps Aux","","",2,0,8279,28728,3178496,953,1,0,22,59083
"ps Aux","","",2,0,8230,28540,2785280,929,1,0,20,58548
"ps Aux","","",2,0,8172,28467,2883584,935,1,0,20,58272
"ps Aux","","",2,0,8273,28710,2949120,939,1,0,19,58986
