Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
"bc -le ""scale=2500;4*a(1)""","",0,136857,3453,1654784,415,1,0,6,158254
"bc -le ""scale=2000;4*a(1)""","",0,72970,3448,1638400,409,1,0,8,94485
"bc -le ""scale=2000;4*a(1)""","",0,72915,3429,1638400,410,1,0,6,94237
"bc -le ""scale=2000;4*a(1)""","",0,72871,3422,1638400,409,1,0,5,94193
"bc -le ""scale=2000;4*a(1)""","",0,72850,3442,1638400,408,1,0,9,94554
"bc -le ""scale=2000;4*a(1)""","",0,72857,3392,1638400,408,1,0,9,94566
"bc -le ""scale=2000;4*a(1)""","",0,72865,3413,1638400,408,1,0,9,94504
"bc -le ""scale=2000;4*a(1)""","",0,72842,3322,1638400,408,1,0,5,94417
"bc -le ""scale=2000;4*a(1)""","",0,73063,3410,1638400,408,1,0,7,94602
"bc -le ""scale=2000;4*a(1)""","",0,72933,3461,1638400,408,1,0,8,94754
"bc -le ""scale=2000;4*a(1)""","",0,72865,3451,1638400,408,1,0,8,94129
"bc -le ""scale=2000;4*a(1)""","",0,72947,3408,1638400,408,1,0,8,94100
"bc -le ""scale=2000;4*a(1)""","",0,72796,3430,1638400,408,1,0,7,94211
"bc -le ""scale=2000;4*a(1)""","",0,72866,3308,1638400,408,1,0,7,93981
"bc -le ""scale=2000;4*a(1)""","",0,72834,3488,1638400,408,1,0,7,94171
"bc -le ""scale=2000;4*a(1)""","",0,72849,3413,1638400,408,1,0,8,94220
"bc -le ""scale=2000;4*a(1)""","",0,72928,3413,1638400,408,1,0,7,94254
"bc -le ""scale=2000;4*a(1)""","",0,72795,3426,1638400,408,1,0,8,93981
"bc -le ""scale=2000;4*a(1)""","",0,72882,3417,1638400,408,1,0,8,94104
"bc -le ""scale=2000;4*a(1)""","",0,72848,3447,1638400,408,1,0,9,94366
"bc -le ""scale=2000;4*a(1)""","",0,72904,3390,1638400,408,1,0,7,94473
"bc -le ""scale=2000;4*a(1)""","",0,73115,2547,1638400,408,1,0,7,94639
"bc -le ""scale=2000;4*a(1)""","",0,72885,3306,1638400,408,1,0,6,94343
"bc -le ""scale=2000;4*a(1)""","",0,72926,3323,1638400,408,1,0,8,94089
"bc -le ""scale=2000;4*a(1)""","",0,72878,3388,1638400,408,1,0,7,94233
"bc -le ""scale=2000;4*a(1)""","",0,72901,3395,1638400,408,1,0,5,93778
"bc -le ""scale=2000;4*a(1)""","",0,72869,2733,1638400,408,1,0,8,94450
"bc -le ""scale=2000;4*a(1)""","",0,72923,3440,1638400,408,1,0,6,94281
"bc -le ""scale=2000;4*a(1)""","",0,72939,3279,1638400,408,1,0,6,94163
"bc -le ""scale=2000;4*a(1)""","",0,73475,3453,1638400,408,1,0,7,94319
"bc -le ""scale=2000;4*a(1)""","",0,72875,3394,1638400,408,1,0,9,93958
"bc -le ""scale=2000;4*a(1)""","",0,72860,3470,1638400,408,1,0,6,94168
"bc -le ""scale=2000;4*a(1)""","",0,72958,1549,1638400,408,1,0,9,94342
"bc -le ""scale=2000;4*a(1)""","",0,72872,3458,1638400,409,1,0,8,93892
"bc -le ""scale=2000;4*a(1)""","",0,72896,2314,1638400,408,1,0,8,94092
"bc -le ""scale=2000;4*a(1)""","",0,73189,1503,1638400,408,1,0,6,94351
"bc -le ""scale=2000;4*a(1)""","",0,72846,3393,1638400,408,1,0,6,94295
"bc -le ""scale=2000;4*a(1)""","",0,72885,3418,1638400,408,1,0,8,94108
"bc -le ""scale=2000;4*a(1)""","",0,72938,3462,1638400,408,1,0,8,94032
"bc -le ""scale=2000;4*a(1)""","",0,72936,3268,1638400,408,1,0,7,93941
"bc -le ""scale=2000;4*a(1)""","",0,72944,3447,1638400,408,1,0,8,94077
"bc -le ""scale=2000;4*a(1)""","",0,72941,3413,1638400,408,1,0,6,94076
"bc -le ""scale=2000;4*a(1)""","",0,72905,3436,1638400,408,1,0,9,94253
"bc -le ""scale=2000;4*a(1)""","",0,72906,2177,1638400,408,1,0,8,94185
"bc -le ""scale=2000;4*a(1)""","",0,72931,3353,1638400,408,1,0,7,94137
"bc -le ""scale=2000;4*a(1)""","",0,72881,2751,1638400,408,1,0,7,94232
"bc -le ""scale=2000;4*a(1)""","",0,72856,3370,1638400,408,1,0,8,94410
"bc -le ""scale=2000;4*a(1)""","",0,72921,3263,1638400,408,1,0,7,94505
"bc -le ""scale=2000;4*a(1)""","",0,72939,3391,1638400,408,1,0,7,94393
"bc -le ""scale=2000;4*a(1)""","",0,72881,3418,1638400,408,1,0,7,94128
"bc -le ""scale=2000;4*a(1)""","",0,72865,3355,1638400,408,1,0,6,94588
"bc -le ""scale=1500;4*a(1)""","",0,36217,3431,1622016,411,1,0,8,57492
"bc -le ""scale=1500;4*a(1)""","",0,36183,3453,1622016,411,1,0,7,57640
"bc -le ""scale=1500;4*a(1)""","",0,36185,3327,1622016,411,1,0,6,57319
"bc -le ""scale=1500;4*a(1)""","",0,36203,3437,1622016,411,1,0,7,57889
"bc -le ""scale=1500;4*a(1)""","",0,36194,1493,1622016,411,1,0,6,57626
"bc -le ""scale=1500;4*a(1)""","",0,36179,3438,1622016,411,1,0,7,57608
"bc -le ""scale=1500;4*a(1)""","",0,36179,3437,1622016,411,1,0,8,57837
"bc -le ""scale=1500;4*a(1)""","",0,36140,2404,1622016,411,1,0,7,57721
"bc -le ""scale=1500;4*a(1)""","",0,36134,3466,1622016,411,1,0,9,57534
"bc -le ""scale=1500;4*a(1)""","",0,36148,3389,1622016,412,1,0,7,57367
"bc -le ""scale=1500;4*a(1)""","",0,36222,2529,1622016,412,1,0,8,57919
"bc -le ""scale=1500;4*a(1)""","",0,36192,3420,1622016,412,1,0,5,57374
"bc -le ""scale=1500;4*a(1)""","",0,36225,3460,1622016,414,1,0,8,57611
"bc -le ""scale=1500;4*a(1)""","",0,36212,3279,1622016,414,1,0,8,57458
"bc -le ""scale=1500;4*a(1)""","",0,36264,3272,1622016,414,1,0,6,57587
"bc -le ""scale=1500;4*a(1)""","",0,36152,3408,1622016,413,1,0,8,57167
"bc -le ""scale=1500;4*a(1)""","",0,37564,4007,2064384,570,1,0,9,59564
"bc -le ""scale=1500;4*a(1)""","",0,36212,2539,1622016,414,1,0,7,57116
"bc -le ""scale=1500;4*a(1)""","",0,36120,3405,1622016,413,1,0,7,57265
"bc -le ""scale=1500;4*a(1)""","",0,36177,3243,1622016,413,1,0,7,57332
"bc -le ""scale=1500;4*a(1)""","",0,36184,3445,1622016,413,1,0,8,57476
"bc -le ""scale=1500;4*a(1)""","",0,36134,3343,1622016,412,1,0,8,57603
"bc -le ""scale=1500;4*a(1)""","",0,36136,3426,1622016,412,1,0,7,57284
"bc -le ""scale=1500;4*a(1)""","",0,36131,3462,1622016,412,1,0,9,57659
"bc -le ""scale=1500;4*a(1)""","",0,36182,3445,1622016,414,1,0,8,57135
"bc -le ""scale=1500;4*a(1)""","",0,36163,3457,1622016,413,1,0,8,57533
"bc -le ""scale=1500;4*a(1)""","",0,36231,3277,1622016,413,1,0,6,57383
"bc -le ""scale=1500;4*a(1)""","",0,36206,2549,1622016,413,1,0,5,57157
"bc -le ""scale=1500;4*a(1)""","",0,36231,3458,1622016,413,1,0,8,57721
"bc -le ""scale=1500;4*a(1)""","",0,36131,3318,1622016,413,1,0,6,57292
"bc -le ""scale=1500;4*a(1)""","",0,36203,3451,1622016,412,1,0,8,57160
"bc -le ""scale=1500;4*a(1)""","",0,36229,3412,1622016,412,1,0,9,57096
"bc -le ""scale=1500;4*a(1)""","",0,36165,3374,1622016,412,1,0,8,57137
"bc -le ""scale=1500;4*a(1)""","",0,36177,2851,1622016,412,1,0,9,57581
"bc -le ""scale=1500;4*a(1)""","",0,36211,3446,1622016,412,1,0,8,57625
"bc -le ""scale=1500;4*a(1)""","",0,36175,3422,1622016,412,1,0,8,57334
"bc -le ""scale=1500;4*a(1)""","",0,36160,3362,1622016,412,1,0,7,57131
"bc -le ""scale=1500;4*a(1)""","",0,36193,3420,1622016,412,1,0,9,57205
"bc -le ""scale=1500;4*a(1)""","",0,36161,3411,1622016,412,1,0,8,57140
"bc -le ""scale=1500;4*a(1)""","",0,36171,3409,1622016,412,1,0,8,57204
"bc -le ""scale=1500;4*a(1)""","",0,36190,3397,1622016,412,1,0,7,57195
"bc -le ""scale=1500;4*a(1)""","",0,36187,3337,1622016,412,1,0,7,57648
"bc -le ""scale=1500;4*a(1)""","",0,36155,3299,1622016,412,1,0,6,57492
"bc -le ""scale=1500;4*a(1)""","",0,36136,3479,1622016,412,1,0,6,57243
"bc -le ""scale=1500;4*a(1)""","",0,36164,3375,1622016,412,1,0,6,57158
"bc -le ""scale=1500;4*a(1)""","",0,36168,3314,1622016,412,1,0,6,57480
"bc -le ""scale=1500;4*a(1)""","",0,36162,2598,1622016,412,1,0,5,57155
"bc -le ""scale=1500;4*a(1)""","",0,36169,3244,1622016,412,1,0,7,57575
"bc -le ""scale=1500;4*a(1)""","",0,36198,3429,1622016,413,1,0,7,57412
"bc -le ""scale=1500;4*a(1)""","",0,36154,3429,1622016,412,1,0,7,57345
