Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26242,1770,1884160,493,4,1,4,29074
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26028,1461,1884160,493,4,1,4,28261
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26028,1380,1884160,493,4,1,4,28233
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26010,1371,1835008,489,4,1,4,28187
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26015,1407,1835008,489,4,1,4,28224
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26033,1371,1835008,489,4,1,4,28202
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25976,1385,1884160,493,4,1,4,28131
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26195,1738,1835008,489,4,1,27,30111
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26048,2334,1884160,475,24,3,6,29782
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25996,1364,1884160,490,7,1,4,28164
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25982,1379,1884160,493,4,1,4,28159
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26019,1356,1835008,489,4,1,4,28173
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26045,1387,1884160,493,4,1,4,28255
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25988,1395,1884160,493,4,1,4,28174
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25994,1354,1884160,493,4,1,4,28126
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25979,1364,1884160,493,4,1,4,28094
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25987,1416,1884160,493,4,1,4,28154
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26272,1432,1884160,493,4,1,4,28480
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26055,1530,1835008,489,4,1,4,28435
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26262,1455,1884160,493,4,1,4,28568
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26183,1621,1884160,493,4,1,5,28686
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26043,1455,1884160,493,4,1,4,28382
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26006,1397,1835008,489,4,1,4,28213
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26018,1364,1835008,489,4,1,4,28168
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25997,1386,1835008,489,4,1,4,28179
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25994,1391,1884160,493,4,1,4,28191
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25981,1373,1884160,493,4,1,4,28078
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25995,1396,1884160,493,4,1,4,28136
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26016,1347,1884160,493,4,1,4,28093
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25990,1360,1835008,489,4,1,4,27975
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25999,1337,1835008,489,4,1,4,27977
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26032,1333,1835008,489,4,1,4,28021
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25972,1336,1884160,493,4,1,4,27957
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26891,1526,1884160,493,4,1,27,29996
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,37329,6359,2097152,524,4,1,567,92788
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26539,1597,1884160,493,4,1,4,28931
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26362,1403,1884160,493,4,1,4,28438
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26175,1703,1835008,489,4,1,5,28633
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26146,1495,1884160,493,4,1,4,28354
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26122,1430,1884160,493,4,1,4,28291
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26033,1451,1884160,493,4,1,4,28188
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26024,1393,1884160,493,4,1,4,28108
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26001,1397,1884160,493,4,1,4,28052
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25992,1354,1884160,493,4,1,4,28020
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26003,1422,1884160,493,4,1,4,28141
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25978,1371,1884160,493,4,1,4,28051
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25971,1365,1884160,493,4,1,4,28019
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25957,1343,1884160,493,4,1,4,27977
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25972,1376,1884160,493,4,1,4,28052
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25991,1336,1884160,493,4,1,4,27976
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26038,1363,1884160,493,4,1,4,28126
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26047,1460,1884160,493,4,1,4,28244
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26012,1394,1835008,489,4,1,4,28090
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26014,1412,1884160,493,4,1,4,28156
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26240,1357,1884160,493,4,1,4,28287
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26116,1355,1835008,489,4,1,4,28168
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26006,1400,1884160,493,4,1,4,28078
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25979,1378,1884160,493,4,1,4,28065
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26016,1343,1884160,493,4,1,4,28085
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25999,1384,1884160,493,4,1,4,28063
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26369,1340,1835008,489,4,1,4,28412
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26216,1427,1884160,493,4,1,4,28310
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25987,1378,1884160,493,4,1,4,28060
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25971,1361,1884160,493,4,1,4,27997
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26001,1369,1884160,493,4,1,4,28161
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26209,1366,1884160,493,4,1,4,28238
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26369,1378,1835008,489,4,1,4,28420
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26100,1420,1835008,489,4,1,4,28276
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26187,1472,1884160,493,4,1,4,28441
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25986,1328,1884160,493,4,1,4,27979
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26071,1310,1884160,493,4,1,4,28033
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26305,1379,1884160,493,4,1,4,28363
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26256,1400,1884160,493,4,1,4,28315
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26123,1412,1835008,489,4,1,5,28446
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26010,1384,1835008,489,4,1,4,28104
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,26382,1373,1884160,493,4,1,4,28454
"awk -F ',' '/208\\.43\\.117\\.11/ {print $0}' /users/jennings/Data/syslog10k >/tmp/results.awk","/bin/bash -c","",1,0,25980,1376,1884160,493,4,1,4,28039
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13936,1851,1884160,494,5,3,4,17150
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,14070,2036,1835008,490,5,1,4,17144
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,14121,2136,1884160,497,4,1,4,17388
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,14028,1927,1835008,493,4,1,4,16994
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13746,1745,1884160,495,4,1,4,16439
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13485,1562,1884160,490,4,1,4,15822
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13364,1375,1884160,490,4,1,4,15416
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13411,1353,1884160,490,4,1,4,15426
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13399,1434,1884160,490,4,1,4,15515
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13350,1348,1884160,490,4,1,4,15409
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13352,1365,1884160,490,4,1,4,15384
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13343,1356,1884160,490,4,1,4,15411
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13282,1354,1884160,490,4,1,4,15318
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13345,1338,1884160,490,4,1,4,15342
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13352,1337,1884160,490,4,1,4,15345
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13508,1589,1884160,490,4,1,8,15758
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13396,1460,1884160,490,4,1,4,15582
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13376,1375,1884160,490,4,1,4,15410
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13349,1344,1884160,490,4,1,4,15346
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13335,1333,1884160,490,4,1,4,15339
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13347,1351,1884160,490,4,1,4,15366
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13337,1360,1884160,490,4,1,4,15353
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13344,1350,1884160,490,4,1,4,15364
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13341,1340,1884160,490,4,1,4,15351
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13334,1343,1884160,490,4,1,4,15340
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13341,1303,1884160,490,4,1,4,15320
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13344,1323,1884160,490,4,1,4,15364
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13338,1303,1884160,490,4,1,4,15327
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13347,1329,1884160,490,4,1,4,15346
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13353,1331,1884160,490,4,1,4,15370
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13352,1322,1884160,490,4,1,4,15375
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13349,1323,1884160,490,4,1,4,15364
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13351,1332,1884160,490,4,1,4,15370
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13332,1308,1884160,490,4,1,4,15308
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13331,1310,1884160,490,4,1,4,15311
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13347,1343,1884160,490,4,1,4,15370
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13342,1298,1835008,486,4,1,5,15348
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13419,1376,1835008,487,4,1,4,15506
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13367,1349,1884160,490,4,1,4,15392
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13352,1328,1884160,490,4,1,4,15373
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13348,1317,1884160,490,4,1,4,15379
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13346,1356,1884160,490,4,1,4,15455
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13340,1311,1884160,490,4,1,4,15321
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13334,1301,1884160,490,4,1,4,15314
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13341,1324,1884160,490,4,1,4,15348
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13348,1304,1884160,490,4,1,4,15329
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13350,1331,1884160,490,4,1,5,15421
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13482,1328,1884160,490,4,1,4,15515
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13410,1421,1884160,490,4,1,4,15617
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13351,1370,1884160,490,4,1,4,15405
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13350,1360,1884160,490,4,1,4,15379
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13388,1363,1835008,486,4,1,5,15428
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13397,1335,1884160,491,4,1,4,15475
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13463,1355,1835008,487,4,1,4,15545
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13410,1339,1884160,490,4,1,4,15425
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13196,1348,1884160,490,4,1,4,15232
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13351,1335,1884160,490,4,1,4,15366
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13362,1323,1884160,490,4,1,4,15394
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13269,1335,1884160,490,4,1,4,15295
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13348,1320,1884160,490,4,1,4,15345
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13332,1324,1884160,490,4,1,4,15330
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13364,1307,1884160,490,4,1,4,15366
"grep '208.43.117.11' /users/jennings/Data/syslog10k > /tmp/results.grep","/bin/bash -c","",2,0,13347,1323,1884160,490,4,1,4,15347
