Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
"ls -lusr","",0,719,3961,1966080,448,0,0,19,24318
"ls -lusr","",0,730,2151,2097152,456,0,0,20,23867
"ls -lusr","",0,723,4036,1966080,448,0,0,21,23637
"ls -lusr","",0,739,4133,1851392,441,0,0,19,23620
"ls -lusr","",0,720,4064,1851392,441,0,0,18,23526
"ls -lusr","",0,733,4134,1982464,449,0,0,21,23860
"ls -lusr","",0,761,3993,1867776,442,0,0,21,23647
"ls -lusr","",0,740,4102,1949696,447,0,0,20,23585
"ls -lusr","",0,721,4078,1949696,447,0,0,22,23749
"ls -lusr","",0,740,4061,1687552,431,0,0,20,23643
"ls -lusr","",0,717,4059,1949696,447,0,0,22,23570
"ls -lusr","",0,747,4067,1851392,441,0,0,20,23747
"ls -lusr","",0,713,2217,1851392,441,0,0,20,23706
"ls -lusr","",0,722,4073,1720320,433,0,0,19,23903
"ls -lusr","",0,685,4048,1900544,444,0,0,22,23645
"ls -lusr","",0,723,4111,1867776,442,0,0,23,24129
"ls -lusr","",0,738,4049,1851392,441,0,0,20,23616
"ls -lusr","",0,740,3395,1933312,446,0,0,20,23773
"ls -lusr","",0,745,4133,1654784,429,0,0,20,23841
"ls -lusr","",0,724,4095,1966080,448,0,0,19,23708
"ls -lusr","",0,699,4018,1949696,447,0,0,19,23754
"ls -lusr","",0,669,3901,1654784,429,0,0,19,24033
"ls -lusr","",0,740,4084,1900544,444,0,0,20,23738
"ls -lusr","",0,735,4107,1867776,442,0,0,19,23520
"ls -lusr","",0,738,4015,1933312,446,0,0,18,23722
"ls -lusr","",0,703,4173,1949696,447,0,0,21,23987
"ls -lusr","",0,720,3420,1949696,447,0,0,20,23860
"ls -lusr","",0,701,2235,1949696,447,0,0,20,23544
"ls -lusr","",0,731,2386,1867776,442,0,0,18,23711
"ls -lusr","",0,724,4126,1949696,447,0,0,21,23893
"ls -lusr","",0,667,4006,1949696,447,0,0,20,23425
"ls -lusr","",0,725,4011,1687552,431,0,0,19,23794
"ls -lusr","",0,701,3999,1687552,431,0,0,18,23671
"ls -lusr","",0,738,4031,1933312,446,0,0,19,23656
"ls -lusr","",0,701,3301,1884160,443,0,0,21,23842
"ls -lusr","",0,716,4042,1654784,429,0,0,20,23693
"ls -lusr","",0,706,4106,1867776,442,0,0,20,23326
"ls -lusr","",0,720,4019,1867776,442,0,0,20,23720
"ls -lusr","",0,735,2940,1949696,447,0,0,20,24050
"ls -lusr","",0,726,3300,1654784,429,0,0,19,23608
"ls -lusr","",0,742,3509,1949696,447,0,0,20,24134
"ls -lusr","",0,737,4028,1949696,447,0,0,18,23785
"ls -lusr","",0,689,2193,1982464,449,0,0,21,24700
"ls -lusr","",0,734,3960,1933312,446,0,0,20,24034
"ls -lusr","",0,740,4111,2146304,459,0,0,21,23701
"ls -lusr","",0,701,3998,1949696,447,0,0,19,23795
"ls -lusr","",0,697,4131,1933312,446,0,0,19,23776
"ls -lusr","",0,746,4094,1867776,442,0,0,21,23934
"ls -lusr","",0,755,4087,1654784,429,0,0,21,24037
"ls -lusr","",0,737,4084,1949696,447,0,0,18,23858
"ls -lusr","",0,698,4088,1867776,442,0,0,21,23968
"ls -lusr","",0,736,4059,1998848,450,0,0,20,23831
"ls -lusr","",0,736,3489,1867776,442,0,0,21,23886
"ls -lusr","",0,732,4101,1949696,447,0,0,24,24238
"ls -lusr","",0,736,4116,1687552,431,0,0,19,24243
"ls -lusr","",0,751,4158,1966080,448,0,0,20,23749
"ls -lusr","",0,748,4150,2146304,459,0,0,20,23743
"ls -lusr","",0,752,3551,1867776,442,0,0,21,23999
"ls -lusr","",0,721,4091,1949696,447,0,0,21,24019
"ls -lusr","",0,730,4065,1949696,447,0,0,19,23682
"ls -lusr","",0,750,4097,2146304,459,0,0,21,23876
"ls -lusr","",0,709,2246,1949696,447,0,0,20,24108
"ls -lusr","",0,754,4052,2129920,458,0,0,19,23895
"ls -lusr","",0,729,2300,1949696,447,0,0,21,24332
"ls -lusr","",0,734,4115,1949696,447,0,0,19,23988
"ls -lusr","",0,727,3997,2146304,459,0,0,17,23816
"ls -lusr","",0,744,2956,1884160,443,0,0,20,23874
"ls -lusr","",0,746,4069,1851392,441,0,0,18,23934
"ls -lusr","",0,729,4116,1949696,447,0,0,20,24033
"ls -lusr","",0,716,2613,1687552,431,0,0,19,23877
"ls -lusr","",0,738,3950,1949696,447,0,0,18,24382
"ls -lusr","",0,765,4055,1851392,441,0,0,20,23914
"ls -lusr","",0,692,2028,1851392,441,0,0,20,23744
"ls -lusr","",0,707,4045,1982464,449,0,0,22,24081
"ls -lusr","",0,737,2092,1867776,442,0,0,19,23631
"ls -lusr","",0,710,4013,1949696,447,0,0,20,24104
"ls -lusr","",0,724,4018,1851392,441,0,0,20,23642
"ls -lusr","",0,740,4031,2146304,459,0,0,18,23893
"ls -lusr","",0,709,4103,1867776,443,0,0,20,23663
"ls -lusr","",0,726,4048,1654784,429,0,0,20,23549
"ls -lusr","",0,719,4062,1949696,447,0,0,18,23351
"ls -lusr","",0,743,4139,1867776,442,0,0,21,23366
"ls -lusr","",0,731,4089,1720320,433,0,0,19,23343
"ls -lusr","",0,729,4175,1966080,448,0,0,21,24045
"ls -lusr","",0,709,4018,1687552,431,0,0,18,23629
"ls -lusr","",0,722,4105,1851392,441,0,0,20,23748
