Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
"ls -lar","",0,751,4109,1949696,433,0,0,19,23940
"ls -lar","",0,733,3988,1851392,427,0,0,18,23693
"ls -lar","",0,741,4107,1998848,436,0,0,20,23807
"ls -lar","",0,721,4078,1949696,433,0,0,21,24239
"ls -lar","",0,752,2321,1949696,433,0,0,20,24224
"ls -lar","",0,741,4033,1900544,430,0,0,19,23848
"ls -lar","",0,740,4046,1933312,432,0,0,20,23790
"ls -lar","",0,710,2471,2080768,441,0,0,18,24089
"ls -lar","",0,738,3482,1654784,415,0,0,21,23742
"ls -lar","",0,748,4039,1966080,434,0,0,18,23606
"ls -lar","",0,746,2057,1687552,417,0,0,18,23624
"ls -lar","",0,739,4067,1867776,428,0,0,21,23932
"ls -lar","",0,735,2688,1900544,430,0,0,19,23841
"ls -lar","",0,753,3350,2146304,445,0,0,17,23949
"ls -lar","",0,725,4049,1867776,428,0,0,18,23763
"ls -lar","",0,741,4091,1867776,428,0,0,19,23929
"ls -lar","",0,738,3676,1687552,417,0,0,18,23754
"ls -lar","",0,736,4019,1720320,419,0,0,19,23768
"ls -lar","",0,750,4094,1949696,433,0,0,21,24015
"ls -lar","",0,747,4037,1687552,417,0,0,19,23934
"ls -lar","",0,741,4083,1949696,433,0,0,19,24082
"ls -lar","",0,726,4103,1654784,415,0,0,20,23992
"ls -lar","",0,740,3582,1654784,415,0,0,20,24029
"ls -lar","",0,719,3914,1884160,429,0,0,20,24029
"ls -lar","",0,726,3490,1884160,429,0,0,20,24758
"ls -lar","",0,741,4105,1933312,432,0,0,19,23652
"ls -lar","",0,725,3933,1867776,428,0,0,20,23948
"ls -lar","",0,763,3946,1949696,433,0,0,19,24185
"ls -lar","",0,738,3118,1949696,433,0,0,17,23673
"ls -lar","",0,725,4045,1687552,417,0,0,18,23745
"ls -lar","",0,710,4126,1949696,433,0,0,18,23784
"ls -lar","",0,757,2898,1687552,417,0,0,19,23643
"ls -lar","",0,750,3983,2097152,442,0,0,17,23640
"ls -lar","",0,748,4042,1654784,416,0,0,17,23679
"ls -lar","",0,749,3452,2129920,445,0,0,19,23793
"ls -lar","",0,763,3310,1949696,434,0,0,22,23815
"ls -lar","",0,745,3957,1949696,434,0,0,18,23726
"ls -lar","",0,718,4101,1949696,434,0,0,20,23624
"ls -lar","",0,738,4034,1687552,418,0,0,19,23878
"ls -lar","",0,724,4053,1949696,434,0,0,20,23816
"ls -lar","",0,751,3881,2097152,442,0,0,17,24149
"ls -lar","",0,746,4032,1949696,433,0,0,17,23894
"ls -lar","",0,758,4028,1851392,428,0,0,20,23641
"ls -lar","",0,757,4063,1900544,431,0,0,21,23592
"ls -lar","",0,743,2252,1687552,418,0,0,20,23881
"ls -lar","",0,731,2351,1949696,434,0,0,20,24269
"ls -lar","",0,759,3552,1867776,429,0,0,19,23999
"ls -lar","",0,754,4081,1949696,434,0,0,21,23538
"ls -lar","",0,761,4028,1867776,429,0,0,19,23917
"ls -lar","",0,745,4034,1867776,429,0,0,20,23783
"ls -lar","",0,749,4009,1949696,434,0,0,21,23802
"ls -lar","",0,785,4117,2572288,476,0,0,22,24063
"ls -lar","",0,740,4012,1851392,428,0,0,21,23932
"ls -lar","",0,731,3313,1867776,429,0,0,18,23589
"ls -lar","",0,742,3311,1949696,434,0,0,18,23910
"ls -lar","",0,719,4033,2129920,445,0,0,18,23681
"ls -lar","",0,720,4089,1949696,434,0,0,19,23986
"ls -lar","",0,739,4087,2146304,446,0,0,20,23842
"ls -lar","",0,717,3965,2146304,446,0,0,20,23533
"ls -lar","",0,745,3950,1867776,429,0,0,17,23503
"ls -lar","",0,717,3655,1867776,429,0,0,20,23618
"ls -lar","",0,732,2704,2146304,446,0,0,20,23858
"ls -lar","",0,733,4022,1900544,431,0,0,19,23857
"ls -lar","",0,744,4108,2146304,446,0,0,20,24114
"ls -lar","",0,759,4042,1851392,428,0,0,16,23766
"ls -lar","",0,720,4057,1720320,420,0,0,19,23819
"ls -lar","",0,730,4081,2129920,445,0,0,20,24222
"ls -lusr","",0,726,3931,1687552,421,0,0,19,23579
"ls -lusr","",0,743,3736,1949696,437,0,0,19,23669
"ls -lusr","",0,744,4047,1867776,432,0,0,18,23404
"ls -lusr","",0,756,4126,1900544,434,0,0,19,23528
"ls -lusr","",0,740,4016,1949696,437,0,0,21,23757
"ls -lusr","",0,729,4056,1867776,432,0,0,18,23337
"ls -lusr","",0,747,4053,1949696,437,0,0,19,23561
"ls -lusr","",0,744,4098,1802240,428,0,0,20,23722
"ls -lusr","",0,733,4079,1949696,437,0,0,17,23620
"ls -lusr","",0,764,4063,1720320,423,0,0,22,23346
"ls -lusr","",0,731,4013,1851392,431,0,0,18,23772
"ls -lusr","",0,761,4053,1949696,437,0,0,19,23394
"ls -lusr","",0,721,3305,1851392,431,0,0,20,23412
"ls -lusr","",0,753,3950,1802240,428,0,0,20,23481
"ls -lusr","",0,745,4168,1966080,438,0,0,21,23710
"ls -lusr","",0,721,3515,1687552,421,0,0,20,24086
"ls -lusr","",0,709,4034,1687552,421,0,0,18,23730
"ls -lusr","",0,765,4118,1949696,437,0,0,19,23783
"ls -lusr","",0,740,4058,2015232,441,0,0,19,23980
"ls -lusr","",0,750,2515,2146304,449,0,0,21,24035
"ls -lusr","",0,728,4049,1654784,419,0,0,16,23615
"ls -lusr","",0,726,4123,1949696,437,0,0,21,23735
"ls -lusr","",0,742,3388,1687552,421,0,0,21,23589
"ls -lusr","",0,736,4006,1867776,432,0,0,19,23827
"ls -lusr","",0,743,3929,1949696,437,0,0,19,23629
"ls -lusr","",0,742,3996,1654784,420,0,0,20,23632
"ls -lusr","",0,738,4049,1949696,439,0,0,20,23767
"ls -lusr","",0,725,4109,1949696,439,0,0,21,23781
"ls -lusr","",0,735,4070,1900544,436,0,0,20,23899
"ls -lusr","",0,727,4069,2146304,451,0,0,20,24003
"ls -lusr","",0,737,3963,1949696,439,0,0,19,23501
"ls -lusr","",0,752,4076,1949696,439,0,0,20,23517
"ls -lusr","",0,720,4064,1982464,441,0,0,20,23797
"ls -lusr","",0,749,4006,1949696,439,0,0,18,23721
"ls -lusr","",0,729,3982,1949696,439,0,0,20,23731
"ls -lusr","",0,779,4067,2146304,451,0,0,19,23902
"ls -lusr","",0,758,4037,1867776,434,0,0,19,24208
"ls -lusr","",0,741,4065,1851392,433,0,0,19,23876
"ls -lusr","",0,762,4008,1982464,442,0,0,21,23816
"ls -lusr","",0,739,4021,1949696,440,0,0,22,24051
"ls -lusr","",0,744,4054,1949696,439,0,0,21,23841
"ls -lusr","",0,750,4054,1687552,422,0,0,20,23708
"ls -lusr","",0,718,2999,1654784,420,0,0,19,23780
"ls -lusr","",0,757,4028,1654784,420,0,0,17,23674
"ls -lusr","",0,761,3565,1867776,433,0,0,23,23943
"ls -lusr","",0,733,4079,1867776,433,0,0,21,23980
"ls -lusr","",0,754,4068,1949696,438,0,0,21,23581
"ls -lusr","",0,743,3974,1949696,438,0,0,18,23942
"ls -lusr","",0,753,3527,1867776,434,0,0,21,23650
"ls -lusr","",0,734,2117,1949696,438,0,0,22,24002
"ls -lusr","",0,734,4001,1949696,438,0,0,18,23766
"ls -lusr","",0,758,3972,1654784,420,0,0,22,23477
"ls -lusr","",0,754,3946,1867776,433,0,0,21,23586
"ls -lusr","",0,727,4010,1687552,422,0,0,16,23769
"ls -lusr","",0,749,4096,1949696,438,0,0,18,23629
"ls -lusr","",0,760,4071,1851392,432,0,0,20,23653
"ls -lusr","",0,790,4082,1687552,424,0,0,21,23766
"ls -lusr","",0,726,4022,1851392,434,0,0,19,24154
"ls -lusr","",0,736,3985,1654784,422,0,0,22,23767
"ls -lusr","",0,722,4082,1982464,442,0,0,20,23829
"ls -lusr","",0,730,3341,2146304,452,0,0,19,23873
"ls -lusr","",0,751,4094,1851392,434,0,0,18,23820
"ls -lusr","",0,734,4101,1949696,440,0,0,19,23783
"ls -lusr","",0,752,4067,1687552,424,0,0,19,23749
"ls -lusr","",0,743,2196,1720320,426,0,0,21,24022
"ls -lusr","",0,758,4128,1949696,440,0,0,21,24009
"ls -lusr","",0,743,3997,1687552,424,0,0,18,23770
"ls -lusr","",0,705,3530,1687552,424,0,0,21,23676
"ls -lusr","",0,718,3966,1687552,424,0,0,19,23816
"ls -lusr","",0,749,4039,1867776,435,0,0,19,23615
"ls -lusr","",0,745,4042,1687552,424,0,0,22,23812
"ls -lusr","",0,737,4003,1867776,435,0,0,18,23780
"ls -lusr","",0,737,2645,1900544,437,0,0,19,23847
"ls -lusr","",0,739,4002,1884160,436,0,0,21,23908
"ls -lusr","",0,730,4086,1900544,437,0,0,17,23896
"ls -lusr","",0,747,3892,1654784,422,0,0,19,23785
"ls -lusr","",0,724,3961,1654784,422,0,0,20,23779
"ls -lusr","",0,754,4078,1949696,440,0,0,19,24938
"ls -lusr","",0,721,4050,1982464,442,0,0,19,24103
"ls -lusr","",0,740,2904,1949696,440,0,0,21,23783
"ls -lusr","",0,712,4037,1949696,440,0,0,20,24101
"ls -lusr","",0,713,4078,1884160,436,0,0,22,23779
"ls -lusr","",0,762,4118,1998848,443,0,0,19,23918
"ls -lusr","",0,756,4103,1949696,440,0,0,20,24020
"ls -lusr","",0,739,4007,1966080,441,0,0,19,23853
"ls -lusr","",0,748,4013,1867776,435,0,0,18,23864
"ls -lusr","",0,739,4065,1949696,440,0,0,19,23711
"ls -lusr","",0,724,4095,1949696,440,0,0,21,23594
"ls -lusr","",0,753,4089,1949696,440,0,0,21,23577
"ls -lusr","",0,738,4066,1720320,426,0,0,19,23517
"ls -lusr","",0,739,3951,1654784,422,0,0,18,23258
"ls -lusr","",0,745,3983,1966080,441,0,0,19,23494
"ls -lusr","",0,739,4072,1933312,439,0,0,21,23702
"ls -lusr","",0,745,4010,1867776,435,0,0,18,23534
"ls -lusr","",0,742,2281,1867776,435,0,0,20,23539
"ls -lusr","",0,718,4076,1949696,440,0,0,20,23452
"ls -lusr","",0,746,4062,1884160,436,0,0,21,23550
"ls -lusr","",0,730,2227,1949696,440,0,0,21,23852
"ls -lusr","",0,711,3484,1851392,434,0,0,21,23923
"ls -lusr","",0,736,3986,1867776,435,0,0,18,23719
"ls -lr","",0,743,2264,1949696,440,0,0,20,23814
"ls -lr","",0,750,4099,1949696,440,0,0,18,23499
"ls -lr","",0,716,3993,1949696,440,0,0,21,23490
"ls -lr","",0,755,4118,1884160,436,0,0,20,23841
"ls -lr","",0,742,4104,1949696,440,0,0,20,23570
"ls -lr","",0,747,4014,1867776,435,0,0,20,23338
"ls -lr","",0,735,4089,1867776,435,0,0,20,23587
"ls -lr","",0,726,4038,1933312,439,0,0,17,23539
"ls -lr","",0,728,2298,1900544,437,0,0,20,23756
"ls -lr","",0,699,3467,1867776,435,0,0,19,23587
"ls -lr","",0,742,4052,2064384,447,0,0,20,23891
"ls -lr","",0,749,3464,1949696,440,0,0,20,23889
"ls -lr","",0,748,3517,1851392,434,0,0,19,23747
"ls -lr","",0,720,4102,1949696,440,0,0,18,23554
"ls -lr","",0,724,3981,1851392,434,0,0,22,23991
"ls -lr","",0,751,4055,1949696,440,0,0,21,24024
"ls -lr","",0,719,4022,1949696,440,0,0,17,23560
"ls -lr","",0,747,3982,1654784,422,0,0,21,23864
"ls -lr","",0,726,3913,1654784,422,0,0,17,23653
"ls -lr","",0,726,3758,1867776,435,0,0,18,23691
"ls -lr","",0,736,4127,1851392,434,0,0,18,23632
"ls -lr","",0,734,4139,1982464,442,0,0,20,23678
"ls -lr","",0,734,4101,1687552,424,0,0,19,23679
"ls -lr","",0,730,3384,1851392,434,0,0,21,23679
"ls -lr","",0,719,4072,1933312,439,0,0,20,23411
"ls -lr","",0,727,2826,2146304,452,0,0,21,24019
"ls -lr","",0,739,4113,1949696,440,0,0,19,23893
"ls -lr","",0,713,4013,1802240,431,0,0,21,23619
"ls -lr","",0,738,3985,1687552,424,0,0,21,23847
"ls -lr","",0,745,4027,1949696,440,0,0,19,23885
"ls -lr","",0,729,4049,1654784,422,0,0,21,23524
"ls -lr","",0,738,3265,1884160,436,0,0,19,23636
"ls -lr","",0,724,4015,1687552,424,0,0,20,23829
"ls -lr","",0,731,4056,1720320,426,0,0,19,23994
"ls -lr","",0,735,2725,1949696,440,0,0,19,23805
"ls -lr","",0,719,3986,1884160,436,0,0,19,24384
"ls -lr","",0,717,4058,1867776,435,0,0,19,23778
"ls -lr","",0,758,4020,1966080,441,0,0,19,24023
"ls -lr","",0,757,2131,1900544,437,0,0,18,24011
"ls -lr","",0,728,4092,1654784,422,0,0,18,23704
"ls -lr","",0,726,4000,1949696,440,0,0,19,23816
"ls -lr","",0,712,4029,1949696,440,0,0,19,24007
"ls -lr","",0,735,4061,2146304,452,0,0,21,24080
"ls -lr","",0,722,4067,1949696,440,0,0,19,23754
"ls -lr","",0,737,4072,1687552,424,0,0,16,23837
"ls -lr","",0,736,3875,1949696,440,0,0,18,23694
"ls -lr","",0,719,4019,1949696,440,0,0,17,23639
"ls -lr","",0,714,4048,1687552,424,0,0,19,23648
"ls -lr","",0,726,4063,1654784,422,0,0,18,23841
"ls -lr","",0,728,3369,1687552,424,0,0,20,23603
"ls -lr","",0,740,4041,1966080,441,0,0,17,23667
"ls -lr","",0,730,4015,1654784,422,0,0,17,23525
"ls -lr","",0,727,4067,1949696,440,0,0,19,23871
"ls -lr","",0,744,3967,1654784,422,0,0,18,23684
"ls -lr","",0,772,4007,1933312,439,0,0,19,23621
"ls -lr","",0,733,4083,1687552,424,0,0,19,23730
"ls -lr","",0,733,3316,1835008,433,0,0,21,24780
"ls -lr","",0,736,4055,1687552,424,0,0,21,23805
"ls -lr","",0,748,3911,1687552,424,0,0,19,23801
"ls -lr","",0,747,4095,1867776,435,0,0,20,24212
"ls -lr","",0,752,3192,1949696,440,0,0,18,23899
"ls -lr","",0,714,3997,1687552,424,0,0,21,23606
"ls -lr","",0,736,4062,1949696,440,0,0,20,23632
"ls -lr","",0,735,4089,1654784,422,0,0,22,23713
"ls -lr","",0,730,4111,1949696,440,0,0,21,23962
"ls -lr","",0,743,4081,1900544,437,0,0,19,23710
"ls -lr","",0,743,4123,2129920,451,0,0,22,23788
"ls -lr","",0,727,3528,1654784,422,0,0,17,23420
"ls -lr","",0,728,4008,2129920,451,0,0,20,23739
"ls -lr","",0,726,3991,1654784,422,0,0,21,23438
"ls -lr","",0,742,3965,1867776,435,0,0,20,23796
"ls -lr","",0,739,4145,1982464,442,0,0,23,23831
"ls -lr","",0,727,3905,2146304,452,0,0,18,24200
"ls -lr","",0,733,4089,1949696,440,0,0,20,23887
"ls -lr","",0,730,4140,2129920,451,0,0,21,24135
"ls -lr","",0,770,4010,2015232,444,0,0,18,23892
"ls -lr","",0,726,4029,1949696,440,0,0,19,24084
"ls -lr","",0,731,3549,1884160,436,0,0,21,24203
"ls -lr","",0,745,3985,1851392,434,0,0,19,23996
"ls -lr","",0,723,4114,1949696,440,0,0,21,23686
"ls -lr","",0,762,4089,1867776,435,0,0,19,24060
"ls -lr","",0,727,4079,1867776,435,0,0,21,23755
"ls -lr","",0,739,4127,1949696,440,0,0,19,23708
"ls -lr","",0,722,2590,1835008,433,0,0,20,23970
"ls -lr","",0,710,4104,1933312,439,0,0,19,23921
"ls -lr","",0,735,4055,1654784,422,0,0,18,23600
"ls -lr","",0,735,4031,1654784,422,0,0,20,23972
"ls -lr","",0,737,4101,1949696,440,0,0,20,23890
"ls -lr","",0,754,4029,1949696,440,0,0,21,23859
"ls -lr","",0,742,4002,1949696,440,0,0,21,23661
"ls -lr","",0,743,3555,1687552,424,0,0,21,23736
"ls -lr","",0,736,3935,1687552,424,0,0,15,23725
"ls -lr","",0,732,4048,1933312,439,0,0,16,23739
"ls -lr","",0,729,4115,1949696,441,0,0,18,23872
"ls -lr","",0,737,4097,1900544,437,0,0,21,23954
"ls -lr","",0,736,4042,1687552,424,0,0,19,23715
"ls -lr","",0,736,2101,1949696,440,0,0,19,23733
"ls -lr","",0,751,4071,1867776,435,0,0,21,24087
"ls -lr","",0,713,3313,1949696,440,0,0,19,24646
"ls -lr","",0,747,3920,1654784,422,0,0,18,23639
