Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
"bc -le ""scale=800;4*a(1)""","",0,8561,3404,1605632,404,1,0,8,30092
"bc -le ""scale=800;4*a(1)""","",0,8562,3393,1605632,404,1,0,7,30581
"bc -le ""scale=800;4*a(1)""","",0,8554,2218,1605632,404,1,0,7,30133
"bc -le ""scale=800;4*a(1)""","",0,8579,3441,1605632,404,1,0,7,30315
"bc -le ""scale=800;4*a(1)""","",0,8546,3250,1605632,404,1,0,5,30085
"bc -le ""scale=800;4*a(1)""","",0,8556,3414,1605632,404,1,0,8,30353
"bc -le ""scale=800;4*a(1)""","",0,8617,3283,1605632,404,1,0,5,30151
"bc -le ""scale=800;4*a(1)""","",0,8569,2251,1605632,404,1,0,8,30745
"bc -le ""scale=800;4*a(1)""","",0,8554,3359,1605632,404,1,0,6,30084
"bc -le ""scale=800;4*a(1)""","",0,8563,3361,1605632,404,1,0,6,30373
"bc -le ""scale=800;4*a(1)""","",0,8567,3372,1605632,404,1,0,8,30187
"bc -le ""scale=800;4*a(1)""","",0,8564,3409,1605632,406,1,0,6,30735
"bc -le ""scale=800;4*a(1)""","",0,8595,3422,1605632,406,1,0,7,30196
"bc -le ""scale=800;4*a(1)""","",0,8518,1973,1605632,406,1,0,6,30340
"bc -le ""scale=800;4*a(1)""","",0,8568,3399,1605632,406,1,0,7,30171
"bc -le ""scale=800;4*a(1)""","",0,8545,3379,1605632,406,1,0,7,30414
"bc -le ""scale=800;4*a(1)""","",0,8559,2796,1605632,406,1,0,7,30403
"bc -le ""scale=800;4*a(1)""","",0,8549,2443,1605632,406,1,0,8,30615
"bc -le ""scale=800;4*a(1)""","",0,8554,3426,1605632,406,1,0,9,30338
"bc -le ""scale=800;4*a(1)""","",0,8531,2185,1605632,405,1,0,7,30495
"bc -le ""scale=800;4*a(1)""","",0,8515,3329,1605632,404,1,0,6,29949
"bc -le ""scale=800;4*a(1)""","",0,8568,3393,1605632,404,1,0,7,30525
"bc -le ""scale=800;4*a(1)""","",0,8548,3379,1605632,404,1,0,5,30268
"bc -le ""scale=800;4*a(1)""","",0,8510,1614,1605632,404,1,0,9,30819
"bc -le ""scale=800;4*a(1)""","",0,8556,3383,1605632,404,1,0,6,30233
"bc -le ""scale=800;4*a(1)""","",0,8539,3434,1605632,404,1,0,5,30448
"bc -le ""scale=800;4*a(1)""","",0,8588,3417,1605632,405,1,0,8,29964
"bc -le ""scale=800;4*a(1)""","",0,8550,3423,1605632,407,1,0,6,30250
"bc -le ""scale=800;4*a(1)""","",0,8552,3353,1605632,408,1,0,6,30347
"bc -le ""scale=800;4*a(1)""","",0,8550,2807,1605632,407,1,0,8,30213
"bc -le ""scale=800;4*a(1)""","",0,8540,3283,1605632,407,1,0,6,30301
"bc -le ""scale=800;4*a(1)""","",0,8587,1684,1605632,407,1,0,7,30305
"bc -le ""scale=800;4*a(1)""","",0,8536,2743,1605632,407,1,0,8,30355
"bc -le ""scale=800;4*a(1)""","",0,8556,3440,1605632,407,1,0,7,30440
"bc -le ""scale=800;4*a(1)""","",0,8574,1658,1605632,407,1,0,7,30514
"bc -le ""scale=800;4*a(1)""","",0,8525,3354,1605632,407,1,0,6,30460
"bc -le ""scale=800;4*a(1)""","",0,8554,3378,1605632,407,1,0,8,30463
"bc -le ""scale=800;4*a(1)""","",0,8553,3430,1605632,407,1,0,9,30409
"bc -le ""scale=800;4*a(1)""","",0,8568,3410,1605632,407,1,0,7,30326
"bc -le ""scale=800;4*a(1)""","",0,8591,3397,1605632,407,1,0,6,30987
"bc -le ""scale=800;4*a(1)""","",0,8589,3350,1605632,407,1,0,6,30273
"bc -le ""scale=800;4*a(1)""","",0,8515,3309,1605632,407,1,0,4,30227
"bc -le ""scale=800;4*a(1)""","",0,8546,3423,1605632,407,1,0,7,30346
"bc -le ""scale=800;4*a(1)""","",0,8562,3394,1605632,407,1,0,6,30356
"bc -le ""scale=800;4*a(1)""","",0,8539,3413,1605632,407,1,0,6,30475
"bc -le ""scale=800;4*a(1)""","",0,8536,3398,1605632,407,1,0,6,30254
"bc -le ""scale=800;4*a(1)""","",0,8557,3350,1605632,407,1,0,6,30260
"bc -le ""scale=800;4*a(1)""","",0,8536,3252,1605632,407,1,0,6,30507
"bc -le ""scale=800;4*a(1)""","",0,8543,1416,1605632,407,1,0,6,30223
"bc -le ""scale=800;4*a(1)""","",0,8550,3376,1605632,407,1,0,8,30521
"bc -le ""scale=800;4*a(1)""","",0,8548,3401,1605632,407,1,0,6,30130
"bc -le ""scale=700;4*a(1)""","",0,6486,2635,1622016,417,1,0,7,28605
"bc -le ""scale=700;4*a(1)""","",0,6485,3400,1622016,417,1,0,6,28093
"bc -le ""scale=700;4*a(1)""","",0,6502,3156,1622016,417,1,0,9,28173
"bc -le ""scale=700;4*a(1)""","",0,6489,3297,1622016,417,1,0,6,28116
"bc -le ""scale=700;4*a(1)""","",0,6471,3410,1622016,417,1,0,8,28216
"bc -le ""scale=700;4*a(1)""","",0,6486,3448,1622016,417,1,0,7,28270
"bc -le ""scale=700;4*a(1)""","",0,6460,1775,1622016,417,1,0,6,28437
"bc -le ""scale=700;4*a(1)""","",0,6495,3321,1622016,417,1,0,6,28462
"bc -le ""scale=700;4*a(1)""","",0,6509,2480,1622016,417,1,0,6,28542
"bc -le ""scale=700;4*a(1)""","",0,6521,3492,1622016,417,1,0,10,28574
"bc -le ""scale=700;4*a(1)""","",0,6475,2442,1622016,417,1,0,7,28297
"bc -le ""scale=700;4*a(1)""","",0,6498,1519,1622016,417,1,0,5,28584
"bc -le ""scale=700;4*a(1)""","",0,6507,2791,1622016,417,1,0,7,28320
"bc -le ""scale=700;4*a(1)""","",0,6479,3438,1622016,417,1,0,7,28366
"bc -le ""scale=700;4*a(1)""","",0,6515,3286,1622016,417,1,0,5,28176
"bc -le ""scale=700;4*a(1)""","",0,6497,2555,1622016,417,1,0,5,28440
"bc -le ""scale=700;4*a(1)""","",0,6476,3438,1622016,417,1,0,7,28507
"bc -le ""scale=700;4*a(1)""","",0,6478,3396,1622016,417,1,0,9,29808
"bc -le ""scale=700;4*a(1)""","",0,6482,3415,1622016,417,1,0,7,28581
"bc -le ""scale=700;4*a(1)""","",0,6466,3325,1622016,417,1,0,7,28262
"bc -le ""scale=700;4*a(1)""","",0,6506,2174,1622016,417,1,0,8,28547
"bc -le ""scale=700;4*a(1)""","",0,6470,3455,1622016,417,1,0,6,28422
"bc -le ""scale=700;4*a(1)""","",0,6476,3419,1622016,417,1,0,7,28384
"bc -le ""scale=700;4*a(1)""","",0,6493,3434,1622016,417,1,0,6,28509
"bc -le ""scale=700;4*a(1)""","",0,6492,3400,1622016,417,1,0,7,28628
"bc -le ""scale=700;4*a(1)""","",0,6481,3427,1622016,417,1,0,8,28433
"bc -le ""scale=700;4*a(1)""","",0,6490,1452,1622016,417,1,0,7,28517
"bc -le ""scale=700;4*a(1)""","",0,6508,2903,1622016,417,1,0,7,28696
"bc -le ""scale=700;4*a(1)""","",0,6477,3397,1622016,417,1,0,7,28333
"bc -le ""scale=700;4*a(1)""","",0,6476,3277,1622016,417,1,0,6,28449
"bc -le ""scale=700;4*a(1)""","",0,6481,3448,1622016,417,1,0,7,28440
"bc -le ""scale=700;4*a(1)""","",0,6487,3446,1622016,417,1,0,8,28540
"bc -le ""scale=700;4*a(1)""","",0,6474,3397,1622016,417,1,0,7,28585
"bc -le ""scale=700;4*a(1)""","",0,6466,2669,1622016,417,1,0,5,28688
"bc -le ""scale=700;4*a(1)""","",0,6486,3344,1622016,417,1,0,7,28915
"bc -le ""scale=700;4*a(1)""","",0,6484,1573,1622016,417,1,0,4,28860
"bc -le ""scale=700;4*a(1)""","",0,6481,3444,1622016,417,1,0,7,28709
"bc -le ""scale=700;4*a(1)""","",0,6481,3445,1622016,418,1,0,7,28462
"bc -le ""scale=700;4*a(1)""","",0,6496,3455,1622016,419,1,0,7,28535
"bc -le ""scale=700;4*a(1)""","",0,6505,3390,1622016,420,1,0,8,28504
"bc -le ""scale=700;4*a(1)""","",0,6507,1455,1622016,419,1,0,7,28578
"bc -le ""scale=700;4*a(1)""","",0,6515,3453,1622016,419,1,0,7,28391
"bc -le ""scale=700;4*a(1)""","",0,6476,3391,1622016,419,1,0,6,28425
"bc -le ""scale=700;4*a(1)""","",0,6480,2386,1622016,419,1,0,8,28348
"bc -le ""scale=700;4*a(1)""","",0,6491,3461,1622016,419,1,0,6,28391
"bc -le ""scale=700;4*a(1)""","",0,6498,3445,1622016,419,1,0,9,28426
"bc -le ""scale=700;4*a(1)""","",0,6482,3312,1622016,419,1,0,6,28583
"bc -le ""scale=700;4*a(1)""","",0,6462,3344,1622016,419,1,0,6,28649
"bc -le ""scale=700;4*a(1)""","",0,6452,3452,1622016,419,1,0,8,28541
"bc -le ""scale=700;4*a(1)""","",0,6464,3466,1622016,419,1,0,8,28549
"bc -le ""scale=700;4*a(1)""","",0,6487,2807,1622016,418,1,0,9,28404
"bc -le ""scale=700;4*a(1)""","",0,6466,3105,1622016,418,1,0,8,28455
"bc -le ""scale=700;4*a(1)""","",0,6477,3298,1622016,418,1,0,6,28872
"bc -le ""scale=700;4*a(1)""","",0,6515,3430,1622016,418,1,0,6,28474
"bc -le ""scale=700;4*a(1)""","",0,6515,3309,1622016,419,1,0,8,28334
"bc -le ""scale=700;4*a(1)""","",0,6482,3416,1622016,418,1,0,8,28470
"bc -le ""scale=700;4*a(1)""","",0,6479,3413,1622016,418,1,0,7,28515
"bc -le ""scale=700;4*a(1)""","",0,6509,3447,1622016,418,1,0,9,28631
"bc -le ""scale=700;4*a(1)""","",0,6518,1518,1622016,418,1,0,8,28675
"bc -le ""scale=700;4*a(1)""","",0,6480,3461,1622016,418,1,0,8,28495
"bc -le ""scale=700;4*a(1)""","",0,6482,3281,1622016,418,1,0,6,28377
"bc -le ""scale=700;4*a(1)""","",0,6483,1526,1622016,418,1,0,7,28481
"bc -le ""scale=700;4*a(1)""","",0,6502,3431,1622016,418,1,0,8,28409
"bc -le ""scale=700;4*a(1)""","",0,6662,3389,1622016,418,1,0,8,28673
"bc -le ""scale=700;4*a(1)""","",0,6811,1885,2129920,449,1,0,19,37242
"bc -le ""scale=700;4*a(1)""","",0,6535,3505,1622016,418,1,0,8,29577
"bc -le ""scale=700;4*a(1)""","",0,6521,2627,1622016,418,1,0,8,29331
"bc -le ""scale=700;4*a(1)""","",0,6495,1807,1622016,418,1,0,8,28450
"bc -le ""scale=700;4*a(1)""","",0,6502,3459,1622016,418,1,0,9,28764
"bc -le ""scale=700;4*a(1)""","",0,6520,3536,1622016,418,1,0,6,29561
"bc -le ""scale=700;4*a(1)""","",0,6515,3442,1622016,418,1,0,9,29008
"bc -le ""scale=700;4*a(1)""","",0,6490,1622,1622016,418,1,0,7,28423
"bc -le ""scale=700;4*a(1)""","",0,6468,2912,1622016,418,1,0,9,28532
"bc -le ""scale=700;4*a(1)""","",0,6536,3453,1622016,418,1,0,9,28527
"bc -le ""scale=700;4*a(1)""","",0,6513,3429,1622016,418,1,0,7,28562
"bc -le ""scale=600;4*a(1)""","",0,4755,3479,1605632,417,1,0,10,26870
"bc -le ""scale=600;4*a(1)""","",0,4728,3328,1605632,417,1,0,7,26609
"bc -le ""scale=600;4*a(1)""","",0,4712,3295,1605632,417,1,0,6,26609
"bc -le ""scale=600;4*a(1)""","",0,4745,3456,1605632,417,1,0,9,26813
"bc -le ""scale=600;4*a(1)""","",0,4744,3325,1605632,417,1,0,6,26678
"bc -le ""scale=600;4*a(1)""","",0,4741,3370,1605632,417,1,0,5,26818
"bc -le ""scale=600;4*a(1)""","",0,4738,3312,1605632,417,1,0,6,26614
"bc -le ""scale=600;4*a(1)""","",0,4752,3310,1605632,417,1,0,4,27143
"bc -le ""scale=600;4*a(1)""","",0,4757,3386,1605632,417,1,0,9,27030
"bc -le ""scale=600;4*a(1)""","",0,4728,3425,1605632,417,1,0,8,27034
"bc -le ""scale=600;4*a(1)""","",0,4735,2700,1605632,417,1,0,6,26679
"bc -le ""scale=600;4*a(1)""","",0,4720,3308,1605632,417,1,0,6,26612
"bc -le ""scale=600;4*a(1)""","",0,4723,3438,1605632,417,1,0,5,26697
"bc -le ""scale=600;4*a(1)""","",0,4728,1927,1605632,417,1,0,7,26664
"bc -le ""scale=600;4*a(1)""","",0,4739,3399,1605632,417,1,0,8,26807
"bc -le ""scale=600;4*a(1)""","",0,4731,3472,1605632,417,1,0,7,26647
"bc -le ""scale=600;4*a(1)""","",0,4984,1499,1605632,417,1,0,7,27166
"bc -le ""scale=600;4*a(1)""","",0,4745,3432,1605632,417,1,0,7,26623
"bc -le ""scale=600;4*a(1)""","",0,4740,3429,1605632,417,1,0,7,26683
"bc -le ""scale=600;4*a(1)""","",0,4739,3386,1605632,417,1,0,9,26557
"bc -le ""scale=600;4*a(1)""","",0,4730,3440,1605632,417,1,0,7,26821
"bc -le ""scale=600;4*a(1)""","",0,4718,3395,1605632,417,1,0,7,26509
"bc -le ""scale=600;4*a(1)""","",0,4731,2703,1605632,417,1,0,10,27044
"bc -le ""scale=600;4*a(1)""","",0,4745,1607,1605632,417,1,0,7,26539
"bc -le ""scale=600;4*a(1)""","",0,4718,3396,1605632,419,1,0,9,26677
"bc -le ""scale=600;4*a(1)""","",0,4733,3463,1605632,419,1,0,6,27059
"bc -le ""scale=600;4*a(1)""","",0,4714,5514,1605632,419,1,0,6,27843
"bc -le ""scale=600;4*a(1)""","",0,4749,3410,1605632,418,1,0,9,26781
"bc -le ""scale=600;4*a(1)""","",0,4752,3358,1605632,418,1,0,6,26848
"bc -le ""scale=600;4*a(1)""","",0,4750,3432,1605632,418,1,0,7,26866
"bc -le ""scale=600;4*a(1)""","",0,4729,2057,1605632,418,1,0,7,26671
"bc -le ""scale=600;4*a(1)""","",0,4739,3441,1605632,418,1,0,7,26742
"bc -le ""scale=600;4*a(1)""","",0,4766,3449,1605632,418,1,0,8,26623
"bc -le ""scale=600;4*a(1)""","",0,4732,1567,1605632,418,1,0,7,26478
"bc -le ""scale=600;4*a(1)""","",0,4740,3451,1605632,418,1,0,9,26484
"bc -le ""scale=600;4*a(1)""","",0,4753,3434,1605632,418,1,0,8,26745
"bc -le ""scale=600;4*a(1)""","",0,4752,3366,1605632,418,1,0,7,26375
"bc -le ""scale=600;4*a(1)""","",0,4767,3244,1605632,418,1,0,6,26718
"bc -le ""scale=600;4*a(1)""","",0,4733,3420,1605632,418,1,0,7,26580
"bc -le ""scale=600;4*a(1)""","",0,4742,3415,1605632,421,1,0,7,26517
"bc -le ""scale=600;4*a(1)""","",0,4754,2743,1605632,418,1,0,8,26568
"bc -le ""scale=600;4*a(1)""","",0,4726,2578,1605632,418,1,0,7,26364
"bc -le ""scale=600;4*a(1)""","",0,4728,3330,1605632,418,1,0,6,26660
"bc -le ""scale=600;4*a(1)""","",0,4722,3471,1605632,418,1,0,6,26740
"bc -le ""scale=600;4*a(1)""","",0,4831,1726,1605632,418,1,0,11,26853
"bc -le ""scale=600;4*a(1)""","",0,4700,3416,1605632,420,1,0,7,26850
"bc -le ""scale=600;4*a(1)""","",0,4736,3478,1605632,419,1,0,9,26990
"bc -le ""scale=600;4*a(1)""","",0,4727,3412,1605632,419,1,0,7,26483
"bc -le ""scale=600;4*a(1)""","",0,4753,3491,1605632,419,1,0,9,26576
"bc -le ""scale=600;4*a(1)""","",0,4760,3446,1605632,419,1,0,8,26725
"bc -le ""scale=600;4*a(1)""","",0,4739,3490,1605632,419,1,0,9,26778
"bc -le ""scale=600;4*a(1)""","",0,4740,3447,1605632,419,1,0,8,26935
"bc -le ""scale=600;4*a(1)""","",0,4741,3306,1605632,420,1,0,6,26268
"bc -le ""scale=600;4*a(1)""","",0,4747,3425,1605632,419,1,0,8,26608
"bc -le ""scale=600;4*a(1)""","",0,4748,3473,1605632,419,1,0,7,26556
"bc -le ""scale=600;4*a(1)""","",0,4734,2882,1605632,419,1,0,9,26670
"bc -le ""scale=600;4*a(1)""","",0,4713,3439,1605632,419,1,0,7,26312
"bc -le ""scale=600;4*a(1)""","",0,4738,3449,1605632,419,1,0,6,26426
"bc -le ""scale=600;4*a(1)""","",0,4756,3499,1605632,419,1,0,7,26443
"bc -le ""scale=600;4*a(1)""","",0,4704,3278,1605632,419,1,0,7,26458
"bc -le ""scale=600;4*a(1)""","",0,4737,3522,1605632,420,1,0,10,26410
"bc -le ""scale=600;4*a(1)""","",0,4723,3291,1605632,419,1,0,6,26740
"bc -le ""scale=600;4*a(1)""","",0,4753,3386,1605632,419,1,0,7,26933
"bc -le ""scale=600;4*a(1)""","",0,4704,3533,1605632,419,1,0,11,26689
"bc -le ""scale=600;4*a(1)""","",0,4752,3318,1605632,419,1,0,6,26507
"bc -le ""scale=600;4*a(1)""","",0,4749,3311,1605632,419,1,0,4,26523
"bc -le ""scale=600;4*a(1)""","",0,4753,2782,1605632,419,1,0,9,26364
"bc -le ""scale=600;4*a(1)""","",0,4704,3344,1605632,419,1,0,4,26497
"bc -le ""scale=600;4*a(1)""","",0,4744,2716,1605632,419,1,0,9,26139
"bc -le ""scale=600;4*a(1)""","",0,4751,3414,1605632,419,1,0,9,26662
"bc -le ""scale=600;4*a(1)""","",0,4733,3362,1605632,419,1,0,4,26483
"bc -le ""scale=600;4*a(1)""","",0,4733,3300,1605632,419,1,0,7,26725
"bc -le ""scale=600;4*a(1)""","",0,4733,3497,1605632,419,1,0,9,26772
"bc -le ""scale=600;4*a(1)""","",0,4717,3405,1605632,419,1,0,5,26533
"bc -le ""scale=600;4*a(1)""","",0,4721,3377,1605632,419,1,0,8,26688
