Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
ps Aux,,0,8020,27642,2621440,943,1,0,20,54503
ps Aux,,0,7957,27442,2965504,964,1,0,21,53916
ps Aux,,0,8027,26520,2801664,954,1,0,19,54695
ps Aux,,0,7970,27503,2736128,950,1,0,21,54395
ps Aux,,0,7996,26308,2883584,959,1,0,19,54402
ps Aux,,0,7969,27169,2572288,940,1,0,18,54056
ps Aux,,0,7993,27540,2801664,954,1,0,22,61566
ps Aux,,0,8000,27646,3080192,971,1,0,20,54275
ps Aux,,0,7980,26733,2572288,940,1,0,17,54074
ps Aux,,0,7984,27489,2932736,962,1,0,20,54340
ps Aux,,0,8005,27567,2588672,941,1,0,19,54903
ps Aux,,0,8035,27660,3129344,974,1,0,19,54832
ps Aux,,0,8019,27419,2752512,951,1,0,18,54674
ps Aux,,0,8115,27558,2637824,944,1,0,18,54736
ps Aux,,0,7994,27542,2785280,953,1,0,20,54613
ps Aux,,0,8005,27506,2801664,954,1,0,17,54659
ps Aux,,0,8058,27511,2899968,960,1,0,18,54556
ps Aux,,0,8016,27737,2899968,960,1,0,19,54931
ps Aux,,0,7999,27495,2834432,956,1,0,18,54460
ps Aux,,0,7998,27579,2768896,952,1,0,19,54496
ps Aux,,0,7982,27593,2637824,944,1,0,19,54559
ps Aux,,0,8036,27713,2932736,962,1,0,17,54562
ps Aux,,0,8028,27617,2867200,958,1,0,20,54691
ps Aux,,0,7971,27539,2834432,956,1,0,20,54409
ps Aux,,0,8005,27533,2998272,966,1,0,16,54673
ps Aux,,0,8001,27017,3162112,976,1,0,19,54561
ps Aux,,0,7992,26145,3063808,970,1,0,17,54315
ps Aux,,0,8007,27571,2932736,962,1,0,19,54466
ps Aux,,0,8033,27552,2605056,942,1,0,20,54606
ps Aux,,0,8003,27716,2965504,964,1,0,20,54537
ps Aux,,0,8024,28404,2834432,956,1,0,19,55442
ps Aux,,0,8047,27600,2785280,953,1,0,18,54660
ps Aux,,0,8027,27650,2605056,942,1,0,18,54312
ps Aux,,0,8007,27502,2834432,956,1,0,17,54169
ps Aux,,0,8005,27521,2932736,962,1,0,17,54653
ps Aux,,0,8042,27662,2834432,956,1,0,20,54455
ps Aux,,0,8041,27419,2834432,956,1,0,21,55056
ps Aux,,0,8030,27576,2932736,962,1,0,18,54413
ps Aux,,0,8073,27604,2834432,956,1,0,18,54765
ps Aux,,0,8019,27632,2932736,962,1,0,17,54777
ps Aux,,0,8032,27031,2916352,961,1,0,21,54535
ps Aux,,0,7980,27581,2932736,962,1,0,19,54457
ps Aux,,0,8065,27682,2736128,950,1,0,20,54883
ps Aux,,0,8040,27559,2834432,956,1,0,20,54560
ps Aux,,0,8022,27536,2637824,944,1,0,17,55060
ps Aux,,0,8045,27155,2637824,944,1,0,20,54839
ps Aux,,0,8038,31431,2834432,956,1,0,19,54469
ps Aux,,0,7983,27401,2965504,964,1,0,16,54304
ps Aux,,0,8025,27673,2998272,966,1,0,20,54743
ps Aux,,0,8018,27864,2932736,962,1,0,21,54884
ps Aux,,0,7977,26733,2916352,961,1,0,18,54554
ps Aux,,0,8331,28913,3915776,1027,1,0,92,63339
ps Aux,,0,8055,27891,2932736,964,1,0,21,55078
ps Aux,,0,8053,27709,2834432,956,1,0,20,54893
ps Aux,,0,8077,26991,2834432,956,1,0,21,54772
ps Aux,,0,8056,27436,2834432,956,1,0,17,54726
ps Aux,,0,8029,27448,2834432,956,1,0,17,54744
ps Aux,,0,8003,27641,2834432,956,1,0,19,54756
ps Aux,,0,8052,27588,2785280,954,1,0,19,54549
ps Aux,,0,8016,27586,2850816,957,1,0,18,54771
ps Aux,,0,8025,27571,3162112,976,1,0,18,54551
ps Aux,,0,8068,27640,2834432,956,1,0,19,54566
ps Aux,,0,8029,27679,2965504,964,1,0,21,54958
ps Aux,,0,8001,27576,2834432,956,1,0,20,54570
ps Aux,,0,8012,27463,3112960,973,1,0,16,54820
ps Aux,,0,8041,27650,2605056,942,1,0,19,54935
