Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"ls -lar","","",2,0,491,1361,1916928,238,0,0,21,2884
"ls -lar","","",2,0,446,1274,1933312,239,0,0,17,2672
"ls -lar","","",2,0,452,1317,1933312,239,0,0,19,2739
"ls -lar","","",2,0,481,1365,1949696,240,0,0,20,2904
"ls -lar","","",2,0,551,1608,1933312,243,0,0,18,3371
"ls -lar","","",2,0,515,1326,1785856,236,0,0,19,2869
"ls -lar","","",2,0,432,1180,1949696,249,0,0,19,2723
"ls -lar","","",2,0,445,1225,1933312,240,0,0,18,2736
"ls -lar","","",2,0,417,1192,1933312,248,0,0,17,2544
"ls -lar","","",2,0,412,1218,1900544,246,0,0,19,2609
"ls -lar","","",2,0,416,1189,1966080,250,0,0,18,2550
"ls -lar","","",2,0,418,1214,2048000,255,0,0,18,2581
"ls -lar","","",2,0,437,1221,1851392,240,0,0,19,2635
"ls -lar","","",2,0,416,1185,1916928,247,0,0,19,2600
"ls -lar","","",2,0,427,1226,1802240,240,0,0,20,2537
"ls -lar","","",2,0,419,1211,1802240,240,0,0,20,2556
"ls -lar","","",2,0,415,1202,1851392,243,0,0,19,2585
"ls -lar","","",2,0,422,1220,2080768,257,0,0,17,2596
"ls -lar","","",2,0,424,1202,1802240,240,0,0,16,2525
"ls -lar","","",2,0,421,1196,1851392,243,0,0,19,2541
"ls -lar","","",2,0,414,1172,1671168,232,0,0,19,2499
"ls -lar","","",2,0,422,1210,1851392,243,0,0,20,2629
"ls -lar","","",2,0,422,1217,2097152,258,0,0,18,2596
"ls -lar","","",2,0,415,1206,2113536,259,0,0,19,2568
"ls -lar","","",2,0,420,1183,2097152,258,0,0,19,2620
"ls -lar","","",2,0,411,1187,1916928,247,0,0,19,2545
"ls -lar","","",2,0,426,1189,1933312,248,0,0,19,2564
"ls -lar","","",2,0,412,1207,1900544,246,0,0,18,2518
"ls -lar","","",2,0,402,1176,1900544,246,0,0,19,2486
"ls -lar","","",2,0,406,1157,1933312,248,0,0,18,2450
"ls -lar","","",2,0,431,1175,1638400,230,0,0,18,2563
"ls -lar","","",2,0,414,1173,1900544,246,0,0,19,2562
"ls -lar","","",2,0,411,1161,1949696,249,0,0,19,2567
"ls -lar","","",2,0,418,1178,1851392,243,0,0,20,2546
"ls -lar","","",2,0,414,1184,1916928,247,0,0,19,2510
"ls -lar","","",2,0,417,1188,1802240,240,0,0,20,2497
"ls -lar","","",2,0,412,1226,2064384,256,0,0,19,2553
"ls -lar","","",2,0,426,1221,2031616,254,0,0,19,2558
"ls -lar","","",2,0,420,1167,1851392,243,0,0,17,2539
"ls -lar","","",2,0,410,1223,1900544,246,0,0,20,2552
"ls -lar","","",2,0,413,1170,1933312,248,0,0,17,2509
"ls -lar","","",2,0,424,1191,1851392,243,0,0,20,2491
"ls -lar","","",2,0,417,1182,1851392,243,0,0,19,2542
"ls -lar","","",2,0,412,1245,2064384,256,0,0,19,2544
"ls -lar","","",2,0,417,1252,1851392,243,0,0,19,2633
"ls -lar","","",2,0,413,1201,1933312,248,0,0,18,2501
"ls -lar","","",2,0,420,1183,1638400,230,0,0,21,2543
"ls -lar","","",2,0,409,1180,2097152,258,0,0,16,2503
"ls -lar","","",2,0,409,1168,1884160,245,0,0,18,2636
"ls -lar","","",2,0,424,1206,1835008,242,0,0,19,2552
"ls -lar","","",2,0,416,1216,1916928,247,0,0,19,2573
"ls -lar","","",2,0,410,1150,1916928,247,0,0,19,2520
"ls -lar","","",2,0,427,1179,1851392,243,0,0,20,2516
"ls -lar","","",2,0,419,1221,1785856,239,0,0,22,2549
"ls -lar","","",2,0,407,1159,1818624,241,0,0,19,2501
"ls -lar","","",2,0,408,1232,1736704,236,0,0,20,2548
"ls -lar","","",2,0,410,1224,1916928,247,0,0,21,2532
"ls -lar","","",2,0,404,1222,2080768,257,0,0,20,2569
"ls -lar","","",2,0,423,1170,1671168,232,0,0,19,2560
"ls -lar","","",2,0,405,1180,1916928,247,0,0,18,2471
"ls -lar","","",2,0,420,1221,1884160,245,0,0,20,2541
"ls -lar","","",2,0,409,1200,1916928,247,0,0,18,2539
"ls -lar","","",2,0,421,1192,1753088,237,0,0,19,2560
"ls -lar","","",2,0,413,1198,1851392,243,0,0,18,2494
"ls -lar","","",2,0,408,1226,1851392,243,0,0,21,2581
"ls -lar","","",2,0,411,1212,2113536,259,0,0,18,2554
"ls -lar","","",2,0,417,1212,2080768,257,0,0,19,2547
"ls -lar","","",2,0,408,1153,2113536,259,0,0,17,2518
"ls -lar","","",2,0,425,1219,1818624,241,0,0,18,2542
"ls -lar","","",2,0,413,1246,2048000,255,0,0,20,2580
"ls -lar","","",2,0,416,1228,1785856,239,0,0,21,2546
"ls -lar","","",2,0,406,1179,1916928,247,0,0,19,2551
"ls -lar","","",2,0,406,1212,1933312,248,0,0,19,2528
"ls -lar","","",2,0,406,1177,1916928,247,0,0,18,2499
"ls -lar","","",2,0,407,1167,1900544,246,0,0,18,2573
"ls -lar","","",2,0,403,1167,1916928,247,0,0,19,2504
"ls -lar","","",2,0,427,1208,1818624,241,0,0,18,2522
"ls -lar","","",2,0,426,1224,1785856,239,0,0,19,2565
"ls -lar","","",2,0,409,1258,2097152,258,0,0,22,2576
"ls -lar","","",2,0,420,1177,1851392,243,0,0,19,2505
"ls -lar","","",2,0,417,1195,2097152,258,0,0,20,2569
"ls -lar","","",2,0,416,1212,1966080,250,0,0,19,2538
"ls -lar","","",2,0,436,1249,1916928,247,0,0,19,2682
"ls -lar","","",2,0,422,1157,1933312,248,0,0,18,2558
"ls -lar","","",2,0,412,1214,1851392,243,0,0,20,2497
"ls -lar","","",2,0,412,1192,1638400,230,0,0,19,2534
"ls -lar","","",2,0,409,1216,2080768,257,0,0,17,2585
"ls -lar","","",2,0,403,1198,1916928,247,0,0,20,2538
"ls -lar","","",2,0,429,1233,1835008,242,0,0,17,2620
"ls -lar","","",2,0,559,1505,1933312,239,0,0,16,3232
"ls -lar","","",2,0,559,1513,1638400,221,0,0,19,3208
"ls -lar","","",2,0,566,1597,1916928,238,0,0,21,3421
"ls -lar","","",2,0,553,1533,1835008,233,0,0,16,3231
"ls -lar","","",2,0,501,1429,1835008,233,0,0,18,3028
"ls -lar","","",2,0,564,1547,2080768,248,0,0,20,3304
"ls -lar","","",2,0,470,1347,1835008,239,0,0,19,3126
"ls -lar","","",2,0,442,1219,1638400,227,0,0,19,2602
"ls -lar","","",2,0,447,1218,1916928,247,0,0,18,2683
"ls -lar","","",2,0,429,1176,2097152,258,0,0,18,2556
"ls -lar","","",2,0,413,1202,1916928,247,0,0,17,2534
"ls -lar","","",2,0,425,1202,1884160,245,0,0,18,2637
"ls -lar","","",2,0,436,1187,1851392,240,0,0,18,2609
"ls -lar","","",2,0,418,1243,2031616,254,0,0,21,2658
"ls -lar","","",2,0,416,1181,1638400,230,0,0,21,2546
"ls -lar","","",2,0,415,1218,1900544,246,0,0,19,2530
"ls -lar","","",2,0,414,1134,1916928,247,0,0,19,2470
"ls -lar","","",2,0,419,1114,1638400,230,0,0,20,2606
"ls -lar","","",2,0,414,1138,1933312,248,0,0,19,2616
"ls -lar","","",2,0,430,1157,1835008,242,0,0,18,2606
"ls -lar","","",2,0,463,1302,1835008,234,0,0,16,2792
"ls -lar","","",2,0,523,1462,1638400,221,0,0,26,3193
"ls -lar","","",2,0,495,1435,1785856,230,0,0,25,3081
"ls -lar","","",2,0,1290,3225,2588672,279,0,0,133,30109
"ls -lar","","",2,0,1054,3710,2342912,269,0,0,356,26614
"ls -lar","","",2,0,673,1798,1998848,248,0,0,18,3917
"ls -lar","","",2,0,1255,3124,2408448,268,0,0,29,7356
"ls -lar","","",2,0,1523,3593,2129920,256,0,0,21,7640
"ls -lar","","",2,0,644,2138,1851392,240,0,0,16,4561
"ls -lar","","",2,0,470,1309,1933312,248,0,0,19,2919
"ls -lar","","",2,0,451,1253,1949696,249,0,0,19,2685
"ls -lar","","",2,0,436,1223,1933312,248,0,0,19,2650
"ls -lar","","",2,0,435,1275,2048000,255,0,0,20,2667
"ls -lar","","",2,0,431,1244,1851392,243,0,0,19,2617
"ls -lar","","",2,0,427,1214,1900544,246,0,0,20,2632
"ls -lar","","",2,0,420,1144,1916928,247,0,0,19,2547
"ls -lar","","",2,0,415,1213,1916928,247,0,0,20,2600
"ls -lar","","",2,0,435,1200,1851392,243,0,0,20,2724
"ls -lar","","",2,0,417,1218,2113536,259,0,0,20,2627
"ls -lar","","",2,0,411,1193,1900544,246,0,0,19,2557
"ls -lar","","",2,0,424,1221,1818624,241,0,0,18,2560
"ls -lar","","",2,0,419,1219,2080768,257,0,0,19,2542
"ls -lar","","",2,0,416,1199,1933312,248,0,0,18,2555
"ls -lar","","",2,0,421,1196,1867776,244,0,0,19,2527
"ls -lar","","",2,0,426,1209,1916928,247,0,0,19,2556
"ls -lar","","",2,0,420,1203,1900544,246,0,0,18,2553
"ls -lar","","",2,0,449,1252,2113536,259,0,0,20,2642
"ls -lar","","",2,0,415,1152,1900544,246,0,0,19,2682
"ls -lar","","",2,0,416,1230,2097152,258,0,0,18,2585
"ls -lar","","",2,0,429,1240,1851392,243,0,0,20,2581
"ls -lar","","",2,0,414,1197,1916928,247,0,0,20,2599
"ls -lar","","",2,0,408,1164,1916928,247,0,0,19,2575
"ls -lar","","",2,0,420,1157,1851392,243,0,0,21,2518
"ls -lar","","",2,0,412,1298,1916928,247,0,0,24,3215
"ls -lar","","",2,0,413,1143,1900544,246,0,0,20,2506
"ls -lar","","",2,0,442,1217,2048000,255,0,0,21,2614
"ls -lar","","",2,0,435,1235,1900544,243,0,0,19,2734
"ls -lar","","",2,0,430,1212,1835008,242,0,0,20,2577
"ls -lar","","",2,0,425,1255,1851392,243,0,0,21,2579
"ls -lar","","",2,0,416,1198,1900544,246,0,0,19,2606
"ls -lar","","",2,0,414,1192,1884160,245,0,0,19,2570
"ls -lar","","",2,0,418,1191,1638400,230,0,0,20,2506
"ls -lar","","",2,0,416,1209,1900544,246,0,0,18,2614
"ls -lar","","",2,0,409,1173,2064384,256,0,0,19,2586
"ls -lar","","",2,0,421,1197,1933312,248,0,0,19,2549
"ls -lar","","",2,0,412,1177,1900544,246,0,0,19,2554
"ls -lar","","",2,0,419,1201,1933312,248,0,0,19,2535
"ls -lar","","",2,0,423,1199,1851392,243,0,0,19,2509
"ls -lar","","",2,0,416,1196,1900544,246,0,0,17,2535
"ls -lar","","",2,0,417,1212,1916928,247,0,0,21,2590
"ls -lar","","",2,0,420,1228,1785856,239,0,0,20,2548
"ls -lar","","",2,0,417,1207,2080768,257,0,0,19,2541
"ls -lar","","",2,0,406,1186,1916928,247,0,0,18,2582
"ls -lar","","",2,0,416,1188,1851392,243,0,0,18,2569
"ls -lar","","",2,0,417,1199,1851392,243,0,0,18,2565
"ls -lar","","",2,0,419,1181,1802240,240,0,0,18,2541
"ls -lar","","",2,0,414,1176,1900544,246,0,0,18,2524
"ls -lar","","",2,0,409,1214,1638400,230,0,0,19,2552
"ls -lar","","",2,0,419,1204,2080768,257,0,0,19,2572
"ls -lar","","",2,0,418,1205,1851392,243,0,0,21,2525
"ls -lar","","",2,0,419,1191,1916928,247,0,0,19,2591
"ls -lar","","",2,0,423,1214,2031616,254,0,0,19,2540
"ls -lar","","",2,0,414,1213,1851392,243,0,0,17,2574
"ls -lar","","",2,0,439,1292,2080768,254,0,0,20,2714
