Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
ls -l,,0,608,3369,1638400,482,0,0,21,23868
ls -l,,0,632,3392,2097152,510,0,0,20,23962
ls -l,,0,601,3397,1916928,499,0,0,22,23842
ls -l,,0,618,3511,2080768,509,0,0,23,24117
ls -l,,0,604,3878,1900544,498,0,0,22,24235
ls -l,,0,610,4052,1835008,494,0,0,23,24002
ls -l,,0,603,4050,1769472,490,0,0,22,23981
ls -l,,0,603,3979,1998848,504,0,0,24,23991
ls -l,,0,607,2013,1851392,495,0,0,22,24172
ls -l,,0,608,1996,1949696,501,0,0,21,23930
ls -l,,0,610,2198,2211840,518,0,0,19,24000
ls -l,,0,602,2075,1900544,499,0,0,24,24041
ls -l,,0,615,2395,2064384,509,0,0,19,24068
ls -l,,0,619,2537,2064384,509,0,0,19,24093
ls -l,,0,611,2820,1916928,500,0,0,21,24055
ls -l,,0,606,3083,1835008,495,0,0,22,24204
ls -l,,0,612,3117,1916928,499,0,0,24,24022
ls -l,,0,595,3034,2097152,510,0,0,23,24011
ls -l,,0,605,3046,1949696,502,0,0,22,24505
ls -l,,0,614,3311,1998848,505,0,0,21,23947
ls -l,,0,599,3575,2097152,511,0,0,19,23672
ls -l,,0,603,3560,1867776,497,0,0,21,23594
ls -l,,0,595,3284,1867776,497,0,0,23,23916
ls -l,,0,591,3783,1851392,496,0,0,23,23878
ls -l,,0,588,2989,1916928,500,0,0,24,23665
ls -l,,0,603,3251,1835008,495,0,0,20,23537
ls -l,,0,602,3341,1933312,501,0,0,23,23938
ls -l,,0,588,3033,2113536,512,0,0,24,24022
ls -l,,0,593,2929,1900544,499,0,0,22,23554
ls -l,,0,602,3054,1916928,500,0,0,24,23672
ls -l,,0,605,3093,1916928,500,0,0,23,24091
ls -l,,0,605,2908,1916928,500,0,0,21,23798
ls -l,,0,623,3105,1835008,495,0,0,23,23897
ls -l,,0,605,2945,1884160,498,0,0,22,23921
ls -l,,0,609,3069,1835008,495,0,0,22,23755
ls -l,,0,608,2942,1916928,500,0,0,23,24020
ls -l,,0,603,3154,1933312,501,0,0,22,23919
ls -l,,0,611,3058,1933312,501,0,0,21,23808
ls -l,,0,606,3112,1916928,500,0,0,22,23761
ls -l,,0,595,2838,2113536,512,0,0,22,24227
ps Aux,,0,7512,26249,2867200,1098,1,0,41,57850
ps Aux,,0,7307,25006,2867200,922,1,0,18,51902
ps Aux,,0,7309,24540,3014656,932,1,0,20,52491
ps Aux,,0,7618,24760,3735552,976,1,0,24,53662
ps Aux,,0,7823,24988,3178496,942,1,0,20,55026
ps Aux,,0,7793,24879,3063808,935,1,0,20,55022
ps Aux,,0,7865,24868,3670016,972,1,0,19,55597
ps Aux,,0,7475,24113,3194880,943,1,0,17,54900
ps Aux,,0,7285,23392,2883584,924,1,0,20,51776
ps Aux,,0,7276,25108,2883584,924,1,0,23,52035
ps Aux,,0,7295,23852,2932736,927,1,0,21,52056
ps Aux,,0,7237,25031,2850816,924,1,0,20,51665
ps Aux,,0,7251,23508,3063808,935,1,0,22,51785
ps Aux,,0,7224,24639,2801664,919,1,0,20,51673
ps Aux,,0,7252,23432,2752512,916,1,0,22,51848
ps Aux,,0,7263,24362,2916352,926,1,0,20,51590
ps Aux,,0,7237,23288,3145728,940,1,0,23,51877
ps Aux,,0,7242,24228,2899968,925,1,0,25,51634
ps Aux,,0,7312,25405,3817472,981,1,0,23,52255
ps Aux,,0,7275,24605,2801664,919,1,0,22,51926
ps Aux,,0,7285,25078,2899968,925,1,0,18,52319
ps Aux,,0,7265,24880,2523136,902,1,0,22,52151
ps Aux,,0,7267,24017,3194880,942,1,0,24,52046
ps Aux,,0,7265,25104,2867200,922,1,0,21,51712
ps Aux,,0,7267,23936,2850816,921,1,0,22,51936
ps Aux,,0,7270,24903,2883584,923,1,0,20,51723
ps Aux,,0,7275,23844,2818048,919,1,0,20,51805
ps Aux,,0,7296,24701,3014656,931,1,0,26,51791
ps Aux,,0,7354,25509,3063808,934,1,0,19,52502
ps Aux,,0,7315,25208,3129344,938,1,0,20,52122
ps Aux,,0,7259,24496,2818048,919,1,0,25,51942
ps Aux,,0,7252,25288,2899968,924,1,0,20,51848
ps Aux,,0,7267,24394,2752512,915,1,0,21,51661
ps Aux,,0,7232,25328,3112960,937,1,0,23,52064
ps Aux,,0,7246,24373,2523136,901,1,0,22,51773
ps Aux,,0,7289,25257,3571712,965,1,0,20,52181
ps Aux,,0,7271,24580,3473408,959,1,0,22,51876
ps Aux,,0,7322,23629,3260416,946,1,0,25,52264
ps Aux,,0,7276,24369,3014656,931,1,0,21,52156
ps Aux,,0,7304,23955,2850816,921,1,0,21,51885
ps Aux,,0,7254,25068,2523136,902,1,0,20,51809
ps Aux,,0,7294,24040,2949120,927,1,0,22,52050
ps Aux,,0,7241,25166,2883584,923,1,0,22,51922
ps Aux,,0,7283,24158,3031040,932,1,0,22,52125
ps Aux,,0,7217,25050,2523136,901,1,0,22,51742
ps Aux,,0,7240,24235,2883584,923,1,0,22,51963
ps Aux,,0,7252,25256,3211264,943,1,0,19,51890
ps Aux,,0,7287,24616,2850816,921,1,0,23,52256
ps Aux,,0,7273,23237,3063808,934,1,0,24,51892
ps Aux,,0,7275,24355,2867200,922,1,0,20,51733
ps Aux,,0,7285,24380,3473408,959,1,0,21,51685
ps Aux,,0,7267,24241,3047424,933,1,0,21,51842
ps Aux,,0,7278,25236,3096576,936,1,0,24,52192
ps Aux,,0,7268,24587,3358720,952,1,0,26,51856
ps Aux,,0,7251,23492,2899968,923,1,0,22,52150
ps Aux,,0,7228,24653,2785280,917,1,0,22,51550
ps Aux,,0,7219,24714,3063808,934,1,0,20,51286
ps Aux,,0,7347,25093,3801088,979,1,0,23,53332
ps Aux,,0,7278,25529,2654208,909,1,0,23,53393
ps Aux,,0,7278,25721,3342336,951,1,0,22,53567
ps Aux,,0,7221,25705,2834432,920,1,0,20,53201
ps Aux,,0,7277,25713,3342336,952,1,0,25,52946
ps Aux,,0,7237,25747,2752512,916,1,0,23,53311
ps Aux,,0,7234,25691,2703360,913,1,0,22,53264
ps Aux,,0,7220,24496,2670592,911,1,0,25,53242
ps Aux,,0,7240,25532,2785280,918,1,0,23,53048
ps Aux,,0,7278,26020,3145728,940,1,0,22,53574
ps Aux,,0,7220,25631,3080192,936,1,0,22,53264
ps Aux,,0,7208,25819,2818048,920,1,0,19,52899
ps Aux,,0,7224,25381,2834432,921,1,0,23,53055
ps Aux,,0,7214,23587,2998272,931,1,0,23,52313
ps Aux,,0,7263,23814,2818048,920,1,0,23,52462
ps Aux,,0,7220,23840,3080192,936,1,0,20,51878
ps Aux,,0,7227,23984,3063808,935,1,0,23,51961
ps Aux,,0,7249,25022,2883584,924,1,0,19,51777
ps Aux,,0,7236,24188,3031040,933,1,0,23,52368
ps Aux,,0,7288,22941,3063808,935,1,0,26,51927
ps Aux,,0,7239,24854,2801664,919,1,0,23,52457
ps Aux,,0,7303,23681,3178496,942,1,0,21,52080
ps Aux,,0,7244,23274,2850816,921,1,0,22,51983
ps Aux,,0,7272,24083,2850816,921,1,0,23,52011
ps Aux,,0,7273,23319,2981888,929,1,0,23,52159
ps Aux,,0,7261,24103,2752512,915,1,0,19,51611
ps Aux,,0,7263,24937,3637248,969,1,0,20,51991
ps Aux,,0,7210,23996,2801664,918,1,0,22,51808
ps Aux,,0,7324,25239,3145728,939,1,0,18,52183
ps Aux,,0,7253,24508,3031040,932,1,0,24,51905
ps Aux,,0,7211,24640,3063808,933,1,0,19,51856
ps Aux,,0,7296,24614,3014656,931,1,0,23,52137
ps Aux,,0,7245,23352,2867200,921,1,0,24,51975
ps Aux,,0,7229,24783,2654208,908,1,0,22,51774
ps Aux,,0,7259,23077,2523136,900,1,0,23,51639
ps Aux,,0,7262,23993,2883584,921,1,0,23,52115
ps Aux,,0,7223,22956,2834432,917,1,0,22,51692
ps Aux,,0,7244,24228,3031040,930,1,0,24,51743
ps Aux,,0,7287,23036,2752512,913,1,0,21,52216
ps Aux,,0,7279,23998,3080192,933,1,0,23,52136
ps Aux,,0,7268,23358,2850816,919,1,0,20,51985
ps Aux,,0,7280,25345,3440640,955,1,0,22,52238
ps Aux,,0,7217,23999,2883584,920,1,0,24,52011
