Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
ps au,,0,1746,14561,2506752,286,1,0,19,17542
ps Aux,,0,9461,30345,3129344,899,1,0,18,41352
ps Aux,,0,9478,30424,3129344,899,1,0,17,41440
ps Aux,,0,9471,30634,3080192,896,1,0,20,41711
ps Aux,,0,9469,30378,3112960,898,1,0,17,41447
ps Aux,,0,9428,30226,3129344,899,1,0,16,41230
ps Aux,,0,9472,30343,2998272,891,1,0,19,41370
ps Aux,,0,9462,30366,3129344,899,1,0,17,41452
ps Aux,,0,9465,30319,3080192,896,1,0,17,41290
ps Aux,,0,9451,30401,2949120,888,1,0,18,41401
ps Aux,,0,9456,30369,3080192,896,1,0,20,41299
ps Aux,,0,9471,30292,2768896,877,1,0,18,41347
ps Aux,,0,9488,30424,3129344,899,1,0,17,41326
ps Aux,,0,9448,30356,2768896,877,1,0,18,41320
ps Aux,,0,9488,30246,2768896,877,1,0,19,41139
ps Aux,,0,9474,30519,3096576,897,1,0,17,41568
ps Aux,,0,9479,30599,2998272,891,1,0,18,41589
ps Aux,,0,9487,30262,2899968,885,1,0,20,41302
ps Aux,,0,9437,30254,2768896,877,1,0,21,41174
ps Aux,,0,9463,30274,2768896,877,1,0,17,41292
ps Aux,,0,9483,30594,2998272,891,1,0,19,41619
ps Aux,,0,9436,30258,3129344,899,1,0,20,41228
ps Aux,,0,9445,30423,2998272,891,1,0,19,41353
ps Aux,,0,9431,30279,2899968,885,1,0,18,41588
ps Aux,,0,9455,30237,2998272,891,1,0,19,41149
ps Aux,,0,9453,30426,2981888,892,1,0,17,41376
ps Aux,,0,9476,30288,3129344,899,1,0,17,41241
ps Aux,,0,9501,30502,2768896,877,1,0,19,41547
ps Aux,,0,9462,30640,2998272,891,1,0,18,41915
ps Aux,,0,9442,30303,2768896,877,1,0,18,41247
ps Aux,,0,9402,30271,2998272,891,1,0,18,41217
ps Aux,,0,9457,30413,3031040,893,1,0,18,41441
ps Aux,,0,9449,30394,3129344,899,1,0,20,41394
ps Aux,,0,9473,30308,2949120,888,1,0,19,41307
ps Aux,,0,9463,30375,2768896,877,1,0,18,41328
ps Aux,,0,9462,30352,3129344,899,1,0,19,41381
ps Aux,,0,9481,30270,3309568,910,1,0,18,41313
ps Aux,,0,9462,30485,3063808,897,1,0,16,41443
ps Aux,,0,9445,30217,2768896,877,1,0,18,41182
ps Aux,,0,9532,30468,2998272,891,1,0,19,41600
ps Aux,,0,9459,30692,3309568,910,1,0,18,41625
ps Aux,,0,9487,30325,3096576,897,1,0,16,41317
ps Aux,,0,9459,30410,3129344,899,1,0,18,41403
ps Aux,,0,9441,30324,3080192,896,1,0,17,41268
ps Aux,,0,9446,30278,3129344,899,1,0,19,41178
ps Aux,,0,9440,30274,3309568,910,1,0,17,41236
ps Aux,,0,9453,30360,2768896,877,1,0,15,41287
ps Aux,,0,9459,30360,3309568,910,1,0,20,41446
ps Aux,,0,9436,30236,2768896,877,1,0,17,41185
ps Aux,,0,9425,30410,2949120,888,1,0,19,41316
ps Aux,,0,9446,30236,3325952,911,1,0,18,41224
ps au,,0,1835,14986,2785280,302,1,0,17,18307
ps au,,0,1764,14602,2605056,291,1,0,17,17765
ps au,,0,1730,14503,2605056,291,1,0,17,17616
ps au,,0,1745,14604,2605056,291,1,0,17,17637
ps au,,0,1761,14603,2523136,286,1,0,19,17739
ps au,,0,1754,14529,2326528,274,1,0,19,17623
ps au,,0,1755,14564,2605056,291,1,0,18,17571
ps au,,0,1746,14580,2801664,307,1,0,20,17611
ps au,,0,1750,14554,2637824,297,1,0,21,17496
ps au,,0,1735,14542,2326528,278,1,0,18,17484
ps au,,0,1748,14523,2605056,291,1,0,18,17477
ps au,,0,1748,14542,2621440,292,1,0,17,17562
ps au,,0,1745,14647,2768896,305,1,0,17,17618
ps au,,0,1754,14595,2605056,295,1,0,17,17652
ps au,,0,1747,14567,2621440,296,1,0,19,17608
ps au,,0,1744,14538,2605056,295,1,0,18,17537
ps au,,0,1747,14474,2605056,291,1,0,17,17512
ps au,,0,1748,14507,2326528,274,1,0,18,17539
ps au,,0,1729,14532,2605056,291,1,0,18,17549
ps au,,0,1739,14473,2605056,291,1,0,15,17459
ps au,,0,1733,14455,2605056,291,1,0,16,17472
ps au,,0,1742,14517,2326528,274,1,0,16,17481
ps au,,0,1747,14527,2637824,293,1,0,18,17533
ps au,,0,1743,14464,2473984,287,1,0,17,17413
ps au,,0,1747,14500,2326528,274,1,0,19,17462
ps au,,0,1738,14521,2605056,291,1,0,18,17430
ps au,,0,1748,14549,2637824,293,1,0,19,17576
ps au,,0,1765,14715,2605056,295,1,0,19,17798
ps au,,0,1827,14778,2637824,293,1,0,18,17929
ps au,,0,1744,14600,2801664,307,1,0,17,17522
ps au,,0,1758,14543,2621440,296,1,0,19,17604
ps au,,0,1759,14549,2637824,297,1,0,19,17588
ps au,,0,1742,14537,2637824,297,1,0,17,17519
ps au,,0,1762,14596,2621440,296,1,0,19,17587
ps au,,0,1731,14528,2605056,295,1,0,19,17522
ps au,,0,1729,14509,2605056,291,1,0,18,17580
ps au,,0,1736,14505,2326528,274,1,0,18,17481
ps au,,0,1735,14476,2605056,291,1,0,18,17481
ps au,,0,1725,14475,2605056,291,1,0,19,17463
ps au,,0,1736,14479,2326528,274,1,0,15,17473
ps au,,0,1727,14474,2326528,274,1,0,17,17422
ps au,,0,1718,14462,2605056,291,1,0,18,17482
ps au,,0,1725,14485,2605056,291,1,0,17,17579
ps au,,0,1745,14503,2457600,282,1,0,18,17619
ps au,,0,1727,14516,2326528,274,1,0,20,17490
ps au,,0,1747,14570,2637824,293,1,0,17,17646
ps au,,0,1745,14522,2785280,306,1,0,19,17543
ps au,,0,1758,14523,2523136,286,1,0,18,17481
ps au,,0,1743,14543,2736128,299,1,0,18,17481
ps au,,0,1743,14490,2605056,295,1,0,17,17468
