Command,Shell,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us)
./run lpeg run captureAll abram 20 ,,0,1418019,4925,10496,2990,0,14,7,1424392
./run lpeg run captureAll abram 20 ,,0,1415492,3967,10496,3004,0,14,5,1420828
./run lpeg run captureAll abram 20 ,,0,1418656,3755,10624,3005,0,14,1,1423797
./run lpeg run captureAll abram 20 ,,0,1416163,5994,10496,2990,0,14,4,1423730
./run lpeg run captureAll abram 20 ,,0,1415004,6313,10368,2992,0,14,10,1422735
./run lpeg run captureAll abram 20 ,,0,1418422,1973,10624,3012,0,14,6,1421697
./run lpeg run captureAll abram 20 ,,0,1418951,2984,10496,3010,0,13,7,1423300
./run lpeg run captureAll abram 20 ,,0,1414302,4938,10496,2991,0,14,7,1421589
./run lpeg run captureAll abram 20 ,,0,1415554,5681,10624,2995,0,14,6,1422550
./run lpeg run captureAll abram 20 ,,0,1415190,4447,10368,2991,0,13,6,1420932
./run lpeg run captureAll abram 20 ,,0,1415970,3925,10496,2985,0,14,7,1421253
./run lpeg run captureAll abram 20 ,,0,1417004,4005,10368,3013,0,14,4,1422341
./run lpeg run captureAll abram 20 ,,0,1414545,5640,10496,2999,0,14,7,1421504
./run lpeg run captureAll abram 20 ,,0,1420854,1600,10496,3003,0,14,3,1423929
./run lpeg run captureAll abram 20 ,,0,1417190,5307,10496,2987,0,14,10,1424991
./run pcre run captureAll abram 20 ,,0,3191456,4282,6272,1865,0,14,5,3198726
./run pcre run captureAll abram 20 ,,0,3157469,2390,6016,1862,0,14,8,3162645
./run pcre run captureAll abram 20 ,,0,3114636,2267,6016,1866,0,14,7,3119759
./run pcre run captureAll abram 20 ,,0,3140595,2316,6016,1886,0,14,11,3146758
./run pcre run captureAll abram 20 ,,0,3128173,1978,6016,1874,0,13,8,3132889
./run pcre run captureAll abram 20 ,,0,3144680,2962,6016,1860,0,14,4,3150318
./run pcre run captureAll abram 20 ,,0,3136076,1250,6016,1867,0,13,5,3140255
./run pcre run captureAll abram 20 ,,0,3130586,2960,6144,1869,0,14,7,3136188
./run pcre run captureAll abram 20 ,,0,3128391,3384,6016,1871,0,14,11,3134560
./run pcre run captureAll abram 20 ,,0,3125839,1300,6016,1878,0,13,10,3130031
./run pcre run captureAll abram 20 ,,0,3128843,2273,6016,1890,0,13,10,3133863
./run pcre run captureAll abram 20 ,,0,3132400,2251,5888,1868,0,13,11,3137388
./run pcre run captureAll abram 20 ,,0,3141416,4421,6144,1867,0,14,11,3148693
./run pcre run captureAll abram 20 ,,0,3122344,3245,6144,1876,0,12,14,3128267
./run pcre run captureAll abram 20 ,,0,3124882,2673,6144,1867,0,13,8,3130405
./run pcre run captureAll abram 20 ,,0,3119329,3920,6016,1866,0,14,10,3126012
./run pcre run captureAll abram 20 ,,0,3128218,2958,6144,1876,0,14,16,3134186
./run pcre run captureAll abram 20 ,,0,3119781,3159,6016,1856,0,14,14,3125662
./run pcre run captureAll abram 20 ,,0,3128019,3961,6016,1870,0,14,15,3134932
./run pcre run captureAll abram 20 ,,0,3116968,4222,5888,1869,0,14,15,3124163
./run python run captureAll abram 20 ,,0,2744037,7082,18816,4161,0,14,10,2753581
./run python run captureAll abram 20 ,,0,2753924,7467,18816,4174,0,14,8,2764176
./run python run captureAll abram 20 ,,0,2753971,6914,18816,4175,0,13,9,2763436
./run python run captureAll abram 20 ,,0,2751770,8842,18816,4164,0,13,15,2763271
./run python run captureAll abram 20 ,,0,2748500,6963,18688,4167,0,14,12,2758076
./run python run captureAll abram 20 ,,0,2762253,5686,18816,4154,0,14,14,2770683
./run python run captureAll abram 20 ,,0,2753339,5522,18816,4155,0,13,8,2761622
./run python run captureAll abram 20 ,,0,2745672,2296,18688,4162,0,14,11,2750697
./run python run captureAll abram 20 ,,0,2742539,9745,18816,4167,0,13,11,2754805
./run python run captureAll abram 20 ,,0,2753182,6442,18816,4157,0,14,14,2762219
./run python run captureAll abram 20 ,,0,2752780,6328,18816,4151,0,14,16,2761656
./run python run captureAll abram 20 ,,0,2753213,6515,18816,4163,0,13,8,2762101
./run python run captureAll abram 20 ,,0,2756533,3322,18816,4166,0,14,7,2762357
./run python run captureAll abram 20 ,,0,2750627,5063,18816,4166,0,12,11,2758238
./run python run captureAll abram 20 ,,0,2760150,4774,18688,4159,0,14,10,2767588
./run python run captureAll abram 20 ,,0,2747639,10262,18816,4182,0,14,9,2760433
./run python run captureAll abram 20 ,,0,2836334,2762,18816,4166,0,13,6,2841503
./run python run captureAll abram 20 ,,0,2755228,8016,18816,4174,0,14,8,2765854
./run python run captureAll abram 20 ,,0,2751058,6914,18688,4161,0,14,8,2760330
./run python run captureAll abram 20 ,,0,2754097,4960,18816,4188,0,13,5,2761429
