Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"ls","","",1,0,361,1215,1409024,207,0,0,8,2052
"ls","","",1,0,334,1181,1409024,206,0,0,3,1959
"ls","","",1,0,351,1175,1409024,207,0,0,8,1965
"ls","","",1,0,339,1102,1409024,206,0,0,6,1893
"ls","","",1,0,324,1149,1409024,206,0,0,7,1919
"ls","","",1,0,346,1170,1409024,207,0,0,9,1967
"ls","","",1,0,358,1093,1409024,206,0,0,5,1898
"ls","","",1,0,289,1020,1409024,207,0,0,8,1689
"ls","","",1,0,283,992,1409024,207,0,0,6,1680
"ls","","",1,0,284,1007,1409024,206,0,0,5,1694
"ls","","",1,0,284,1017,1409024,207,0,0,9,1727
"ls","","",1,0,282,980,1409024,207,0,0,3,1668
"ls","","",1,0,327,1081,1409024,206,0,0,5,1832
"ls","","",1,0,279,994,1409024,206,0,0,6,1676
"ls","","",1,0,278,1002,1409024,207,0,0,6,1643
"ls","","",1,0,278,976,1409024,206,0,0,8,1657
"ls","","",1,0,285,1001,1409024,207,0,0,6,1669
"ls","","",1,0,283,992,1409024,206,0,0,7,1633
"ls","","",1,0,271,1000,1409024,206,0,0,6,1656
"ls","","",1,0,275,966,1409024,207,0,0,6,1645
"ls","","",1,0,296,953,1409024,207,0,0,6,1680
"ls","","",1,0,344,1091,1409024,206,0,0,6,1892
"ls","","",1,0,361,1193,1409024,206,0,0,5,1984
"ls","","",1,0,305,1119,1409024,207,0,0,2,1865
"ls","","",1,0,269,973,1409024,211,0,0,8,1644
"ls","","",1,0,259,937,1409024,206,0,0,6,1568
"ls","","",1,0,309,1026,1409024,206,0,0,7,1743
"ls","","",1,0,296,975,1409024,206,0,0,9,1682
"ls","","",1,0,273,957,1409024,206,0,0,6,1597
"ls","","",1,0,258,937,1409024,206,0,0,8,1564
"ls","","",1,0,273,941,1409024,207,0,0,8,1612
"ls","","",1,0,306,996,1409024,206,0,0,4,1730
"ls","","",1,0,283,967,1409024,212,0,0,7,1713
"ls","","",1,0,257,953,1409024,207,0,0,7,1603
"ls","","",1,0,268,939,1409024,207,0,0,6,1595
"ls","","",1,0,259,958,1409024,207,0,0,7,1573
"ls","","",1,0,276,957,1409024,207,0,0,8,1618
"ls","","",1,0,264,940,1409024,206,0,0,8,1605
"ls","","",1,0,278,1053,1409024,207,0,0,9,1760
"ls","","",1,0,265,894,1409024,206,0,0,7,1568
"ls","","",1,0,272,911,1409024,207,0,0,6,1562
"ls","","",1,0,272,927,1409024,207,0,0,4,1574
"ls","","",1,0,261,941,1409024,206,0,0,6,1579
"ls","","",1,0,260,951,1409024,207,0,0,8,1584
"ls","","",1,0,266,967,1409024,207,0,0,8,1608
"ls","","",1,0,259,910,1409024,206,0,0,7,1551
"ls","","",1,0,263,969,1409024,207,0,0,8,1588
"ls","","",1,0,257,963,1409024,207,0,0,6,1597
"ls","","",1,0,262,930,1409024,207,0,0,6,1569
"ls","","",1,0,266,977,1409024,207,0,0,8,1616
"ls","","",1,0,269,945,1409024,207,0,0,8,1595
"ls","","",1,0,280,946,1409024,207,0,0,6,1604
"ls","","",1,0,279,931,1409024,206,0,0,8,1591
"ls","","",1,0,272,967,1409024,206,0,0,7,1621
"ls","","",1,0,266,944,1409024,206,0,0,6,1591
"ls","","",1,0,271,936,1409024,212,0,0,5,1580
"ls","","",1,0,266,954,1409024,206,0,0,6,1593
"ls","","",1,0,264,953,1409024,206,0,0,7,1581
"ls","","",1,0,264,933,1409024,206,0,0,6,1570
"ls","","",1,0,264,949,1409024,206,0,0,5,1614
"ls","","",1,0,271,935,1409024,207,0,0,6,1601
"ls","","",1,0,271,935,1409024,206,0,0,6,1579
"ls","","",1,0,257,975,1409024,206,0,0,6,1588
"ls","","",1,0,263,948,1409024,207,0,0,6,1567
"ls","","",1,0,263,928,1409024,206,0,0,7,1600
"ls","","",1,0,263,973,1409024,206,0,0,6,1596
"ls","","",1,0,274,964,1409024,207,0,0,7,1594
"ls","","",1,0,262,929,1409024,206,0,0,6,1563
"ls","","",1,0,264,916,1409024,207,0,0,7,1560
"ls","","",1,0,261,903,1409024,206,0,0,8,1558
"ls","","",1,0,262,904,1409024,207,0,0,8,1520
"ls","","",1,0,260,877,1409024,207,0,0,7,1493
"ls","","",1,0,265,892,1409024,207,0,0,8,1495
"ls","","",1,0,260,885,1409024,206,0,0,8,1474
"ls","","",1,0,284,995,1409024,203,0,0,6,1674
"ls","","",1,0,293,987,1409024,206,0,0,7,1706
"ls","","",1,0,293,1036,1409024,206,0,0,6,1747
"ls","","",1,0,301,1011,1409024,206,0,0,3,1728
"ls","","",1,0,301,1048,1409024,207,0,0,4,1762
"ls","","",1,0,297,1029,1409024,207,0,0,4,1707
"ls","","",1,0,306,1061,1409024,207,0,0,5,1789
"ls","","",1,0,310,1071,1409024,207,0,0,8,1805
"ls","","",1,0,268,1016,1409024,207,0,0,8,1663
"ls","","",1,0,257,944,1409024,207,0,0,8,1561
"ls","","",1,0,343,1091,1409024,207,0,0,7,1970
"ls","","",1,0,366,1195,1409024,206,0,0,9,2102
"ls","","",1,0,286,951,1409024,207,0,0,7,1629
"ls","","",1,0,269,942,1409024,207,0,0,6,1629
"ls","","",1,0,270,953,1409024,207,0,0,7,1613
"ls","","",1,0,309,1019,1409024,207,0,0,8,1736
"ls","","",1,0,374,1085,1409024,212,0,0,7,2035
"ls","","",1,0,295,972,1409024,206,0,0,6,1698
"ls","","",1,0,289,970,1409024,206,0,0,7,1648
"ls","","",1,0,284,1000,1409024,207,0,0,7,1680
"ls","","",1,0,287,954,1409024,207,0,0,6,1647
"ls","","",1,0,273,954,1409024,206,0,0,7,1590
"ls","","",1,0,272,947,1409024,207,0,0,8,1605
"ls","","",1,0,275,979,1409024,207,0,0,8,1619
"ls","","",1,0,272,948,1409024,206,0,0,6,1623
"ls","","",1,0,273,943,1409024,207,0,0,8,1640
"ls","","",1,0,307,994,1409024,206,0,0,8,1692
"ls","","",1,0,282,969,1409024,212,0,0,6,1657
"ls","","",1,0,294,988,1409024,212,0,0,7,1696
"ls","","",1,0,297,1013,1458176,215,0,0,10,1775
"ls","","",1,0,290,990,1409024,212,0,0,9,1698
"ls","","",1,0,280,995,1409024,212,0,0,7,1687
"ls","","",1,0,279,1001,1409024,212,0,0,7,1652
"ls","","",1,0,273,985,1409024,212,0,0,8,1628
"ls","","",1,0,280,969,1409024,212,0,0,4,1672
"ls","","",1,0,275,962,1409024,212,0,0,6,1626
"ls","","",1,0,274,1008,1409024,212,0,0,7,1645
"ls","","",1,0,290,975,1409024,212,0,0,5,1650
"ls","","",1,0,278,982,1409024,212,0,0,7,1661
"ls","","",1,0,278,956,1409024,212,0,0,6,1669
"ls","","",1,0,275,941,1409024,212,0,0,5,1596
"ls","","",1,0,282,998,1409024,212,0,0,6,1655
"ls","","",1,0,283,993,1409024,212,0,0,5,1642
"ls","","",1,0,271,949,1409024,212,0,0,7,1610
"ls","","",1,0,280,932,1409024,212,0,0,5,1671
"ls","","",1,0,277,1005,1409024,212,0,0,5,1647
"ls","","",1,0,271,975,1409024,212,0,0,7,1640
"ls","","",1,0,282,960,1409024,212,0,0,6,1630
"ls","","",1,0,278,987,1409024,212,0,0,5,1666
"ls","","",1,0,279,1005,1409024,212,0,0,8,1665
"ls","","",1,0,273,978,1409024,212,0,0,7,1649
"ls","","",1,0,277,964,1409024,212,0,0,8,1637
"ls","","",1,0,269,956,1409024,212,0,0,6,1612
"ls","","",1,0,282,967,1409024,212,0,0,8,1686
"ls","","",1,0,279,968,1409024,212,0,0,5,1700
"ls","","",1,0,288,1036,1409024,212,0,0,10,1770
"ls","","",1,0,278,944,1409024,212,0,0,7,1617
"ls","","",1,0,278,944,1409024,212,0,0,4,1601
"ls","","",1,0,278,956,1409024,212,0,0,6,1674
"ls","","",1,0,284,967,1409024,212,0,0,6,1649
"ls","","",1,0,274,974,1409024,212,0,0,7,1637
"ls","","",1,0,280,967,1409024,212,0,0,7,1638
"ls","","",1,0,281,995,1409024,212,0,0,9,1655
"ls -lar","","",2,0,460,1326,1933312,245,0,0,19,3172
"ls -lar","","",2,0,463,1254,1835008,239,0,0,22,2735
"ls -lar","","",2,0,444,1279,1851392,240,0,0,21,2674
"ls -lar","","",2,0,443,1278,1900544,243,0,0,21,2745
"ls -lar","","",2,0,441,1300,1835008,242,0,0,22,3059
"ls -lar","","",2,0,433,1202,1916928,244,0,0,21,2633
"ls -lar","","",2,0,447,1275,1638400,227,0,0,20,2694
"ls -lar","","",2,0,443,1297,1916928,244,0,0,24,2778
"ls -lar","","",2,0,451,1310,1835008,239,0,0,24,2736
"ls -lar","","",2,0,448,1226,1851392,240,0,0,21,2675
"ls -lar","","",2,0,444,1324,2080768,254,0,0,21,2733
"ls -lar","","",2,0,465,1348,1802240,237,0,0,21,2877
"ls -lar","","",2,0,561,1588,1900544,243,0,0,19,3386
"ls -lar","","",2,0,558,1594,1851392,243,0,0,14,3351
"ls -lar","","",2,0,563,1587,1638400,227,0,0,17,3434
"ls -lar","","",2,0,547,1514,1671168,229,0,0,18,3262
"ls -lar","","",2,0,461,1265,1916928,244,0,0,20,2800
"ls -lar","","",2,0,453,1245,1916928,244,0,0,19,2781
"ls -lar","","",2,0,447,1212,1916928,244,0,0,17,2719
"ls -lar","","",2,0,466,1302,1900544,243,0,0,18,3023
"ls -lar","","",2,0,541,1525,1900544,243,0,0,17,3364
"ls -lar","","",2,0,528,1513,1900544,243,0,0,19,3410
"ls -lar","","",2,0,562,1551,1916928,244,0,0,18,3381
"ls -lar","","",2,0,594,1650,1785856,236,0,0,17,3499
"ls -lar","","",2,0,573,1642,1916928,244,0,0,16,3452
"ls -lar","","",2,0,549,1589,1916928,244,0,0,19,3361
"ls -lar","","",2,0,558,1632,1916928,247,0,0,18,3446
"ls -lar","","",2,0,558,1574,1916928,244,0,0,18,3281
"ls -lar","","",2,0,464,1337,1900544,243,0,0,15,2805
"ls -lar","","",2,0,438,1276,1916928,244,0,0,22,2762
"ls -lar","","",2,0,441,1314,1916928,244,0,0,22,2781
"ls -lar","","",2,0,456,1311,1884160,242,0,0,20,2773
"ls -lar","","",2,0,500,1339,1867776,241,0,0,20,3064
"ls -lar","","",2,0,659,1651,1916928,244,0,0,19,3623
"ls -lar","","",2,0,435,1253,1802240,231,0,0,17,2636
"ls -lar","","",2,0,427,1193,1884160,236,0,0,19,2623
"ls -lar","","",2,0,442,1249,1916928,238,0,0,20,2701
"ls -lar","","",2,0,421,1219,1900544,237,0,0,19,2557
"ls -lar","","",2,0,422,1220,1835008,233,0,0,20,2578
"ls -lar","","",2,0,413,1171,1802240,231,0,0,19,2571
"ls -lar","","",2,0,421,1149,1916928,238,0,0,20,2658
"ls -lar","","",2,0,464,1285,1638400,221,0,0,18,2879
"ls -lar","","",2,0,425,1264,1916928,238,0,0,19,2626
"ls -lar","","",2,0,415,1215,1949696,240,0,0,20,2573
"ls -lar","","",2,0,424,1210,1835008,233,0,0,18,2604
"ls -lar","","",2,0,426,1159,1933312,239,0,0,17,2593
"ls -lar","","",2,0,425,1204,1802240,231,0,0,18,2575
"ls -lar","","",2,0,418,1172,1933312,239,0,0,17,2648
"ls -lar","","",2,0,426,1196,1818624,232,0,0,19,2561
"ls -lar","","",2,0,425,1191,1851392,234,0,0,18,2539
"ls -lar","","",2,0,439,1270,1916928,244,0,0,23,2744
"ls -lar","","",2,0,422,1210,1933312,239,0,0,18,2579
"ls -lar","","",2,0,432,1204,1835008,233,0,0,18,2535
"ls -lar","","",2,0,419,1206,1851392,234,0,0,20,2536
"ls -lar","","",2,0,419,1168,1900544,237,0,0,18,2528
"ls -lar","","",2,0,438,1223,1916928,246,0,0,19,2589
"ls -lar","","",2,0,423,1218,1867776,235,0,0,21,2676
"ls -lar","","",2,0,417,1177,1638400,221,0,0,20,2548
"ls -lar","","",2,0,424,1239,2097152,249,0,0,20,2612
"ls -lar","","",2,0,425,1229,1949696,240,0,0,20,2581
"ls -lar","","",2,0,418,1159,1916928,238,0,0,18,2555
"ls -lar","","",2,0,428,1238,2080768,248,0,0,19,2600
"ls -lar","","",2,0,417,1192,2129920,251,0,0,16,2559
"ls -lar","","",2,0,410,1157,1900544,237,0,0,17,2539
"ls -lar","","",2,0,417,1148,1949696,240,0,0,18,2522
"ls -lar","","",2,0,419,1193,2097152,249,0,0,19,2590
"ls -lar","","",2,0,421,1215,1916928,238,0,0,19,2570
"ls -lar","","",2,0,403,1196,1916928,238,0,0,17,2528
"ls -lar","","",2,0,412,1213,1966080,241,0,0,18,2570
"ls -lar","","",2,0,412,1179,2080768,248,0,0,19,2531
"ls -lar","","",2,0,416,1181,2097152,249,0,0,18,2479
"ls -lar","","",2,0,439,1202,1638400,221,0,0,18,2518
"ls -lar","","",2,0,420,1199,1671168,223,0,0,20,2514
"ls -lar","","",2,0,408,1175,1916928,238,0,0,17,2509
"ls -lar","","",2,0,406,1192,1916928,238,0,0,20,2497
"ls -lar","","",2,0,430,1214,1851392,234,0,0,19,2570
"ls -lar","","",2,0,419,1212,1851392,234,0,0,19,2558
"ls -lar","","",2,0,416,1145,1638400,221,0,0,18,2522
"ls -lar","","",2,0,415,1148,1900544,237,0,0,20,2511
"ls -lar","","",2,0,407,1159,1933312,239,0,0,21,2515
"ls -lar","","",2,0,421,1192,1851392,238,0,0,18,2537
"ls -lar","","",2,0,421,1175,1916928,238,0,0,18,2583
"ls -lar","","",2,0,412,1202,1851392,234,0,0,21,2598
"ls -lar","","",2,0,417,1202,1835008,233,0,0,21,2556
"ls -lar","","",2,0,418,1207,1851392,234,0,0,20,2553
"ls -lar","","",2,0,422,1218,2113536,250,0,0,19,2586
"ls -lar","","",2,0,414,1201,2097152,249,0,0,19,2599
"ls -lar","","",2,0,428,1192,1835008,233,0,0,19,2564
"ls -lar","","",2,0,413,1205,1900544,237,0,0,18,2540
"ls -lar","","",2,0,402,1193,2097152,249,0,0,19,2503
"ls -lar","","",2,0,420,1165,1638400,221,0,0,18,2531
"ls -lar","","",2,0,414,1182,1851392,234,0,0,18,2488
"ls -lar","","",2,0,425,1226,1884160,236,0,0,19,2637
"ls -lar","","",2,0,417,1218,1900544,237,0,0,17,2500
"ls -lar","","",2,0,407,1176,2097152,249,0,0,19,2537
"ls -lar","","",2,0,409,1164,1884160,236,0,0,17,2553
"ls -lar","","",2,0,422,1179,1835008,233,0,0,18,2543
"ls -lar","","",2,0,419,1165,1818624,232,0,0,20,2526
"ls -lar","","",2,0,414,1193,1851392,234,0,0,19,2502
"ls -lar","","",2,0,407,1156,1671168,223,0,0,20,2463
"ls -lar","","",2,0,403,1194,1900544,237,0,0,18,2462
"ls -lar","","",2,0,403,1169,1916928,238,0,0,19,2511
"ls -lar","","",2,0,403,1158,1933312,239,0,0,17,2560
"ls -lar","","",2,0,424,1196,2080768,248,0,0,19,2511
"ls -lar","","",2,0,435,1231,1900544,237,0,0,19,2594
"ls -lar","","",2,0,418,1167,1916928,238,0,0,19,2554
"ls -lar","","",2,0,408,1201,2113536,250,0,0,19,2581
"ls -lar","","",2,0,418,1200,1851392,234,0,0,19,2539
"ls -lar","","",2,0,412,1174,1916928,238,0,0,18,2567
"ls -lar","","",2,0,410,1193,2048000,246,0,0,20,2517
"ls -lar","","",2,0,414,1215,1933312,239,0,0,19,2548
"ls -lar","","",2,0,425,1215,1982464,242,0,0,19,2544
"ls -lar","","",2,0,402,1200,2080768,248,0,0,19,2616
"ls -lar","","",2,0,418,1228,1851392,234,0,0,21,2556
"ls -lar","","",2,0,414,1191,1638400,221,0,0,19,2496
"ls -lar","","",2,0,466,1356,1835008,233,0,0,18,2874
"ls -lar","","",2,0,544,1553,1916928,238,0,0,17,3208
"ls -lar","","",2,0,554,1506,1638400,221,0,0,17,3257
"ls -lar","","",2,0,569,1536,1638400,221,0,0,18,3313
"ls -lar","","",2,0,510,1444,1835008,233,0,0,17,3023
"ls -lar","","",2,0,551,1486,1638400,221,0,0,18,3392
"ls -lar","","",2,0,458,1269,1916928,238,0,0,18,2711
"ls -lar","","",2,0,459,1279,1867776,235,0,0,21,2870
"ls -lar","","",2,0,521,1372,1916928,247,0,0,19,3024
"ls -lar","","",2,0,422,1229,1933312,239,0,0,19,2616
"ls -lar","","",2,0,422,1151,1638400,221,0,0,18,2538
"ls -lar","","",2,0,414,1190,1900544,237,0,0,19,2554
"ls -lar","","",2,0,412,1173,1900544,237,0,0,19,2523
"ls -lar","","",2,0,410,1153,1916928,238,0,0,19,2523
"ls -lar","","",2,0,431,1172,1835008,233,0,0,18,2569
"ls -lar","","",2,0,416,1156,1916928,238,0,0,19,2493
"ls -lar","","",2,0,433,1305,2097152,255,0,0,17,2687
"ls -lar","","",2,0,411,1155,1916928,238,0,0,17,2532
"ls -lar","","",2,0,420,1218,2064384,251,0,0,18,2600
"ls -lar","","",2,0,415,1182,1966080,241,0,0,17,2525
"ls -lar","","",2,0,400,1179,1916928,238,0,0,17,2491
"ls -lar","","",2,0,427,1187,1835008,237,0,0,17,2527
"ls -lar","","",2,0,420,1206,1884160,236,0,0,19,2588
"ls -lar","","",2,0,425,1184,1916928,242,0,0,17,2583
"ls -lar","","",2,0,411,1194,1900544,237,0,0,20,2521
"ls -lar","","",2,0,411,1220,2097152,249,0,0,19,2582
"ls -lar","","",2,0,422,1186,1818624,232,0,0,20,2572
"ls -lar","","",2,0,403,1175,1916928,238,0,0,19,2518
"ls -lar","","",2,0,411,1191,1933312,239,0,0,18,2502
"ls -lar","","",2,0,413,1165,1900544,237,0,0,18,2496
"ls -lar","","",2,0,419,1167,1851392,234,0,0,19,2518
"ls -lar","","",2,0,407,1171,1900544,237,0,0,20,2479
"ls -lar","","",2,0,406,1217,1949696,240,0,0,19,2562
"ls -lar","","",2,0,429,1213,1785856,230,0,0,20,2598
"ls -lar","","",2,0,414,1193,1851392,234,0,0,18,2489
"ls -lar","","",2,0,403,1163,1916928,238,0,0,18,2517
"ls -lar","","",2,0,418,1181,1785856,230,0,0,19,2513
"ls -lar","","",2,0,415,1184,2048000,246,0,0,19,2538
"ls -lar","","",2,0,400,1180,1949696,240,0,0,18,2476
"ls -lar","","",2,0,417,1158,1638400,221,0,0,17,2540
"ls -lar","","",2,0,404,1157,1916928,238,0,0,20,2507
"ls -lar","","",2,0,403,1189,1916928,238,0,0,19,2496
"ls -lar","","",2,0,396,1233,2080768,248,0,0,19,2542
"ls -lar","","",2,0,397,1184,1916928,238,0,0,19,2518
"ls -lar","","",2,0,404,1200,1916928,238,0,0,20,2480
"ls -lar","","",2,0,415,1217,1671168,223,0,0,21,2576
"ls -lar","","",2,0,408,1202,1916928,238,0,0,19,2520
"ls -lar","","",2,0,405,1197,1916928,238,0,0,20,2503
"ls -lar","","",2,0,408,1148,1933312,239,0,0,19,2536
"ls -lar","","",2,0,404,1191,1900544,237,0,0,19,2525
"ls -lar","","",2,0,420,1201,1818624,232,0,0,20,2501
"ls -lar","","",2,0,413,1226,1851392,238,0,0,19,2530
"ls -lar","","",2,0,416,1218,1818624,232,0,0,19,2581
"ls -lar","","",2,0,410,1186,1982464,242,0,0,20,2532
"ls -lar","","",2,0,418,1216,1933312,239,0,0,18,2527
"ls -lar","","",2,0,417,1165,1916928,247,0,0,19,2554
"ls -lar","","",2,0,416,1183,2080768,252,0,0,19,2590
"ls -lar","","",2,0,415,1204,1933312,239,0,0,18,2568
"ls -lar","","",2,0,413,1177,1933312,239,0,0,17,2541
"ls -lar","","",2,0,409,1225,2080768,248,0,0,22,2605
"ls -lar","","",2,0,421,1176,1867776,235,0,0,19,2517
"ls -lar","","",2,0,406,1139,1916928,238,0,0,16,2489
"ls -lar","","",2,0,414,1194,1933312,239,0,0,20,2520
"ls -lar","","",2,0,419,1183,1933312,239,0,0,20,2502
"ls -lar","","",2,0,426,1198,2015232,244,0,0,19,2610
"ls -lar","","",2,0,416,1222,1736704,227,0,0,20,2585
"ls -lar","","",2,0,415,1221,2097152,249,0,0,18,2552
"ls -lar","","",2,0,413,1208,1851392,234,0,0,20,2530
"ls -lar","","",2,0,408,1182,1916928,238,0,0,20,2588
"ls -lar","","",2,0,418,1216,2097152,249,0,0,18,2550
"ls -lar","","",2,0,415,1217,1851392,234,0,0,20,2537
"ls -lar","","",2,0,419,1224,1916928,238,0,0,19,2592
"ls -lar","","",2,0,406,1189,1851392,234,0,0,19,2499
"ls -lar","","",2,0,415,1132,1703936,225,0,0,19,2515
"ls -lar","","",2,0,418,1188,1916928,238,0,0,19,2573
"ls -lar","","",2,0,421,1217,2031616,249,0,0,19,2596
"ls -lar","","",2,0,415,1206,2031616,245,0,0,21,2572
"ls -lar","","",2,0,414,1124,1851392,238,0,0,18,2564
"ls -lar","","",2,0,414,1211,1998848,243,0,0,20,2509
"ls -lar","","",2,0,412,1210,2031616,245,0,0,19,2528
"ls -lar","","",2,0,418,1254,2129920,251,0,0,20,2649
"ls -lar","","",2,0,418,1213,1916928,238,0,0,19,2576
"ls -lar","","",2,0,412,1205,1916928,238,0,0,19,2534
"ls -lar","","",2,0,418,1214,2080768,248,0,0,18,2513
"ls -lar","","",2,0,410,1169,1916928,238,0,0,17,2503
