Command,Shell,Name,Batch,Exit code,User time (us),System time (us),Max RSS (Bytes),Page Reclaims,Page Faults,Voluntary Context Switches,Involuntary Context Switches,Wall clock (us),Total time (us),Total Context Switches
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37210,1858,1884160,700,4,1,4,60064
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37228,1880,1884160,700,4,1,4,60224
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37369,1818,1884160,700,4,1,4,60105
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37222,1783,1884160,700,4,1,4,59876
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37206,1877,1884160,700,4,1,5,60071
"bc -le ""scale=1500;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1500 digits""",1,0,37299,1819,1884160,700,4,1,4,60075
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55222,1877,1835008,706,4,1,7,78432
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55234,1906,1884160,710,4,1,5,78095
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55165,1888,1884160,710,4,1,5,78242
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55134,1896,1884160,711,4,1,5,78484
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55227,1923,1884160,711,4,1,5,78400
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55061,1796,1884160,711,4,1,5,77811
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55140,1858,1884160,711,4,1,5,78358
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55196,1854,1884160,711,4,1,5,78092
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55171,1837,1884160,711,4,1,5,78454
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55193,1869,1884160,711,4,1,5,78148
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55114,1836,1884160,711,4,1,5,78054
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55186,1850,1884160,711,4,1,4,77960
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55296,1909,1884160,711,4,1,5,78574
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55244,1893,1884160,711,4,1,5,78066
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55190,1790,1884160,711,4,1,5,78170
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55189,1876,1884160,711,4,1,5,78127
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55179,1855,1884160,711,4,1,5,78055
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55152,1889,1884160,711,4,1,5,78013
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55174,1823,1884160,711,4,1,5,77969
"bc -le ""scale=1750;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 1750 digits""",2,0,55118,1834,1884160,711,4,1,4,77873
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74535,1780,1884160,713,4,1,5,97712
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74648,1924,1884160,714,4,1,5,97730
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74699,1910,1884160,714,4,1,5,97679
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74647,1932,1884160,714,4,1,5,97717
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74721,1860,1884160,714,4,1,5,97558
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74774,1892,1884160,715,4,1,4,97934
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74743,1897,1884160,715,4,1,5,97665
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74698,1881,1884160,715,4,1,5,97971
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74682,1899,1884160,715,4,1,5,97638
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74633,1911,1884160,715,4,1,5,97816
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74708,1918,1884160,714,4,1,5,97606
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74605,1892,1884160,713,4,1,5,97671
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74630,1926,1884160,713,4,1,5,97727
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74660,1858,1884160,713,4,1,4,97216
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74708,1892,1884160,713,4,1,4,97277
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74734,1881,1884160,713,4,1,5,97432
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74722,1887,1884160,713,4,1,4,97251
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74693,1898,1884160,713,4,1,5,97356
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74658,1922,1884160,713,4,1,4,97125
"bc -le ""scale=2000;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2000 digits""",3,0,74667,1911,1884160,713,4,1,4,97936
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104863,1923,1884160,713,4,1,5,127672
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104817,1891,1884160,713,4,1,5,127393
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,105014,1899,1884160,713,4,1,5,128012
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104788,1911,1884160,713,4,1,5,127608
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104757,1859,1884160,713,4,1,5,127502
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104863,1901,1884160,713,4,1,5,127510
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104754,1914,1884160,713,4,1,4,127596
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104765,1903,1884160,713,4,1,5,127423
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104675,1900,1884160,713,4,1,4,127475
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104797,1875,1884160,715,4,1,5,127329
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104720,1879,1884160,713,4,1,5,127726
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104710,1829,1884160,713,4,1,5,127825
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104697,1859,1884160,713,4,1,4,127311
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104703,1927,1835008,709,4,1,6,127369
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104783,1897,1884160,713,4,1,5,127273
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104747,1940,1884160,713,4,1,5,127758
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104848,1950,1884160,713,4,1,5,127504
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104791,1947,1884160,713,4,1,5,127535
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104835,1943,1884160,713,4,1,4,127732
"bc -le ""scale=2250;4*a(1)"" >/dev/null","/bin/bash -c","""pi to 2250 digits""",4,0,104779,1922,1884160,713,4,1,5,127778
